class	tweet
0	Кстати, фэн-факт для фика о Кирке - если он съест больше трёх таблеток ксанакса, у него повысится тревожность и его будет бросать из крайности в крайность от каждого чиха. На себе проверенно. Увы.
0	- Где твои тревоги делись? - В пузырьке ксанакса.
0	Отдай ему всю пластинку своего ксанакса
0	нажрался ксанакса сижу думаю о своей деманичскай сущнасти
0	а можно прост два ксанакса?
0	бахнула ксанакса я не выдерживаю
0	почему? в смысле не выйду? у меня не было зависимости даже от ксанакса, феназепама, зопиклона и валиума
0	запомнила поставила напоминание въебала ксанакса
0	Лил пип умер от ксанакса Мне не нравится последний клип
0	если хавать по 10 таблеток в день то ебашит почти как от ксанакса (проверено)
0	ну учителя русс. яз ты должен знать. Паша Техник-амбасадор ксанакса
0	Ночью пришлось переживать паническую атаку в тихую, чтобы не беспокоить ребёнка. И спасибо, что я не ору и вообще не издаю звуков во время даже самых страшных комаров. Второй день без ксанакса. Жесть началась.
0	Первый день без ксанакса. Мозг не может определиться с настроением. А когда определяется - хочется забиться в угол. В лучшем случае. Начало отличное. Ещё тридцать дней.
0	сегодня ночью умела молодая реп-исполнительница и фем-активистка Даша Техник, по предварительным данным причиной смерти стала сердечная недостаточность, вызванная передозировкой ксанакса. поминки пройдут на фудкорте подсолнухи арт энд фуд.
0	Я ещё от ксанакса не ушла, а мозг уже клинит. Здорово. Привет, Балор.
0	каково блять наокотека то? маковой соломы? героина? глутомата натрия? гидрохлорида кокаина? ксанакса? кетамина? крокодила? мази вишневского? говна мамонта? какого блять еще наркотека???
0	а ну да может еще тогда он проходил терапию от ксанакса? он же его не год принимал
0	бляяять у Текаши на концерте будет присутствовать Фара, А у Лил Ксанакса будет Морти. ахууууенно
0	взял упаковку ксанакса у барыги
0	Купила я себе джинсы на размер меньше обычного. Сидят идеально. Вопрос в другом - когда я в сентябре возьму месяц офф от ксанакса, влезу ли я в них тогда?
0	бабушка задонатила мне немного ксанакса. я ей безумно благодарна. может, хоть спать начну.
0	я прогулял физру и обожрался ксанакса, на алгебре сижу и ем вагину одноклассницы
0	Вот с тобой пообщаешься и хочется ксанакса ебнуть.
0	закинул 6 таблеток ксанакса(фенибута), увидимся на сцене (шутка)
0	"наконец-то добралась до мини-фильма ""эпидемия фейкового ксанакса среди подростков"" и просто сижу, а меня трясет. столько молодых ребят, которые не могут найти помощь, прибегают к наркоте, и тупо теряют свою жизнь. это ужасно."
0	проснулся с желанием, как Пип в клипе awful things - чиллить в забаваных очках и обнимать плюшевую игрушку правда на счёт ксанакса неуверен
0	Хочу, чтобы следующим президентом США после Канье Уэста стала огромная антропоморфная упаковка ксанакса Вот что действительно сможет принести умиротворение в отношения между сверхдержавами
0	Думаю о том, как рассчитать оптимальную дозу ксанакса. Лил Пип был малолеткой. Это значит мне нужно больше? Меньше? Хз
0	закинул под язык половину колеса ксанакса
0	2к25 - в РФ легализовано всё 2к26 - все страны присоединяются к России. Техник - президент мира 2к27 - первый контакт с инопланетным разумом (с помощью ксанакса)
0	лил ацетилсалициловая кислота. звучит так, как будто я уже готова для ксанакса
0	сейчас досмот футбол и пойду читать гоголя сегодня надо прочитай двойную дозу дозу блять сегодня оче хуевый день надо принять вторую дозу соли,а потом еще ксанакса закинуть
0	Тут скрытый челлендж на самом деле: кто быстрее ксанакса вырубит) а чем по альбому то смогу помочь?
0	Не комментируй,прими ксанакса или у вас там уже герыч с марихуаной разрешили? Прими и успокойся Может срать в интернетах будешь меньше
0	Первым делом на экзамене из моего паспорта прямо перед лицом комиссии выпали марки ксанакса и презерватив. Этакий креативненький приветик.
0	я столько всего пишу про хайда что он наверняка умрет не от пули/петли/ксанакса а от икоты (боже отца храни)
0	Срочно захотелось розовые дреды. Или как минимум- косички. И пачку ксанакса, конечно. Мы не заметили, как сами вернули себе свой 2007ой.
0	Вчера выпила 4 пива, съела два ксанакса, покурила шишку и полезла через забор. Теперь у меня ТРАВМИРОВАНА рука и мне больно печатать сообщения на телефоне сккк
0	Забросил под язык полтора колеса ксанакса унылый вид из окна Сапсана Завтра новая жизнь начинается вот мой второй диплом в Институте брака Пока жив не женись братка сказал мне за пивом вятич мой друг Павел мятный И он был тысячу раз прав
0	Начинайте своё утро с @username Господи, спасибо за ещё один день без ксанакса
0	Рок группы собирали стадионы, рэп группы собирали остатки ксанакса на полу.
0	-интересно сколько мне надо будет ксанакса чтобы сдохнуть -да я когда тебя увидела я поняла что тебе и одной маленькой дорожки мефа хватит
0	нашол тут у ромы на столе в баночке пивные дрожжи торкают круче ксанакса скажу я вам!!
0	Нууу такооое. Этот угонщик фейковей ксанакса Лил Пипа.
0	Пусть идёт в очередь, тут есть уже один любитель ксанакса
0	-Пойдешь в блэк стар? -Смотря на каких условиях -Ты откажешься от ксанакса -ПОШЛИ ВЫ ВСЕ НАХУЙ ТОГДА Бля,Пашок выедает всегда красиво
0	Я ИСКАЛА ФОТКИ КСАНАКСА НО МНЕ ПРЕДЛАГАЮТ КОЕ ЧТО ПОЛУЧШЕ,ПХПХП
0	СУКК ЕЛЕ СЛЕЗ С ЭТОГО КСАНАКСА
0	"Как начинаются все ахуенные истории - ""Короче девятого вечером , мы чото так по приколу взяли ксанакса и 10 марок"""
0	Я на природе сам, Может, я на блоке сам, Сука водит за нос, Но она не может без ксанакса
0	я как паша техник только вместо ксанакса у меня печенье
0	Слишком много ксанакса придется скушать
0	бля этот культ ксанакса настолько противный просто пиздец уж лучше бы реперы дальше курили траву
0	Ох, Клевоцова.. Попробовала б поинтересней чего. Ты ж за рубежом. Бахнула б таблеточку ксанакса себе в стакан с пёрпл дранком, и заебись бы вечер себе сделала
0	Хочу ещё больше увеличить коэффициент ксанакса,что б он был выше максимума
0	«Всем ксанакса за мой счёт»
0	Мне нужно немножко флекса Или ксанакса Или хотя бы половинку колеса Чтобы случились чудеса
0	ой блять я только что увеличил коэффициент ксанакса до максимума
0	Рвется ксанакса пакет ,под язык четыре штучки ,я лил пип прощайте сучки (ЭТО ПЕСНЯ НЕ ОСКОРБЛЕНИЕ )
0	бахнул утром опять этого вашего ксанакса по дешевке и на полном серьёзе втирал челу в шараге про глубокий посыл голодных игр
0	Я бы посмотрел лучше сезон #Холостяк с Пашей Техником, где он каждой прошедшей вместо розы подгоняет по таблу Ксанакса.
0	Нужны поставщики ксанакса, кто там барыжить будет
0	- ой бля - что случилось? - я только что увеличил коэффициент ксанакса до максимума - йобаный в рот - вот тебе блять и эшкере
0	Ну чо девахи с праздником вас епт здоровья ксанакса успехов вам собирайтесь не забывайте друг друга бухайте курите спайсуху прям как я в общем чтоб все было замечательно епта
0	Всем любви ксанакса и хорошей ебли
0	ну хотя бы не от ксанакса и то хорошо
0	А помимо пожирания ксанакса и проблем с башкой сейчас модно иметь еврейские корни.
0	«ну чего ты в самом деле, в посольстве нашли 300 кг кокаина, а мы из-за таблетки ксанакса ругаемся»
0	я забыла похвастаться, мне подарили кружку с рекламой ксанакса..
0	Вообще, я прекрасно понимаю людей, которые решают свои проблемы с помощью всяких штук, типа Ксанакса или Валиума. Ну либо бухать.
0	купите мне ксанакса умру как lil peep
0	Mood : купить ксанакса со степухи
0	Я знаю что с ними сделать,предложить им ксанакса они нервишки успокоят
0	блин ну лол надо прочитать побочки от успокоительного вдруг это что-то типа кетамина или ксанакса
0	фома и макс создали религию ксанакса
0	забросил под язык полтора колеса ксанакса унылый вид из окна сапсана завтра новая жизнь начинается (это я еду в Москву)
0	Вы шо ебать,пиво это самое прекрасное что было в моей жизни(после ксанакса конечно)
0	Ну у меня всегда такое настроение Поэтому покушать ксанакса экстази и запить лином паралельно нюхаю кокер
0	ксанакса ему купи тогда и он будет счастлив
0	Дамы, запомните, ради бога, дьявола, ксанакса, чему там щас ещё поклоняются.
0	Такая же фигня.Сказали при преступах четвертинку ксанакса нужно и норм,правда на утро немножко овощенеешь,поэтому лучше немножко пивка или винца.)
0	Могу скзаать что в данный момент нахожусь на 4ой степени балдежа, как известно всем лишь Руслан Гитлельман выходил на 6ую степень. Вы думаете lil peep случайно, побывав в России решил бахнуть 6 (!!!) таблеток ксанакса. Выход на шестую степень. Передоз балдежа. Будьте осторожны.
0	@username Кагоцел нет смысла принимать? Питье уже  Про Тамифлю впервые слышу вообще
0	@username @username @username @username Тамифлю для беременных разве что выписывают.
0	@username @username Номидес тоже самое, что и тамифлю.
0	"@username новую вакцину ""тамифлю"" от ВОЗ подвезли?"
0	@username Рекомендую тамифлю , он подороже , но реально помогает ,мёд , чай с лимоном и имбирём и морс из клюквы всем домашним
0	@username @username @username Есть тамифлю при гриппе при первых симптомах, если не пропустили
0	@username @username Тамифлю? спасибо, тоже, куплю, не применяла.., всё народными пользуюсь, зима впереди.
0	Имодиум - быстро избавит вас от Даниссимо.
0	@username Драсьте. Не забудьте лоперамидом запастись после такого ужина. Ну или шнапса 200 хряпнуть. Ничем не поможет, но это приятно
0	@username А еще в каждой куртке во внутреннем кармане и в сумках ношу обезбол, каптоприл и лоперамид.
0	@username Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал
0	Лоперамид-Ахренин  (Правильно - Акрихин) #аптека
0	"@username Есть жевательные таблетки ""Диара"" или ""Лоперамид"",  хорошо понос останавливают"
0	@username @username Может ему еще и партию имодиума выслать болезному?
0	@username топовое противовирусное - осельтамивир. если только начало, оно стоит своих денег
0	@username @username Номидес кажется противовирусное и всякое симптоматическое.
0	@username К тамифлю в этом тесте и у меня возникли бооольшие вопросы.
0	@username Они) у сына такие же симптомы. Тамифлю есть. Помогло мужу?
0	@username @username если хочется спокойствия - купи Ингавирин 90 или аналог Тамифлю и считай что сделала что смогла
0	@username Тамифлю и витамин С 1000 мг
0	@username из этих трех тамифлю однозначно
0	@username @username @username Хватит уже этих штампоизвержений. Прими тамифлю.
0	@username @username Госпидя, а Тамифлю зачем??? Точно, назначают по принципу чем больше, тем лучше и что-то да поможет(((
0	@username Тамифлю самый идеальный вариант, но он дорогой и его никому не прописывают
0	Мне сейчас необходима ринза или тамифлю
0	@username он же осельтамивир (тамифлю сейчас не найти)
0	@username Иммунитет слабенький, купите тамифлю - хорошая штука немецкого производства, при свином гриппе за 2-3 дня поднимала
0	@username @username Тамифлю !!! Купите срочно
0	@username Купите тамифлю, от свиного гриппа поднимал за 2-3 дня
0	@username против гриппа препарат тамифлю. + обильное питьё. и можно парацетомол в чистом виде пить
0	@username Лобков на До///де говорил, что Тамифлю - пустышка и лучше кушать парацетамолом. Знакомые туристы всегда кладут в аптечку Нимесил.
0	Эксперты назвали препарат Тамифлю опасным для здоровья
0	@username если табетки, то арбидол или тамифлю.  Если народные, то полоскай календулой, сморкайся чаще. Если слизь не идет, пей АЦЦ.
0	Убираем в предварительно разогретую до 180 градусов духовку на 10 минут, который устойчив к препарату тамифлю
0	Берегите себя, тамифлю до сих пор
0	@username Тамифлю. Через 36 часов оживете.
0	Разучился считать до пяти, который устойчив к препарату тамифлю
0	В виду угрозы отравления, Тимошенко нужно сразу передать несколько упаковок тамифлю и сотню марлевых повязок.
0	@username купи Тамифлю на три дня, по три капсулы в день, утром, днем и вечером  А от температуры таблетка Анальгина и Ношпы вместе
0	Компания «Рош» опровергла информацию об опасности препарата Тамифлю
0	"@username Главное чтобы свинной грипп не добрался, но у Вас же еще остался ""Тамифлю""?"
0	@username презервативы - это замечательно! А еще терафлю и тамифлю, а также галазолин и стрепсилс. #СобериПарнюАптечку :)
0	"@username @username Кстати именно такой вирус без температуры был всю зиму в Питере и спасали только таблы ""ТАМИФЛЮ"" - попей их!!"
0	@username когда начала пить Тамифлю, стало проходить быстее
0	Тамифлю до сих пор, вбирая этот источник в себя и превращая его в один из источников своей силы
0	@username идин имунностимулятор, второй противовоспалительный (чтоб не было воспаления легких). Единств препарат от гриппа - тамифлю
0	@username тамифлю лечит на ура!
0	@username я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.
0	@username Илюша, милый! ТАМИФЛЮ ставит на ноги за сутки!
0	@username мы семьей уже поняли, лучше выпить тамифлю или релензу, чем разболеться до температуры и бронхитов
0	@username @username они только против симптомов. Чтобы завтра быть огурчиком надо противовирусный Тамифлю.
0	@username спасибо, Светик😘 меня тамифлю вытащил.. может и вам поможет
0	@username Тамифлю , но судя по описанию при любом чихе им не стоит закидываться, отпускают только по рецепту
0	@username @username а почему тамифлю не прописал?
0	@username антибиотики от гриппа не помогают, а тамифлю это не антибиотик
0	@username у любого препарата есть свои побочки, Тамифлю – не антибиотик, не нужно сгущать краски.
0	@username @username @username а че мне доказывать, тамифлю и терафлю лечит, бггг
0	@username на край антибиотки, если дикий грипп то тамифлю хорош. И да, врач!
0	@username тамифлю от самого гриппа, анальгин сбивать температуру.
0	@username блин это я по Тамифлю, не понял что ты уже за оксалин ))
0	@username тамифлю только при гриппе, циклоферон - индуктор интеоферона, людям с проблемами с иммунитетом с осторожностью
0	Лоперамид- средство против диареи. Это я так- для общей справки.
0	левомицетин, лоперамид, регидрон, лактобакт, 2 облатки активированного угля. надеюсь, теперь можно на работу и я там не умру..
1	Теперь лоперамид (с-во от диареи) полюбили юные наркоманы. Я фигею - проходил мимо школы, вокруг куча пачек валяется, как раньше терпенкод
0	Не путайте лоперамид с лоратадином, если у вас аллергия.
0	@username Мне лоперамид всегда помогал, а тут закончился :(
0	@username @username Лоперамид поможет, не умирай))))))))
0	@username Имодиум (лопедиум, лопорамид) при поносах без температуры и кровянистого стула по 1 капсуле после каждого жидкого стула.
0	@username Имодиум вам в помощь.
0	"Лабораторные тесты показали: птичий грипп H7N9 маловосприимчив к обычным противовирусным препаратам, включая ""Тамифлю"". AFP"
0	@username кстати тамифлю - противовирусный препарат. Назначают когда грипп. Если горло болит- не поможет.
0	@username Катюша, меня арбидол не берет например, но Тамифлю зимой поднял на ноги!
0	@username тамифлю, побольше теплой воды (не чай, не кофе), побольше витамина С. Если температура выше 38, то сбивай парацет.или аспирин.
0	Таблетки Амброгексал и Лоперамид очень похожи и упаковываются в одинаковые блистеры. Проверяйте надписи, не повторяйте моей ошибки!
0	@username выздоравливай, Луга. Сухари из черного хлеба, яйца вареные и черный крепкий чай. А еще уголь  и лоперамид
0	Не забыть бы завтра купить лоперамид, а то что то живот после бабкиного торта болит дико
1	Мкц- некогда поесть, лоперамид- некогда посрать, кофеин- некогда залипать, и так далее и тому подобное :/
0	Тормоза для трусов, лоперамид для засранцев.
0	Лоперамид сделал мой день! :D
0	@username Советую купить лоперамид хд
0	@username @username Регидрон и лоперамид коктейлем! Вторую объёмную работу делаю с детским питанием. Гели не нужны
0	@username @username @username Варфарин, Ренни, Темпалгин, Лоперамид, Фервекс, Фарингосепт.
0	@username @username Лоперамид тебе в помощь.
0	@username Миг, Сирдалуд, противопростудные порошки, йод, хлоргексидин, перекись, лоперамид.
0	@username @username Стопдиар/лоперамид+ко всему энеросгель \полисорб- обильное питьё
0	@username прими лоперамид 2 капсулы, и пей жидкость больше
1	@username @username Лоперамид только есть. Чтобы закупорило насмерть 😂😂😂
0	@username пила Лоперамид и еще какие то. По началу никакого результата но потом на второй неделе стало легче
0	@username А если серьёзно лоперамид + мезим/ношпа если еще и болит живот И много жидкости
0	@username Если еда оказалась неудачной, то еще лоперамид.
0	@username да пиздец))) но на первый вариант у меня есть лоперамид, а на второй — нихуя))))
0	@username Смекта  ,линекс, голод ,обильное питье,при жаре нурофен или парацетамол. Может бвть и лоперамид
0	@username Лоперамид, найз, ревалгин 🗿
0	@username что-то типа дубовой коры наверное или лоперамид, если уже был тогда
0	@username @username @username И лоперамид и интеросгель вместе тоже хорошо
0	@username @username Энтерофурил, лоперамид, смекта
0	@username @username Лоперамид тема, всегда с собой. Очень пригодился пару раз, благо не мне)
0	"@username @username Купи в аптеке ""Лоперамид"" и прими."
0	пора пить лоперамид я устала какать
0	я не знаю может в*ка х*рникаге лоперамид выпьет какой-нибудь??? заебала срать на весь интернет
1	@username Лоперамид - 1 таблетка, 3 дня в туалет не ходишь
0	Я погуглила, что б прошло нужно захавать лоперамид, или дохуя воды. Если я буду пить из под крана?
0	@username антигистаминные (таблетки и спрей)  анальгин  мезим или аналоги  лоперамид  леденцы от боли в горле уголь глицин
1	о как хорошо мне лоперамид все говно скрепил, срать не буду еще долго, расходимся
0	@username лоперамид прими, когда 5 раз проносит это уже не норма
0	@username то есть тебе тоже плохо? милаааая, выпей панкреатин или лоперамид, что то в этом роде, они помогают хорошо
1	Поискал в домашней аптечке Лоперамид не нашел, но нашел Глицин, может выпить обосраться, но выспаться..
0	Смекта, уголь и лоперамид третий день, ммм кайфую
0	@username Опять его поносит..дайте ему лоперамид
0	Когда выйдя на работу понимаешь, что от работы органически тошнит, единственное средство прийти в гармонию с собой - это лоперамид
0	@username Лоперамид выпей и много воды
0	лоперамид и три явы красные
1	меня ужасно тошнит и живот крутит. а, лоперамид не помогает
0	лоперамид инструкция по применению #осень #деньги #скейт
0	@username пей жидкость. Пей лоперамид, если снизу течь. Пей кишечный антибиотик, типа фуразолидона, если ротавирус - хуже не будет.
0	@username Хреново( мы как-то нашей лоперамид давали от отравления
0	@username @username Я знаю про лоперамид))) перец помог, ну и плюс я сильно успокоилась
0	Запиваю лоперамид смектой. Ребят, все реально плохо.
0	@username Не всегда мона лоперамид)при отравлениях низзя например)
0	Годы общения с Оглоблиной довели меня.Сижу названия лекарств слушаю и понимаю что от чего.  Сама жру только найз и лоперамид.А тут кругозор)
0	ЛОПЕРАМИД 0,002 N20 ТАБЛ - цена 7 руб., купить в интернет аптеке в Казани ЛОПЕРАМИД 0,002 N20 ТАБЛ, инструкция по применению
0	"@username  ""все для спасения утопающих"". Валидол, миг, цитрамон, цетрин, пластыри, ношпа, анаприлин, креон, лоперамид, церукал. В блистерах"
0	@username @username @username доугое дело, что лоперамид СЕЛЕКТИВНО действует на опиатные рецепторы ЖКТ.Но у него это основное действие
0	@username всё подойдет. в определенном порядке. сначала смекту, потом уголь. лоперамид, если понадобится. но сначала чистка желудка.
0	@username Нифуроксазид выпей,или лоперамид , попустит😂😂😂
0	@username Номидес или инфлюцеин От темпы парацетамол
0	Да принимай наш лоперамид! Там 12 капсул, надолго хватит!
0	@username Лоперамид пей ищи, может боль и не пройдёт, зато завтра в неподходящий момент в туалет не захочешь
0	@username Видимо, лоперамид уже не особо помогает
0	@username Это как пить лоперамид и сенаде. Типа я контролирую свой организм и сама решаю когда обосраться
1	@username @username Потому что там лоперамид не поможет
0	@username @username Омепразол, Лоперамид и немного пиздеца (зачёркнуто) волшебства.
0	@username Если б сожрала шавуху, я б смолчал.  Но после билетика, заглоти Лоперамид.
1	@username Лоперамид хоть немного помогает?..
0	@username если это происходит от волнения и переживаний, то поможет простой лоперамид
0	@username Самочувствие норм? Лоперамид таскай с собой на всякий пожарный 😉
0	@username Нифуроксазид, лоперамид в помощь
1	Беда в том, что преступники подсаживают школьников на лоперамид, раздавая его под видом конфет
0	@username нет он всегда срет я даже лоперамид с собой всегда ношу для него
0	@username Сносно) Лоперамид поправил ситуацию
0	@username Лоперамид выручал и не раз
0	Настоящая дружба - это когда друг на работу по твоей просьбе приносит лоперамид и спасает этим твой день
0	@username Почистить желудок - энтеросгель, выводит токсины; белый уголь; если скрепить - лоперамид
0	Так же в конечном итоге проведенных исследований не было выявлено какихлибо сведений о лоперамиде относительно его выделения с молоком.
0	@username @username скорую?? Но у меня всего лишь 37,5! И я на лоперамиде со смектой. Меня сейчас просто ломает и кошмарит
0	@username Тут не в лоперамиде дело)
0	@username Да тут, как бы дело в лоперамиде
0	@username Ну верно. Про осельтамивир сильно не парься. Парацетамол/ибупрофен вообще не сбивают? Или так хреново что тошнит?
0	погуглила осельтамивир и корона, подуспокоилась. кушою его дальше, терплю тошноту/изжогу, измеряю температуру и никакого суецида
0	@username @username осельтамивир еще понятно, а остальное это выброс денег на ветер)
1	@username А нам осельтамивир назначали. Он на психику действовал сильно, истирички были 5 днй) ну и диарея
0	@username Рекомендую осельтамивир, нынче парагрипп в ходу
0	@username Если 1-2-й день (и это точно грипп), есть смысл принимать тамифлю. Хотя и по нему есть вопросы. А так - обильное питье и жаропониж.
0	@username тамифлю в помощщ. Не болей!
0	@username Тамифлю. Но я исключительно по отзывам друзей - сами никогда не использовали.
0	@username @username Юля наваривалась на марле, тамифлю
1	Тамифлю опасен для почек. Главный медик пьет амизон и отвар шиповника
1	Тамифлю вызывает тошноту и кошмары у детей
0	ЛЕКАРСТВО ОТ ГРИППА (одобрены ВОЗ)  1. осельтамивир (тамифлю) 2. занамивир (реленза) всем в избранное!
0	@username тамифлю/ринза/арбидол, а симптоматично что хочешь у нас все больницы на карантине, это не фигня
0	Препарат тамифлю оказался эффективнее, чем о нем думали
0	"#сплю  Жаркая дискуссия завершилась подтверждением полезности препарата ""Тамифлю"""
0	@username купи Тамифлю охуенное лекарство
0	"""Тамифлю"" не может защитить от пневмонии?"
0	@username @username &gt;&gt; пользуемся только тамифлю или амиксином. Дорого (( но эффективно. Ни на один из списка организм не откликнулся.
0	Фактически единственным препаратом, способным разрушить вирус гриппа, является озельтамивир, коммерческое имя - тамифлю.(Е.О.Комаровский)
0	"Жаркая дискуссия завершилась подтверждением полезности препарата ""Тамифлю"""
0	"@username От температуры таблетки ""тамифлю"""
0	@username от гриппа тамифлю (осельтамивир) — клинически доказано, но не позднее пары суток с начала симптомов
0	@username от гриппа есть средство настоящее, но дорогое- тамифлю
0	В Украине оставшийся «Тамифлю» разрешено использовать для лечения больных СПИДом
0	@username Тамифлю - дело, но им свиной грипп лечат, думаю, это не твой вариант ;)
0	Средством первого выбора называют тамифлю (осельтамивир)
0	@username  интересно, а почему в рекомендованных лек.преп-тах отсутствует  тамифлю (тот самый осельтамивир???)
0	@username личный выстраданный опыт нескольких семей - ТамиФлю. Цена конечно запредельная, но в отличии от этих плацебочек - работает.
0	@username ТАМИФЛЮ, капсулы ! правда они не очень дешевые
0	@username ох, мы тамифлю, арбидол, чай, мёд. отлежаться никак вообще, работать некогда
0	@username одна и та же, год из года кочует. Но там нет реального противовирусного Тамифлю. Дорогой, но оч. эффективный.
0	@username ну вот. О чем и говорилось. Я тоже сразу тамифлю предложил.  @username
1	@username у нас в Запорожье умирали от тамифлю. Пруф в виде бесед с врачами?))
1	@username @username у нас тут были случаи, когда умирали именно от некачественного левака тамифлю юлиных фирм. Дела заминали.
1	"Вирус A/H1N1 становится устойчивым к препарату ""Тамифлю"""
0	@username нет, это в смысле тамифлю, противовирусный препарат.
0	к оселтамивиру (содержится в «Тамифлю»).
1	@username @username @username а другие умирали от тамифлю
0	@username Прими имодиум и расход туалетной бумаги значительно сократится.
0	«Имодиум» быстро и эффективно избавит вас от «Даниссимо»;
0	Бля идея запить кефиром была так себе 😂😂😂 Организм решил очиститься 😂😂😂😂 КУПЛЮ имодиум С ДОСТАВКОЙ ДОРОГО 😂😂😂
0	@username @username У вас это возрастное, имодиум в помощь
0	@username ой бедненькая( имодиум тебе в помощь
0	@username @username @username та памперс забув одеть и имодиум принять. ..
0	"собираясь на отдых, не забудьте лекарства. ""имодиум. не просри свой отпуск"". #бугага"
0	@username @username Имодиум, говорят, хорошее средство.
0	"dnjbx500y: Собираясь на отдых, не забудьте лекарства. ""Имодиум. Не просри свой отпуск"". бугага"
0	- Купи мне линекс - Ну надо чай крепкий -Купи лекарство -Соленую воду -Купи мне блять Линекс или ебучий Имодиум - Фурацилин можно
0	@username после этого рациона придется назло Путину еще имодиум съесть.
0	@username Лучше б имодиум взял
0	Привести в порядок цены на Тамифлю - в качестве тренировки силы воли. Глядишь, таким образом скоро и до накачанной задницы доберусь.
0	@username Тамифлю. За три дня снимает все признаки гриппа
0	@username И свежего тамифлю подвезет. Ура !!!!!
0	@username @username Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.
0	@username Её за одно тамифлю надо к стенке ставить
0	@username Тамифлю хорошо и быстро помогает!
0	@username ну ты совсем раскисла!   волшебная формула тамифлю+терафлю+витамин С  коже конечно ппц,  но можно за день встать на ноги!
0	Походу я уже не болею. Из симптомов остался только кашель. Тамифлю ядреная штука.
0	"@username Как ? А ""тамифлю""?"
0	@username @username И всем тамифлю!
0	@username Мне тамифлю жизнь спасли.
0	"@username Потому что ""противовирусные"" не работают. Только Тамифлю и тот сокращает течение болезни на 10%."
