sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Заебала жизнь и заебала депрессиия? Флуоксетин! Избавит от одного из двух. В общем начинаю снова прозак упарывать, посмотрим с чем он мне поможет на этот раз.",0,0.20511779189109802,0.011777459643781185,0.0424451008439064,0.8300187587738037,0.3006921410560608
ебаные транквилизаторы приехали блять у меня руки трясутся как от годового приема прозака хддд,0,0.011806064285337925,0.028966927900910378,0.8280306458473206,0.02081732079386711,0.07456514984369278
"Я сейчас в электричке еду и у меня два ингалятора с собой, по 200 доз каждый, астматики без них из дома не выходят. 6000 доз - 30 ингаляторов. Я уж молчу, что сальбутамол не допинг.",0,0.013452837243676186,0.018805887550115585,0.030271422117948532,0.030896272510290146,0.1322711855173111
"поискал аддерал. поискал риталин. поискал оксиконтин. сдался, стал искать фенотропил. реклама смотрит укоризненно.",0,0.015399053692817688,0.024653982371091843,0.022055212408304214,0.017362471669912338,0.03706881031394005
выпила флуоксетин в надежде что головная боль перебьет мои мысли,1,0.012429788708686829,0.009560171514749527,0.7812561988830566,0.06318524479866028,0.06919623911380768
"собираюсь нахуяриться перед нг таблетосами, а если быть точнее то прозак, супрастин и анальгин",0,0.02155902050435543,0.0151870371773839,0.018620289862155914,0.023532578721642494,0.03435499966144562
"4.я крч очень закомплексованный человек в плане общения.мне часто бывает неловко общаться со своими замечательными друзьями,потому что боюсь показаться скучным/глупым/навязчивым, предпочитаю избегать их.так вот,с флуоксетином мне теперь совершенно насрать,что они обо мне подумают",0,0.011086355894804,0.012701553292572498,0.024882646277546883,0.07995233684778214,0.11662828922271729
"Пытаюсь слезть с венлафаксина и словила какие-то неприятные перебои в сердцебиении, вход рубль, выход два.",1,0.01482438389211893,0.021860983222723007,0.9117793440818787,0.03189551830291748,0.1128026619553566
"Мы не высыпаемся из-за её ора.  С ее болячками можно только успокоительные препараты растительного происхождения. Ещё до сдачи всех анализов нам в ветклинике дали тебантин перорально. Вот он ее вырубал, что она ходить после него не могла. После анализов выяснилось, что нельзя его",1,0.005879418924450874,0.05926625430583954,0.6247593760490417,0.3686985671520233,0.24111348390579224
Никто из вас не принимал препарат Бонвива? Назначила ортопед. Отзывы в интернете разные. Чет ссыкотно пить. Да и сумма огогого RT,0,0.012080906890332699,0.013120388612151146,0.05697113648056984,0.018373383209109306,0.04859002307057381
"@outskilledbyli1 Аугментин 1 табл, тамифлю/инговерин + нимесил Если нет, ищи аналоговое",0,0.0200534388422966,0.01696055755019188,0.022587478160858154,0.01887463591992855,0.034047216176986694
"- Милая, я иду в магазин. Тебе что-нибудь взять? - Возьми мне прозак. - Ты же знаешь, что мне проще принести тебе героин?",0,0.015045159496366978,0.018264787271618843,0.022678561508655548,0.022695478051900864,0.029689213261008263
"мне,как будто,снова 16 и я умираю на остановке от передоза флуоксетином.   НЕПРИЯТНО.",0,0.007987397722899914,0.06538791954517365,0.6456471681594849,0.023187559098005295,0.09866631031036377
"Зато к прозаку и нормотимику привыкаю потихоньку, суицидальных мыслей в голове нет. Но вдруг вернуться и это страшно очень.",0,0.016176737844944,0.04035012796521187,0.07925493270158768,0.10435745865106583,0.28234726190567017
хорошо хоть не мужик в семейках из рекламы сеалекса,0,0.02765742689371109,0.012089690193533897,0.02699166350066662,0.02048199623823166,0.03303241357207298
Номидес и всякое от горла,0,0.021190650761127472,0.011198261752724648,0.007946740835905075,0.14886456727981567,0.03250734135508537
"@jubileewins я надеюсь ты в курсе, как сильно СИОЗСные ингибиторы бьют по сексуальным способностям 😉 кстати, Паксил самый сильный из группы",0,0.022989967837929726,0.013267649337649345,0.045116275548934937,0.019014408811926842,0.1296192705631256
"Венлафаксин, буэ! Мне не помог. У меня кломипрамин + флуоксетин / 2 раза в день.",0,0.03271614387631416,0.9072853326797485,0.03181193768978119,0.025736792013049126,0.030267346650362015
"«Наверняка все доктора сейчас стали дилерами. Иногда мне кажется, что все мы — это нация прозака в соединённых штатах депрессии».©",0,0.009544620290398598,0.019006822258234024,0.028152387589216232,0.35047581791877747,0.3490472435951233
Я думал если выпить алкашку с флуоксетином то я сдохну вокруг обман блядь.,0,0.012799312360584736,0.02343820407986641,0.3464188277721405,0.011085373349487782,0.11951064318418503
"#анекдоты Серена Уильямс заявила, что ненавидит играть против своей сестры, поскольку её оксикодон (имеется справка WADA) и гидроморфон (имеется справка WADA) не всегда могут перебороть триамцинолон (имеется справка WADA) и формотерол (имеется справка WADA) Винус Уильямс.",0,0.016284547746181488,0.024151641875505447,0.09263146668672562,0.0384545624256134,0.4264173209667206
"Моя схема - Сероквель (Кветиапин) 400мг и Селектра 20мг. Сероквель убийственной седативный, поэтому я пью его в 6-8 приемов.",0,0.01563718169927597,0.027484185993671417,0.033080827444791794,0.011896499432623386,0.03620270639657974
"Бля, ув. больные ублюдки моей ленты, вопрос! мне назначили какие-то капли гормональные в нос (типа Тафена и проч.) Кто их использовал или похожие?",0,0.005591314285993576,0.021275149658322334,0.011143798939883709,0.4094821512699127,0.05872258171439171
"лил пип от передоза ксанаксом кони двинул, а тут просто циклодол. максимум- кукуха чуть съедет",0,0.019136648625135422,0.016780147328972816,0.04344971105456352,0.01567319594323635,0.04135015234351158
Поставка лекарственных средств (МНН: Дабигатрана этексилат) для нужд Го #tender,0,0.011986438184976578,0.01757686771452427,0.02543977089226246,0.03058728016912937,0.0806049033999443
1 канал вместо рекламы сеалекса показывает гимны. Фантастика. #РоссияЧерногория,0,0.01067277230322361,0.016716817393898964,0.3050140142440796,0.012861144728958607,0.06121867522597313
"Веселье - принятие Ксанакса может показать, что ты пьян, если в трубку подышать. Ну, меня не останавливали конечно, но. Хорошо знать.",0,0.019554441794753075,0.01733928546309471,0.8587235808372498,0.01878429390490055,0.10217396169900894
"Амоксиклав 1000 - 2 раза в день. Если на пенициллин аллергия или хочешь недорого, можно Цифран 500 мг 2 раза. Насчёт полоскания с содой и солью кто-то советовал - правильный совет",0,0.020183764398097992,0.023443005979061127,0.32090356945991516,0.03583632782101631,0.5304981470108032
"Или же прозак? Думаю, взять именно его, если продадут",0,0.013633731752634048,0.020921042189002037,0.02047698386013508,0.025828534737229347,0.03026345744729042
"К обжорству, а гормоны в норме? А то мож не там копаешь и одной поведенческой терапией пищевое не исправить? Еще вариант, норм Сибутрамин вместе с поведенческой. Сам пробовал бупропион, когда курить бросал, основательно похудел",1,0.018348639830946922,0.010288738645613194,0.014303968288004398,0.9259476661682129,0.112062469124794
"Вся на депрессе,гуляю с собакой,думаю какого хуя живу рядом с общагами своего универа, слыша какую ночь крики выспуников(я должна была быть с ними),а сейчас наблюдая толпы их. Мысленно почти наплевала на цифран и открыла текилу.",0,0.006482917349785566,0.027536507695913315,0.4649413824081421,0.8966732025146484,0.21733805537223816
"Предполагают, что метформин не только помогает в случае диабета второго типа, но и защищает организм от старения как такового.",0,0.01909916289150715,0.018298763781785965,0.02114407904446125,0.7470992803573608,0.418910950422287
"@pitundor С нейролептиками. кветиапин, буспирон",0,0.022126851603388786,0.012855302542448044,0.03430987149477005,0.027858512476086617,0.14840027689933777
"Одна тетрадь ,книга Лондона,бутылка пива ,энергетика и воды,3 пачки флуоксетина и сигареты-чисто мой набор в шарагу",0,0.011504167690873146,0.01742650754749775,0.058396175503730774,0.020258301869034767,0.06253919750452042
"Алпразолам Лекарственное средство, анксиолитик, производное бензодиазепина средней продолжительности действия, которое используется для лечения панических расстройств, тревожных неврозов, таких как тревожное расстройство или социофобия.",0,0.018289608880877495,0.01749853603541851,0.025264756754040718,0.772181510925293,0.46507883071899414
"Ебнул 6 циклодола, 6 феназепама, 6 ксанакса 666 ДЬЯВОЛЬСКИЙ ПРИХОД",0,0.016979163512587547,0.0204661525785923,0.045814644545316696,0.01545068621635437,0.038479987531900406
"@wrstsnnr да, я тож надеюсь классику классики: прозак, галоперидол и тригексифенидил. мне депру поставили как предварительный прост",0,0.01579870842397213,0.015202385373413563,0.04104756563901901,0.018495220690965652,0.07629580795764923
"это примерно так, как под ксанаксом, только лучше",0,0.047399457544088364,0.01397806964814663,0.01779143512248993,0.02705525793135166,0.020582228899002075
"Это от желудка, Омепразол действующее вещество. Ничего не хочу сказать плохого про твою врачиху, но она неправа. После омепразола было изобретена куча новых поколений ингибиторов соляной кислоты, это мне тоже врач сказала. Рабепразол, пантопразол, эзомепразол - более эффективны",0,0.02933935821056366,0.028473105281591415,0.02510983869433403,0.010826723650097847,0.05919347703456879
⬜ Day 29 скучных фильмов в моей жизни было и правда достаточно  ◻️ Да и да ◽ Порожденный ▫️ Нация Прозака,0,0.019513919949531555,0.016322633251547813,0.02164703607559204,0.02224132977426052,0.03552812710404396
Лечение пациентов с переломами лодыжек. Применение препарата Ксарелто для профилактики тромбоэмболических осложнений,0,0.030793918296694756,0.014849063009023666,0.01380742434412241,0.9667237401008606,0.08757141977548599
"Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. Приятного кофепития",0,0.021042656153440475,0.010888966731727123,0.03980155289173126,0.026183173060417175,0.08037443459033966
"@_nemuro @vasspard триттико на мне был испытан, но только, скажем так, ДЕСТАБИЛИЗИРОВАЛ ОБСТАНОВКУ, мой месячный график настроения уже напоминает попранный Перуном лично осциллограф а чё сероквель такой мелкий-то, как не ебанутая!",1,0.8335714340209961,0.029328959062695503,0.32722190022468567,0.06873054057359695,0.2557032108306885
Имодиума к нему не хватает,0,0.04324701800942421,0.018572086468338966,0.016707194969058037,0.032556477934122086,0.022530751302838326
"На 14 февраля получила от Леща самый желанный подарок - пачку лоперамида 🥳 Спасибо, @silent_lesch ! А вы говорите, романтика умирает.",0,0.0078736562281847,0.03224487602710724,0.07210057973861694,0.014590590260922909,0.040546268224716187
"5. за 21 век в России очень сильно изменилось лечение сахарного диабета. если раньше мы могли предложить только маннинил («маленькие розовые таблетки») и в крайнем случае метформин, то сейчас можно снижать глюкозу крови пятью разными механизмами, не считая инсулина",0,0.01651841402053833,0.013146982528269291,0.014170873910188675,0.9262102842330933,0.16066575050354004
"Подарите мне Прозак,я уже не могу..",0,0.012919901870191097,0.02181721292436123,0.02845139056444168,0.018528351560235023,0.029882946982979774
"пью прозак от депрессии, пью редбулл, чтобы забить побочки от прозака, пью анальгетики, чтобы забить побочки от редбулла, проще сдохнуть",0,0.012023121118545532,0.01315376441925764,0.018178613856434822,0.8895030617713928,0.17867912352085114
"Кажется что с началом приёма ламотриджина (нормотимик) перепады настроения стали чаще и сильнее, что очень странно, ибо эффект должен быть противоположным. Саша боится что пока он будет на работе я не справившись со своими с эмоциями снова начну резать себя или суициднусь",1,0.7368358373641968,0.44639450311660767,0.8435657024383545,0.9206669330596924,0.29275110363960266
назарел инструкция по применению цена,0,0.03140675276517868,0.01394018717110157,0.017174873501062393,0.02354053407907486,0.03224020451307297
"В ночной работе главное — побороться пару часов с кветиапином, а потом начинается реальная продуктивность",1,0.24115385115146637,0.006360221188515425,0.019864093512296677,0.03647034987807274,0.0409000925719738
"А сальбутамол, который принимают норвеги допинг или нет? Его моя жена принимала при болезни. А она ни разу не спортсмен.",0,0.012859642505645752,0.020370928570628166,0.018067818135023117,0.03183790668845177,0.06481807678937912
ТРАМАДОЛ СПАЗМАЛЕКС КОДТЕРПИН БАКЛОФЕН ТУССИН КОДЕТЕРП КОФЕКС ТРИГАН-Д СМЕСИ СОЛИ,0,0.020311258733272552,0.014299826696515083,0.05145539715886116,0.018269477412104607,0.060604870319366455
@myswamp1 сказал чел который сам все время нопан ходит)),0,0.009215807542204857,0.011289430782198906,0.044299256056547165,0.0525665283203125,0.0982334241271019
еду в аптеку за флуоксетином,0,0.03903382644057274,0.015198267064988613,0.015754276886582375,0.029692139476537704,0.0205402672290802
"Мне понравилось видео ""Связь между приемом метформина и коронарным",0,0.028755469247698784,0.011138313449919224,0.01569516211748123,0.03847048804163933,0.033291853964328766
"Можно пиво и беленькую рекламировать. Черданцев громко открывает бутылочку светлого и произносит ""пиво - это по нашему"". Сеалекс тож можно)",0,0.008975456468760967,0.015624899417161942,0.057308848947286606,0.02265881560742855,0.044462841004133224
"Мне понравилось видео ""Здоровье. Дожить до 120. Метформин. (20.03.2016)""",0,0.02063911408185959,0.011067848652601242,0.02640300989151001,0.021665440872311592,0.043692976236343384
А вот без паксила жить нельзя,0,0.0319535918533802,0.01587888039648533,0.015699148178100586,0.0251143928617239,0.026411311700940132
"из-за флуоксетина не могу нормально есть который день  организм хочет, а мозг отрицает любую еду  пихаю через силу  не хочу подохнуть от голода",1,0.022645704448223114,0.02415628544986248,0.9338698387145996,0.047833628952503204,0.15762025117874146
"Я карбомазепин принимаю, а не паксил",0,0.042795028537511826,0.01416448038071394,0.016715148463845253,0.026345551013946533,0.02385595068335533
"Делайте людям на таблетках правильные комплименты. Ну например: ты такая легкая как жизнь под баклофеном, ты такая яркая как сны под тералидженом, ты такая внезапная как алкоголь с флуоксетином.",0,0.015289789997041225,0.012663609348237514,0.6996346712112427,0.020801156759262085,0.14541718363761902
"#нужныесоветы если в вас влюбился мальчик обязательно расплачьтесь покажите ему шрамы,  фотографии котов про несчастные любови всё подробно расскажите про сценарий жизни мамы, где разводы и прозак.",0,0.010901468805968761,0.013107724487781525,0.05748032033443451,0.079304538667202,0.2559511065483093
"-""я завязываю с наркотиками, особенно с Ксанаксом"" -""буду целый день курить траву"" (с) Lil Uzi Vert",0,0.011773481965065002,0.01645626313984394,0.03779003769159317,0.024165762588381767,0.09223278611898422
"@azubinski чото вспомнил 2017 год, снова эпидемия, и оппа, тамифлю нет в стране. аврал, закупки по междунродной линии, зрада-зрада-перемога, кому выгодно. а просто два человека проебались с прогнозом продаж. дальше были только последствия этого",0,0.005891104694455862,0.047192592173814774,0.02141307294368744,0.7996078133583069,0.24369657039642334
"Я вот тоже сразу об этом подумал. Ну, как раз рексетин пью. Может от него немного побочка на усиление пошла?",0,0.01803520880639553,0.03529827669262886,0.09184835851192474,0.00705445371568203,0.06044788286089897
@464raza @Tashevich если не помогает почему тогда сальбутамол под запретом?,0,0.021494656801223755,0.7128291726112366,0.024187102913856506,0.015796426683664322,0.026539508253335953
"вука вука с рекламой про секс в туалете самолёта пытается заменить сеалекс и аликапс, но нет, ушла эпоха",0,0.013864300213754177,0.027120573446154594,0.6956199407577515,0.2090296894311905,0.13343629240989685
Оксикодон не используется как противокашлевое средство,0,0.03240228071808815,0.014392396435141563,0.016188383102416992,0.028618931770324707,0.07404268532991409
Гулаг саратовскый лопедиум небось пачками ест),0,0.01749752089381218,0.01366837602108717,0.03359086811542511,0.019712433218955994,0.052093397825956345
"Глицин слабее феназепама и флуоксетина, но по рецепту не продается.",0,0.03491344675421715,0.030672306194901466,0.014460214413702488,0.01400786079466343,0.0272187702357769
@Ssi1ver @muiiio подай ксанакса там,0,0.014018962159752846,0.015066944062709808,0.03160245716571808,0.024217506870627403,0.037269026041030884
я не бухаю ((( я пью ламотриджин. у меня биполярка,0,0.01599148102104664,0.010496344417333603,0.0962996557354927,0.018132265657186508,0.09481389820575714
"@YiffyWolfy занамивир (Реленза), осельтамивир (Тамифлю). Есть некоторые сомнения в последнем, но это все, что у нас есть из хорошего.",0,0.02536238171160221,0.023142337799072266,0.030019555240869522,0.014173505827784538,0.06523025035858154
-чего к чаю купить? -оксикодон,0,0.019561180844902992,0.013429347425699234,0.026858463883399963,0.02579677104949951,0.034350376576185226
"Где купить препараты от тревоги: фенибут (Баклофен,Атаракс) без рецепта в ДС? Я не торчок, хочу купить хоть какие-нить таблетки, купирующие тревогу и страх при социофобии. Заебала эта тревожность, больше так не могу. Все из-за детства, не об этом.. Обош",0,0.02113485150039196,0.049656182527542114,0.03307168185710907,0.982017457485199,0.12772509455680847
"Аналог сибутрамина, который отбивал аппетит. Но там была куча побочек, до недержания мочи и кала, суицида, инсультов. Мне однажды выписали, даже бесплатно, я пару дней попила и отказалась - дикая головная боль была, а Лорик нормально переносит, у всех по-разному",0,0.0165773443877697,0.013690011575818062,0.8685054183006287,0.04481219872832298,0.2701849341392517
"Честно говоря, я немного в шоке от того, что меня переводят на флуоксетин, он же прозак. Особенно доставляет вспомнить фильм Нация прозака",0,0.012645639479160309,0.016805002465844154,0.1868942230939865,0.012284570373594761,0.05864391103386879
"Идет 363-ий день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/g79BS9s3zv",0,0.023985987529158592,0.0074635958299040794,0.1381734013557434,0.7028785347938538,0.31738683581352234
"нет ничего ебанутее, чем бабы, которые жрут флуоксетин, чтобы похудеть",0,0.02019539102911949,0.01410508994013071,0.07721810787916183,0.012869907543063164,0.08766445517539978
"Запиваю флуоксетин пивом Я охуенная, я считаю",0,0.023828094825148582,0.00978537742048502,0.028278956189751625,0.028658941388130188,0.029890593141317368
"@ListlessYot Хорошо, что не лопедиума #юморза25",0,0.017939208075404167,0.010711928829550743,0.040242794901132584,0.025573614984750748,0.0784376859664917
"@Sin_otca  А чего стоит эпопея с ""эпидемией гриппа"", гребанными марлевыми масками и, блин, ссаным ""Тамифлю"" ценой  в алмазное колье.",0,0.006249463185667992,0.02302795648574829,0.015454518608748913,0.8252213001251221,0.10933871567249298
"&gt;Прах Кэрри Фишер захоронили в необычном гробу, выполненном в виде гигантской капсулы антидепрессанта Прозака   Я КРИЧУ",0,0.00893457606434822,0.02042209543287754,0.5677970051765442,0.017663996666669846,0.09364739805459976
#Томск : Брильянта 90 мг 56 таб. и розувастатин 40 мг где купить и сколько стоит,0,0.019913148134946823,0.017754651606082916,0.02729661762714386,0.01557835191488266,0.03088938444852829
Я спасаюсь Фликсоназе обычно. Хотя надо бы тоже провериться и понять причину аллергии.,0,0.011156421154737473,0.024209491908550262,0.25311288237571716,0.43331214785575867,0.5895911455154419
"нашла какие-то статьи типа «флуоксетин в лечении анорексии и булимии». Если про булимию ещё понятно более-менее, то как поможет анорексигенный препарат при анорексии — не очень ясно.",0,0.021912598982453346,0.01794997975230217,0.01391524262726307,0.9382990002632141,0.23384204506874084
"@vladlena961 @miilayanadi а я просто начала пользоваться аквамарисом и каждый день на ночь тафеном👍🏻 и все, теперь совсем не капаю",0,0.09725587069988251,0.014903857372701168,0.016469620168209076,0.015183244831860065,0.024844327941536903
"Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. У кошки боли, у собачки боли, а у тебя не боли.",0,0.016248052939772606,0.03312157094478607,0.25291863083839417,0.13524603843688965,0.5903899669647217
Врач прописывает метформин Пьешь метформин два месяца А потом хоба  У вас хуйня с левой почкой Вам лежать у нас две недели.,0,0.010610951110720634,0.012892145663499832,0.834088921546936,0.09303058683872223,0.09276936948299408
РЕЗКО ЗАХОТЕЛОСЬ НАХУЯРИТЬСЯ ПОД ОКСИКОДОНА,0,0.010493327863514423,0.008185888640582561,0.02357165515422821,0.10409590601921082,0.03372129425406456
"Меня все еще здраво пидорасит по менталочке. Я не замечаю, чтобы колеса хоть немного помогали. Даже аппетит подавлен не пресвятым флу. Ладно, меня, конечно, отлично рубит с сероквеля, что бы я ни намешала в своей бренной тушке. А еще я вижу и чувствую себя жирной (и я права)0)))",0,0.04170168563723564,0.03573353588581085,0.9487167000770569,0.029711510986089706,0.07245263457298279
Оксикодон Оксиконтин я думаю он это имел ввиду.,0,0.019899927079677582,0.014198098331689835,0.02771112136542797,0.023964030668139458,0.03691347315907478
Собираем деньги на лечение прегабалином  Visa card-4276 5200 1882 4900,0,0.03918009623885155,0.014826785773038864,0.01481409277766943,0.02889571152627468,0.02465668134391308
А помните как некоторые долбоёбы упарывались Ципромедом?,0,0.02045132964849472,0.015056842938065529,0.02514474093914032,0.0179805438965559,0.03359507769346237
"@goldfish_8 флу,триттико,фенибут в мозг ваш радость принесут(скрытая реклама колёс, извините)",0,0.01620621606707573,0.02829062007367611,0.10121181607246399,0.01564522087574005,0.22929596900939941
@FRUSTRACIONMSK Амф плюс энергетик и шлифануть флуоксетином и таблетками кофеина. Вот что спасало на второй неделе марафона.,0,0.03432183712720871,0.014031761325895786,0.035170525312423706,0.014041297137737274,0.059767916798591614
Ебани флуоксетина на таблетос больше. Мне вроде помогало. Когда совсем уж беспросветный пиздец был вокруг,0,0.9248676896095276,0.03194558620452881,0.025729240849614143,0.03978973254561424,0.030578503385186195
"В штатах, если говорить о них, последнее время народ плотно сидит на опиатах, хуже чем у нас в 90е, так что да, не до ксанакса им",0,0.020320309326052666,0.017163939774036407,0.022476468235254288,0.019953129813075066,0.05413419008255005
"@defnotaprince когда (если) я слезу с флуоксетина мы с тобой так НАЖРЕМСЯ, любовь моя",0,0.016513146460056305,0.01958133839070797,0.021954677999019623,0.02054641954600811,0.03092263825237751
"Последнее время так всё напрягает, что есть желание расчехлить заначку ксанакса «на крайний случай»",0,0.007987292483448982,0.01410715188831091,0.04002971947193146,0.037561532109975815,0.05260389670729637
Уже как неделю ем сибутрамин. Минут 3.5 кг. Мне уже нравится. Моей нестабильной психике не очень.,1,0.9762943387031555,0.04459734633564949,0.23011377453804016,0.8642230033874512,0.18361294269561768
"Бронхиальная астма как грёбаный приговор Помогите пожалуйста Бердуал и серетид как наркотики для астматиков, каждый раз нужна новая доза чтобы жить)",0,0.016384271904826164,0.032460398972034454,0.38416799902915955,0.060410499572753906,0.6423486471176147
Знакомая ситуация. 30 мг. миртозапинчика и 5мг. оланзапина и ор сойдет на нет),0,0.01981392502784729,0.0223403237760067,0.028650425374507904,0.014318316243588924,0.058135684579610825
Это аторвастатин - тяжелее розувастатина и эффект не продолжительный,0,0.058275461196899414,0.04299488291144371,0.016257988288998604,0.015160908922553062,0.01931465044617653
"Метопролол: инструкция по применению, цена, отзывы, аналоги",0,0.03550424054265022,0.012963409535586834,0.01915566436946392,0.01945599727332592,0.03170353174209595
"хотела заказать себе венлафаксин,но ахуела когда увидела его цену. нет денег даже купить эти сраные таблетки",0,0.015862010419368744,0.019912589341402054,0.032241370528936386,0.01783362403512001,0.02537878043949604
это ты походу там под ксанаксом,0,0.015761444345116615,0.011564438231289387,0.0772460475564003,0.02130155637860298,0.03217142075300217
"Хуйня этот твой флуоксетин(прозак),вот селектра заебись",0,0.020775003358721733,0.02701413258910179,0.02780359797179699,0.01606772281229496,0.022060010582208633
"Выплаты за олимпийские медали псевдоспортсменам-это для шикарных похорон. Государству- медали,престиж, придуркам, вдыхающим сальбутамол, скорая смерть от чрезмерного употребления. Организм в труху.",0,0.01025514304637909,0.052606746554374695,0.041845325380563736,0.017222540453076363,0.11999669671058655
Хочу флуоксетин ебнуть по ноздре,0,0.021520579233765602,0.011165889911353588,0.025417223572731018,0.03056292235851288,0.02762772887945175
"@FackYouAmerica ##согласна.В городе проезд дорогой, народ крикливый, грипп с осени до весны-все чихают.Тамифлю(от гриппа) стоит 1500₽ и выше",0,0.008580134250223637,0.014681985601782799,0.015914179384708405,0.8149537444114685,0.14084993302822113
сероквеля грамм и нету драм,0,0.043029505759477615,0.01899510994553566,0.015362946316599846,0.02829710952937603,0.02642921730875969
@powerofeyebrows оланзапин ещё не такой плохой препарат  хотя индивидуальную непереносимость никто не отменял,0,0.028526535257697105,0.022778883576393127,0.0319049172103405,0.016513139009475708,0.17478321492671967
"Посмотрели вчера «I, Tonya». Спрашивают, ну что, мол, Тоня, как тебе Тоня? И тут настает момент, к которому я готовилась половину фильма. Со словами «у меня есть инстант косплей» достаю баллончик вентолина.",0,0.011292544193565845,0.017918074503540993,0.034898389130830765,0.02288425713777542,0.03918914496898651
"@Doodlettae @mal_mars Если не работают антибиотики,нужно бы прижать метаболизм бактерии. 1. Klebsiella любит глюкозу =&gt; кето-диета + метформин для понижения глюкозы 2. Узкое место для любой бактерии - железо =&gt; хелаты железа для пациентов с ферритином &gt; 40. Вопрос: медики что-то такое используют?",0,0.019102219492197037,0.029480911791324615,0.10550038516521454,0.045194756239652634,0.5108195543289185
А правда почему нет дженериков ? #Экселон,0,0.027314890176057816,0.014553572982549667,0.02038874849677086,0.020642874762415886,0.03175370395183563
"4 дня работала - 4 бутылки эссы по скидке. всё в порядке, просто очень хочется вспарыватель швейный в глаз воткнуть. лучше подбухну. а потом, глядишь, прозак заработает.",0,0.029033632948994637,0.028766324743628502,0.01923467591404915,0.013224638998508453,0.03034544736146927
"самое клевое испытание для отношений это абсолютное отсутствие желания ебаться при приеме флуоксетина. настолько клевое, что я, будучи опять на второй стадии ОКР, слышала от тогдашнего бойфренда ""выбирай: секс со мной или твои таблетки"")))))))))",1,0.005753565113991499,0.024398906156420708,0.19567076861858368,0.11819777637720108,0.25750625133514404
"А, не Просто у венлафаксина побочки ахуевшие",0,0.02390412800014019,0.017310019582509995,0.02781679481267929,0.016672395169734955,0.036633964627981186
@faketelecastic флуоксетина знакомая жрала 80 мг развозило пиздец,1,0.014689547941088676,0.011402933858335018,0.45384442806243896,0.01629439741373062,0.06453495472669601
Очень страшно испытывать хоть какие-то эмоции. Но на эти редкие случаи у меня всегда есть алпразолам,0,0.007265209220349789,0.010696209967136383,0.06267064809799194,0.052318643778562546,0.06482739001512527
в москве совершенно нет прозака,0,0.02038072608411312,0.01644229143857956,0.02171480841934681,0.02480228990316391,0.049023114144802094
"а ведь на прозаке можно неплохо так схуднуть, лол.",0,0.023136964067816734,0.017946643754839897,0.024200325831770897,0.015200200490653515,0.03025411069393158
"Мама сказала,что я подсяду на Вентолин,а я сказала ""ну и шо,пол мира на допинге,биатлонистам же норм""",0,0.01116531528532505,0.01397433690726757,0.05804666131734848,0.021902475506067276,0.09065192192792892
"Брехуны! Моя мать с начала года не получает положенные ей как инвалиду бесплатные Продаксу, Фелодипин и Розувастатин. И это в Москве!",0,0.015916472300887108,0.02193274162709713,0.05386309325695038,0.021107267588377,0.18481673300266266
"ОРВ не лечится. Нужно перетерпеть мистические 7 дней. Другой вопрос снять симптомы недомогания. Здесь тьма эффективных препаратов от Ринзы до банального Парацетамола. Единственный препарат слегка затрудняющий оккупацию тушки вирусами - Тамифлю, но и он зависим от метаболизма",0,0.018384885042905807,0.03247549757361412,0.012736617587506771,0.9663500189781189,0.08720125257968903
"мне еще цифран и диазолин пить. классно, да? нет",0,0.021486084908246994,0.030502215027809143,0.023249445483088493,0.013133101165294647,0.023027177900075912
Купи себе очень сильное успокаивающее или флуоксетин(его без рецепта обычно не продают) но найти можно,0,0.06516516953706741,0.014648153446614742,0.011516229249536991,0.022473029792308807,0.02745741978287697
ВНИМАНИЕ ВСЕМ! у меня кончился флуоксетин,0,0.018345948308706284,0.026810694485902786,0.025705669075250626,0.014739958569407463,0.019310956820845604
"Озельтамивир,  номидес и тамифлю а аптеках не нашла.  Что еще можно купить?",0,0.01748490147292614,0.030436798930168152,0.017742805182933807,0.016063621267676353,0.03296195715665817
у меня какие-то рандомные мигрени стали появляться непонятно это сигареты это нейролептик это венлафаксин или сифилис или блять что кровь приливает к темени и гудит пульсирует голова свинцовая хочется здохнуть,0,0.0450214259326458,0.034336626529693604,0.9816436171531677,0.213730126619339,0.13074244558811188
"эти вечные муки выбора, флуоксетин или лоперамид",0,0.030350763350725174,0.010922837071120739,0.016859807074069977,0.045804671943187714,0.030044076964259148
"однажды ты спросишь, что я люблю больше: город под подошвой или ксанакс. я отвечу -  слава кастеру трою и ты уйдешь на своей уёбской подошве так и не узнав, что эта гречка для вас, эта гречка для нас",0,0.012850506231188774,0.013902286998927593,0.03861773759126663,0.023500384762883186,0.050532422959804535
"Список лекарств за сегодня : 16 таблеток угля 4 таблетки мотилиума 4 лопедиума 2 смекты 3 фосфолюгеля Эффекта ноль,болит все равно.",0,0.05168085917830467,0.9594677090644836,0.1309455782175064,0.06543382257223129,0.030018817633390427
