sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Алпразолам Лекарственное средство, анксиолитик, производное бензодиазепина средней продолжительности действия, которое используется для лечения панических расстройств, тревожных неврозов, таких как тревожное расстройство или социофобия.",0,0.024606671184301376,0.030544335022568703,0.027917353436350822,0.946940004825592,0.16190241277217865
"Ебнул 6 циклодола, 6 феназепама, 6 ксанакса 666 ДЬЯВОЛЬСКИЙ ПРИХОД",0,0.024580487981438637,0.03242456540465355,0.03774074837565422,0.03676566481590271,0.031035421416163445
"@wrstsnnr да, я тож надеюсь классику классики: прозак, галоперидол и тригексифенидил. мне депру поставили как предварительный прост",0,0.021038854494690895,0.024962307885289192,0.038076531141996384,0.05047718062996864,0.038900867104530334
"это примерно так, как под ксанаксом, только лучше",0,0.0815257728099823,0.028638524934649467,0.026372047141194344,0.027198215946555138,0.028470031917095184
"Это от желудка, Омепразол действующее вещество. Ничего не хочу сказать плохого про твою врачиху, но она неправа. После омепразола было изобретена куча новых поколений ингибиторов соляной кислоты, это мне тоже врач сказала. Рабепразол, пантопразол, эзомепразол - более эффективны",0,0.029885662719607353,0.20599786937236786,0.11573843657970428,0.4213075041770935,0.15396589040756226
⬜ Day 29 скучных фильмов в моей жизни было и правда достаточно  ◻️ Да и да ◽ Порожденный ▫️ Нация Прозака,0,0.05582833290100098,0.0281890369951725,0.02645641192793846,0.03540167585015297,0.028450779616832733
Лечение пациентов с переломами лодыжек. Применение препарата Ксарелто для профилактики тромбоэмболических осложнений,0,0.029294755309820175,0.024028798565268517,0.02521911822259426,0.9512597322463989,0.1120048314332962
"Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. Приятного кофепития",0,0.031778138130903244,0.025244982913136482,0.06606367975473404,0.03706854209303856,0.061790723353624344
"@_nemuro @vasspard триттико на мне был испытан, но только, скажем так, ДЕСТАБИЛИЗИРОВАЛ ОБСТАНОВКУ, мой месячный график настроения уже напоминает попранный Перуном лично осциллограф а чё сероквель такой мелкий-то, как не ебанутая!",1,0.9338385462760925,0.08566928654909134,0.2799825072288513,0.8476839065551758,0.14950105547904968
Имодиума к нему не хватает,0,0.029461601749062538,0.143740713596344,0.026876913383603096,0.02407732419669628,0.03256189450621605
"На 14 февраля получила от Леща самый желанный подарок - пачку лоперамида 🥳 Спасибо, @silent_lesch ! А вы говорите, романтика умирает.",0,0.029784375801682472,0.031424835324287415,0.037780825048685074,0.03202177584171295,0.031599901616573334
"5. за 21 век в России очень сильно изменилось лечение сахарного диабета. если раньше мы могли предложить только маннинил («маленькие розовые таблетки») и в крайнем случае метформин, то сейчас можно снижать глюкозу крови пятью разными механизмами, не считая инсулина",0,0.007994125597178936,0.0322200208902359,0.06273487955331802,0.802441418170929,0.16688427329063416
"Подарите мне Прозак,я уже не могу..",0,0.02290152758359909,0.07455819100141525,0.03377606347203255,0.024847205728292465,0.03004966862499714
"пью прозак от депрессии, пью редбулл, чтобы забить побочки от прозака, пью анальгетики, чтобы забить побочки от редбулла, проще сдохнуть",0,0.031147822737693787,0.02999291941523552,0.05424228310585022,0.9509316086769104,0.18130481243133545
"Кажется что с началом приёма ламотриджина (нормотимик) перепады настроения стали чаще и сильнее, что очень странно, ибо эффект должен быть противоположным. Саша боится что пока он будет на работе я не справившись со своими с эмоциями снова начну резать себя или суициднусь",1,0.5666149854660034,0.5714545845985413,0.4434681832790375,0.9187630414962769,0.2513100504875183
назарел инструкция по применению цена,0,0.03592996671795845,0.02803162857890129,0.042601726949214935,0.03648198023438454,0.03881185129284859
"В ночной работе главное — побороться пару часов с кветиапином, а потом начинается реальная продуктивность",1,0.5988054275512695,0.023120837286114693,0.044956453144550323,0.051200561225414276,0.04851844906806946
"А сальбутамол, который принимают норвеги допинг или нет? Его моя жена принимала при болезни. А она ни разу не спортсмен.",0,0.013399769552052021,0.05020701885223389,0.016723912209272385,0.1434890478849411,0.04024240002036095
ТРАМАДОЛ СПАЗМАЛЕКС КОДТЕРПИН БАКЛОФЕН ТУССИН КОДЕТЕРП КОФЕКС ТРИГАН-Д СМЕСИ СОЛИ,0,0.031045731157064438,0.024934938177466393,0.03705953434109688,0.048114873468875885,0.038896963000297546
@myswamp1 сказал чел который сам все время нопан ходит)),0,0.02863919548690319,0.018600815907120705,0.02736988477408886,0.06647718697786331,0.029314128682017326
еду в аптеку за флуоксетином,0,0.03495758771896362,0.035608358681201935,0.03134797886013985,0.033636391162872314,0.02905731275677681
"Мне понравилось видео ""Связь между приемом метформина и коронарным",0,0.05080600082874298,0.022921936586499214,0.026466989889740944,0.042426612228155136,0.031961679458618164
"Можно пиво и беленькую рекламировать. Черданцев громко открывает бутылочку светлого и произносит ""пиво - это по нашему"". Сеалекс тож можно)",0,0.031094884499907494,0.021834924817085266,0.057832859456539154,0.037424057722091675,0.03897634148597717
"Мне понравилось видео ""Здоровье. Дожить до 120. Метформин. (20.03.2016)""",0,0.06407536566257477,0.024335240945219994,0.028792759403586388,0.031485702842473984,0.02942793071269989
А вот без паксила жить нельзя,0,0.027237746864557266,0.06354944407939911,0.03119826689362526,0.03199515491724014,0.03624967113137245
"из-за флуоксетина не могу нормально есть который день  организм хочет, а мозг отрицает любую еду  пихаю через силу  не хочу подохнуть от голода",1,0.039486706256866455,0.09500730782747269,0.9283781051635742,0.08842495083808899,0.13489021360874176
"Я карбомазепин принимаю, а не паксил",0,0.03211565315723419,0.04307546839118004,0.02983277477324009,0.029834561049938202,0.03314197063446045
"Делайте людям на таблетках правильные комплименты. Ну например: ты такая легкая как жизнь под баклофеном, ты такая яркая как сны под тералидженом, ты такая внезапная как алкоголь с флуоксетином.",0,0.028969010338187218,0.03897874057292938,0.787828266620636,0.062728151679039,0.1272408813238144
"#нужныесоветы если в вас влюбился мальчик обязательно расплачьтесь покажите ему шрамы,  фотографии котов про несчастные любови всё подробно расскажите про сценарий жизни мамы, где разводы и прозак.",0,0.023805374279618263,0.015383142046630383,0.08428911119699478,0.10580410063266754,0.07211997359991074
"-""я завязываю с наркотиками, особенно с Ксанаксом"" -""буду целый день курить траву"" (с) Lil Uzi Vert",0,0.008718844503164291,0.033567193895578384,0.07402318716049194,0.18928025662899017,0.10473459959030151
"@azubinski чото вспомнил 2017 год, снова эпидемия, и оппа, тамифлю нет в стране. аврал, закупки по междунродной линии, зрада-зрада-перемога, кому выгодно. а просто два человека проебались с прогнозом продаж. дальше были только последствия этого",0,0.008777930401265621,0.05205037444829941,0.030172014608979225,0.8642730116844177,0.08854161202907562
"Я вот тоже сразу об этом подумал. Ну, как раз рексетин пью. Может от него немного побочка на усиление пошла?",0,0.019140904769301414,0.033996596932411194,0.21329067647457123,0.03332289680838585,0.07705222815275192
@464raza @Tashevich если не помогает почему тогда сальбутамол под запретом?,0,0.03037915751338005,0.28711700439453125,0.026924120262265205,0.021573996171355247,0.030783293768763542
"вука вука с рекламой про секс в туалете самолёта пытается заменить сеалекс и аликапс, но нет, ушла эпоха",0,0.09262501448392868,0.8432170152664185,0.3665265440940857,0.6447398066520691,0.20525845885276794
Оксикодон не используется как противокашлевое средство,0,0.02145111933350563,0.044705554842948914,0.04215620085597038,0.06410731375217438,0.10553403943777084
Гулаг саратовскый лопедиум небось пачками ест),0,0.028847116976976395,0.038263190537691116,0.03615252673625946,0.02991352416574955,0.03179023787379265
"Глицин слабее феназепама и флуоксетина, но по рецепту не продается.",0,0.03164490684866905,0.06929311901330948,0.028956204652786255,0.02391311340034008,0.033426858484745026
@Ssi1ver @muiiio подай ксанакса там,0,0.04607360064983368,0.02685287781059742,0.028265520930290222,0.04200124740600586,0.0288995373994112
я не бухаю ((( я пью ламотриджин. у меня биполярка,0,0.023223653435707092,0.022706368938088417,0.1162194311618805,0.04392130300402641,0.08344374597072601
"@YiffyWolfy занамивир (Реленза), осельтамивир (Тамифлю). Есть некоторые сомнения в последнем, но это все, что у нас есть из хорошего.",0,0.038978930562734604,0.029012931510806084,0.03746727108955383,0.02842358686029911,0.03268362954258919
-чего к чаю купить? -оксикодон,0,0.022878410294651985,0.029633458703756332,0.032642628997564316,0.05057353153824806,0.03924768045544624
"Где купить препараты от тревоги: фенибут (Баклофен,Атаракс) без рецепта в ДС? Я не торчок, хочу купить хоть какие-нить таблетки, купирующие тревогу и страх при социофобии. Заебала эта тревожность, больше так не могу. Все из-за детства, не об этом.. Обош",0,0.025860818102955818,0.0709870234131813,0.03967650979757309,0.9694510698318481,0.18709112703800201
"Аналог сибутрамина, который отбивал аппетит. Но там была куча побочек, до недержания мочи и кала, суицида, инсультов. Мне однажды выписали, даже бесплатно, я пару дней попила и отказалась - дикая головная боль была, а Лорик нормально переносит, у всех по-разному",0,0.03565962240099907,0.07826171815395355,0.92873615026474,0.09500725567340851,0.15525005757808685
"Честно говоря, я немного в шоке от того, что меня переводят на флуоксетин, он же прозак. Особенно доставляет вспомнить фильм Нация прозака",0,0.015831731259822845,0.07957207411527634,0.10723847895860672,0.02214977890253067,0.03929039090871811
"Идет 363-ий день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/g79BS9s3zv",0,0.18519826233386993,0.016957832500338554,0.05109068751335144,0.9254760146141052,0.15157610177993774
"нет ничего ебанутее, чем бабы, которые жрут флуоксетин, чтобы похудеть",0,0.051650065928697586,0.038338612765073776,0.030229877680540085,0.1191377341747284,0.08443500846624374
"Запиваю флуоксетин пивом Я охуенная, я считаю",0,0.06025125831365585,0.022175783291459084,0.052648041397333145,0.0299378614872694,0.040038205683231354
"@ListlessYot Хорошо, что не лопедиума #юморза25",0,0.039096567779779434,0.027063945308327675,0.03168697655200958,0.040448807179927826,0.03654012829065323
"@Sin_otca  А чего стоит эпопея с ""эпидемией гриппа"", гребанными марлевыми масками и, блин, ссаным ""Тамифлю"" ценой  в алмазное колье.",0,0.015676286071538925,0.02711215429008007,0.019107861444354057,0.895515501499176,0.07732237875461578
"&gt;Прах Кэрри Фишер захоронили в необычном гробу, выполненном в виде гигантской капсулы антидепрессанта Прозака   Я КРИЧУ",0,0.01311542559415102,0.027986843138933182,0.059228263795375824,0.06694164127111435,0.0469985231757164
#Томск : Брильянта 90 мг 56 таб. и розувастатин 40 мг где купить и сколько стоит,0,0.03749421238899231,0.024394458159804344,0.03561386093497276,0.0357980951666832,0.03116944432258606
Я спасаюсь Фликсоназе обычно. Хотя надо бы тоже провериться и понять причину аллергии.,0,0.012007282115519047,0.05544450879096985,0.2729922831058502,0.34317371249198914,0.34357285499572754
"нашла какие-то статьи типа «флуоксетин в лечении анорексии и булимии». Если про булимию ещё понятно более-менее, то как поможет анорексигенный препарат при анорексии — не очень ясно.",0,0.01946156471967697,0.03916521742939949,0.02898242697119713,0.9430691003799438,0.16774211823940277
"@vladlena961 @miilayanadi а я просто начала пользоваться аквамарисом и каждый день на ночь тафеном👍🏻 и все, теперь совсем не капаю",0,0.07820604741573334,0.045144304633140564,0.026451047509908676,0.0230867899954319,0.022642021998763084
"Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. У кошки боли, у собачки боли, а у тебя не боли.",0,0.022829055786132812,0.04435643553733826,0.07035022228956223,0.6386610269546509,0.21240487694740295
Врач прописывает метформин Пьешь метформин два месяца А потом хоба  У вас хуйня с левой почкой Вам лежать у нас две недели.,0,0.012528356164693832,0.02122553624212742,0.43013256788253784,0.2867158055305481,0.0868271216750145
РЕЗКО ЗАХОТЕЛОСЬ НАХУЯРИТЬСЯ ПОД ОКСИКОДОНА,0,0.010944215580821037,0.017412111163139343,0.0367102175951004,0.26064059138298035,0.040890883654356
"Меня все еще здраво пидорасит по менталочке. Я не замечаю, чтобы колеса хоть немного помогали. Даже аппетит подавлен не пресвятым флу. Ладно, меня, конечно, отлично рубит с сероквеля, что бы я ни намешала в своей бренной тушке. А еще я вижу и чувствую себя жирной (и я права)0)))",0,0.02763271890580654,0.7740962505340576,0.541750967502594,0.07010189443826675,0.10573656857013702
Оксикодон Оксиконтин я думаю он это имел ввиду.,0,0.029775870963931084,0.02764577604830265,0.03136224299669266,0.04424397274851799,0.03407846763730049
Собираем деньги на лечение прегабалином  Visa card-4276 5200 1882 4900,0,0.02093610167503357,0.04720867797732353,0.03430308401584625,0.035906702280044556,0.029778363183140755
А помните как некоторые долбоёбы упарывались Ципромедом?,0,0.029453912749886513,0.03599955514073372,0.03126345947384834,0.03436566889286041,0.03579084947705269
"@goldfish_8 флу,триттико,фенибут в мозг ваш радость принесут(скрытая реклама колёс, извините)",0,0.030023302882909775,0.02507304958999157,0.04022229462862015,0.03592640161514282,0.04135734215378761
@FRUSTRACIONMSK Амф плюс энергетик и шлифануть флуоксетином и таблетками кофеина. Вот что спасало на второй неделе марафона.,0,0.3492633104324341,0.021660469472408295,0.029677739366889,0.04420718923211098,0.03584657609462738
Ебани флуоксетина на таблетос больше. Мне вроде помогало. Когда совсем уж беспросветный пиздец был вокруг,0,0.8351686000823975,0.07155074924230576,0.0373104102909565,0.05073452740907669,0.04596801847219467
"В штатах, если говорить о них, последнее время народ плотно сидит на опиатах, хуже чем у нас в 90е, так что да, не до ксанакса им",0,0.029868092387914658,0.038506362587213516,0.030872665345668793,0.03247414156794548,0.03127293288707733
"@defnotaprince когда (если) я слезу с флуоксетина мы с тобой так НАЖРЕМСЯ, любовь моя",0,0.030523119494318962,0.03740542754530907,0.036156050860881805,0.03021068125963211,0.03300170972943306
"Последнее время так всё напрягает, что есть желание расчехлить заначку ксанакса «на крайний случай»",0,0.015905944630503654,0.030105898156762123,0.474624902009964,0.05880932882428169,0.08377157896757126
Уже как неделю ем сибутрамин. Минут 3.5 кг. Мне уже нравится. Моей нестабильной психике не очень.,1,0.9526119232177734,0.04808094725012779,0.12464553862810135,0.7882567048072815,0.15619829297065735
"Бронхиальная астма как грёбаный приговор Помогите пожалуйста Бердуал и серетид как наркотики для астматиков, каждый раз нужна новая доза чтобы жить)",0,0.012289767153561115,0.07656394690275192,0.8043349385261536,0.20048464834690094,0.1664113849401474
Знакомая ситуация. 30 мг. миртозапинчика и 5мг. оланзапина и ор сойдет на нет),0,0.014827935956418514,0.1670365333557129,0.02072952501475811,0.09993097186088562,0.0381946936249733
Это аторвастатин - тяжелее розувастатина и эффект не продолжительный,0,0.056490298360586166,0.80064457654953,0.04378044605255127,0.032129593193531036,0.04554159939289093
"Метопролол: инструкция по применению, цена, отзывы, аналоги",0,0.029891200363636017,0.028308624401688576,0.04638255015015602,0.03411827236413956,0.03662063926458359
"хотела заказать себе венлафаксин,но ахуела когда увидела его цену. нет денег даже купить эти сраные таблетки",0,0.018617233261466026,0.06426334381103516,0.05156770348548889,0.02553669735789299,0.033932317048311234
это ты походу там под ксанаксом,0,0.020069945603609085,0.040419649332761765,0.062404926866292953,0.03349785506725311,0.03479189798235893
"Хуйня этот твой флуоксетин(прозак),вот селектра заебись",0,0.02486243098974228,0.12393920868635178,0.039786260575056076,0.019425131380558014,0.02907717600464821
"Выплаты за олимпийские медали псевдоспортсменам-это для шикарных похорон. Государству- медали,престиж, придуркам, вдыхающим сальбутамол, скорая смерть от чрезмерного употребления. Организм в труху.",0,0.014327558688819408,0.07056254893541336,0.09480211138725281,0.025827229022979736,0.05299988016486168
Хочу флуоксетин ебнуть по ноздре,0,0.03669055923819542,0.019303180277347565,0.04060773178935051,0.05054576322436333,0.03519114479422569
"@FackYouAmerica ##согласна.В городе проезд дорогой, народ крикливый, грипп с осени до весны-все чихают.Тамифлю(от гриппа) стоит 1500₽ и выше",0,0.018902674317359924,0.02779845893383026,0.020831340923905373,0.9306069016456604,0.08567547053098679
сероквеля грамм и нету драм,0,0.03655426576733589,0.09026574343442917,0.027897976338863373,0.022713135927915573,0.032281164079904556
@powerofeyebrows оланзапин ещё не такой плохой препарат  хотя индивидуальную непереносимость никто не отменял,0,0.03166748210787773,0.05397817865014076,0.05381307005882263,0.03318861499428749,0.10665644705295563
"Посмотрели вчера «I, Tonya». Спрашивают, ну что, мол, Тоня, как тебе Тоня? И тут настает момент, к которому я готовилась половину фильма. Со словами «у меня есть инстант косплей» достаю баллончик вентолина.",0,0.018115151673555374,0.030552919954061508,0.07929296046495438,0.04434472322463989,0.03811086714267731
"@Doodlettae @mal_mars Если не работают антибиотики,нужно бы прижать метаболизм бактерии. 1. Klebsiella любит глюкозу =&gt; кето-диета + метформин для понижения глюкозы 2. Узкое место для любой бактерии - железо =&gt; хелаты железа для пациентов с ферритином &gt; 40. Вопрос: медики что-то такое используют?",0,0.01075983140617609,0.02199608087539673,0.06494105607271194,0.20109711587429047,0.11018336564302444
А правда почему нет дженериков ? #Экселон,0,0.033802684396505356,0.0369131863117218,0.0302126444876194,0.0355103574693203,0.03588235378265381
"4 дня работала - 4 бутылки эссы по скидке. всё в порядке, просто очень хочется вспарыватель швейный в глаз воткнуть. лучше подбухну. а потом, глядишь, прозак заработает.",0,0.04061421379446983,0.06751381605863571,0.042863886803388596,0.019804349169135094,0.03252062574028969
"самое клевое испытание для отношений это абсолютное отсутствие желания ебаться при приеме флуоксетина. настолько клевое, что я, будучи опять на второй стадии ОКР, слышала от тогдашнего бойфренда ""выбирай: секс со мной или твои таблетки"")))))))))",1,0.020410969853401184,0.07934493571519852,0.27084770798683167,0.45019012689590454,0.1994350105524063
"А, не Просто у венлафаксина побочки ахуевшие",0,0.02666221372783184,0.04123331606388092,0.05426254868507385,0.025678137317299843,0.04663456976413727
@faketelecastic флуоксетина знакомая жрала 80 мг развозило пиздец,1,0.0253477580845356,0.04573081433773041,0.37354329228401184,0.023484770208597183,0.07641347497701645
Очень страшно испытывать хоть какие-то эмоции. Но на эти редкие случаи у меня всегда есть алпразолам,0,0.017332762479782104,0.04213828966021538,0.6999977827072144,0.0955144464969635,0.1628751903772354
в москве совершенно нет прозака,0,0.02515057660639286,0.052633728832006454,0.024262214079499245,0.045315660536289215,0.03664664179086685
"а ведь на прозаке можно неплохо так схуднуть, лол.",0,0.026381006464362144,0.034090250730514526,0.040883563458919525,0.03456021100282669,0.035930488258600235
"Мама сказала,что я подсяду на Вентолин,а я сказала ""ну и шо,пол мира на допинге,биатлонистам же норм""",0,0.022184420377016068,0.03434174135327339,0.033610254526138306,0.04341178759932518,0.032963771373033524
"Брехуны! Моя мать с начала года не получает положенные ей как инвалиду бесплатные Продаксу, Фелодипин и Розувастатин. И это в Москве!",0,0.014825470745563507,0.06832600384950638,0.03546684980392456,0.03685365617275238,0.0364735946059227
"ОРВ не лечится. Нужно перетерпеть мистические 7 дней. Другой вопрос снять симптомы недомогания. Здесь тьма эффективных препаратов от Ринзы до банального Парацетамола. Единственный препарат слегка затрудняющий оккупацию тушки вирусами - Тамифлю, но и он зависим от метаболизма",0,0.013467356562614441,0.11282890290021896,0.022890694439411163,0.7852922677993774,0.07921338081359863
"мне еще цифран и диазолин пить. классно, да? нет",0,0.03154221177101135,0.09919927269220352,0.027976861223578453,0.02351532131433487,0.03218834474682808
Купи себе очень сильное успокаивающее или флуоксетин(его без рецепта обычно не продают) но найти можно,0,0.05286572501063347,0.02182195521891117,0.019578298553824425,0.05671508237719536,0.032353274524211884
ВНИМАНИЕ ВСЕМ! у меня кончился флуоксетин,0,0.027020862326025963,0.061212021857500076,0.03478657454252243,0.02357371337711811,0.029957719147205353
"Озельтамивир,  номидес и тамифлю а аптеках не нашла.  Что еще можно купить?",0,0.026680130511522293,0.0687570869922638,0.02389165386557579,0.03098924458026886,0.035408541560173035
у меня какие-то рандомные мигрени стали появляться непонятно это сигареты это нейролептик это венлафаксин или сифилис или блять что кровь приливает к темени и гудит пульсирует голова свинцовая хочется здохнуть,0,0.052938736975193024,0.051090389490127563,0.9227358102798462,0.21985431015491486,0.13200868666172028
"эти вечные муки выбора, флуоксетин или лоперамид",0,0.015851125121116638,0.07155690342187881,0.061892539262771606,0.025599004700779915,0.038264352828264236
"однажды ты спросишь, что я люблю больше: город под подошвой или ксанакс. я отвечу -  слава кастеру трою и ты уйдешь на своей уёбской подошве так и не узнав, что эта гречка для вас, эта гречка для нас",0,0.014839265495538712,0.08121699094772339,0.1639464646577835,0.025554917752742767,0.04666680842638016
"Список лекарств за сегодня : 16 таблеток угля 4 таблетки мотилиума 4 лопедиума 2 смекты 3 фосфолюгеля Эффекта ноль,болит все равно.",0,0.03471842408180237,0.8639285564422607,0.0984654501080513,0.04814200475811958,0.054143697023391724
"Я против ксанакса, я против наркотиков против амфетамина, против задротиков, против курева, против алкоголя, просто по х, твоей матери пизда",0,0.009957089088857174,0.04508450999855995,0.1286793053150177,0.6495148539543152,0.2876698970794678
Ципрофлоксацин тебе в помощь. Если это конечно бронхит.,0,0.034678999334573746,0.02934941090643406,0.01800602115690708,0.9374262094497681,0.09495416283607483
"Просто хочу напомнить,что эта дама в уродливом костюме имеет разрешение WADA на прием оксикодона, гидроморфона, преднизона, преднизолона и метилпреднизолона. Сложно даже представить, чем она больна. Для тех кто не знает - это системные стероиды, а не безобидный мельдоний.",0,0.01495166402310133,0.04065960645675659,0.06874551624059677,0.04183226823806763,0.0698125883936882
Я тоже люблю ксанаксом закинуться,0,0.04610690101981163,0.02330787479877472,0.03203202039003372,0.04194765165448189,0.035537466406822205
"И форма, в которой прегабалин не выпускают.  Они с аптекаршей долго спорили.",0,0.026372309774160385,0.027802135795354843,0.03976232185959816,0.03768074885010719,0.036392271518707275
"Утром у меня в пальцах лопнула капсула флуоксетина. Пуфф - по темному дереву комода. И я равняла белое крошево в дороги и думала, а может, может?..  Могу.  Миледи спасает глупого грустного рыцаря.",0,0.029787126928567886,0.05165146663784981,0.7879099249839783,0.0375126451253891,0.06993221491575241
Тамифлю эффективен в первый день. На третий уже бесполезно,0,0.13742215931415558,0.8759188055992126,0.040144480764865875,0.03889957442879677,0.05080292373895645
"я крч вкинулся флуоксетином,лег на кровать в ожидании прихода,ну знаете,апатия,залипание, но в итоге просто началась изжога и башка болит",1,0.07121846824884415,0.06222773343324661,0.9243662357330322,0.04194425046443939,0.10330552607774734
"я, поправившаяся на 30 кг после того как забросила флуоксетин и голод: 🤡🥴🤡🥴🤡",0,0.019555173814296722,0.05921442434191704,0.770011305809021,0.09053542464971542,0.1129506528377533
"@Ally_Besoalone @shevelev_on_air Сначала когда пил только арипризол, паксил и депакин, у меня было жесткое ощущение, не мог найти себе место, это сводило с ума. Особенно, если надо куда то ехать на такси или общественном транспорте. Чуть не ебнулся) когда добавили мендилекс и атаракс, то стало норм",0,0.14927977323532104,0.039851948618888855,0.7825164794921875,0.3185413181781769,0.1626768559217453
"Д ебать, может хватит? Флоурити, ограничения конечно никто ни кому не ставит, но если ты хочешь себя успокоить ксанаксом и алкоголем, то тебе будет минут 30 хорошо, а потом будешь блевать и будто молотком по голове ебнут, так что не лучшее сочетание",0,0.02462576888501644,0.11697742342948914,0.5036718249320984,0.11321685463190079,0.19834162294864655
Кто пробовал ПРОЗАК? Какие впечатления?,0,0.030004797503352165,0.0266166552901268,0.03561984747648239,0.04020596668124199,0.03357800096273422
"В случае привыкания от сосудосуживающих кап.,для снятия отека и заложенности подойдут местные стероидные противовоспалительные, назонекс и Морис в рб без рецепта, не знаю, как у вас(активное вещество мометозон),насобек(беклометазон) и фликсоназе и назофан (флутиказон) по рецепту",0,0.017474204301834106,0.05307241529226303,0.024788185954093933,0.9138689637184143,0.1206132099032402
"Правда, когда срубило, то сон пиздец какой, практически никакой реакции на будильник. Но я больше не хочу рисковать, поэтому сейчас постарался найти тразодон. Надеюсь, сегодня усну быстрее.",0,0.2665551006793976,0.19615519046783447,0.8189412951469421,0.814902663230896,0.2653326392173767
"@iocmedia Did they eat a lot of buns or candy?! Актуальная Политика @Current_policy Встроенное Привет от МОК и WADA. Серена Уильямс: принимала оксикодон, гидроморфон, преднизон,  #NoDoping",0,0.029454726725816727,0.023477548733353615,0.03458875045180321,0.04476042836904526,0.034394294023513794
"ЛУЧШИЕ УСПОКОИТЕЛЬНЫЕ СРЕДСТВА  1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из т",0,0.11838134378194809,0.09131967276334763,0.1433495134115219,0.11505676060914993,0.24790795147418976
"Тем временем дома творится какая-то ебень. Люди чуть не ушли меня искать, хотя я просто забился в угол от боли. Даже оделись, вау. А я пытаюсь успокоиться смесью Инвеги, окскарбазепина, расперидона, трифтазина, амитриптилина и венлафаксина. Ну и эрготамин с кофеином сверху.",0,0.007524128071963787,0.09411051869392395,0.5332484841346741,0.32167214155197144,0.1407029628753662
@zefir1007 привет анорексия!!!!!!😃😃😃😃 жри флуоксетин. может поможет,0,0.01584460958838463,0.03521779552102089,0.36221060156822205,0.06858545541763306,0.14806722104549408
"не могу оставаться на ночь у мч целую неделю, потому что, видите ли, у него кот сидит на ПРОЗАКЕ, кот очень нервничает, когда хозяин спит с кем-то в одной постели.",0,0.00901768822222948,0.030393879860639572,0.5326181054115295,0.3651479482650757,0.08543609827756882
"@alisa_problems Я понимаю, что глупо об этом думать, но у меня сильные проблемы с восприятием себя   Я осведомлена о других побочках Но в другой раз мне вообще выписывали сероквель, что намного хуже и нейролептик У всех таких колес неприятные побочки",0,0.017281807959079742,0.04338984191417694,0.4197750687599182,0.06695564091205597,0.17788124084472656
таваник кстати для дельфинов антибиотик,0,0.028296835720539093,0.02897345833480358,0.04666904732584953,0.0390903614461422,0.052360422909259796
"и это тоже, в случае с кветиапином\сероквелем цена может прыгать от 1к до 14к, обожаю атипичные нейролептики",0,0.017921071499586105,0.04420067369937897,0.1257748007774353,0.03740672022104263,0.10026184469461441
"Симбалта лечит меня от острой нужды в отношениях. Спасибо ей за это. Нет ничего хуже чем хотеть отношений, при невозможности их начать.",0,0.28160813450813293,0.02394617721438408,0.011308607645332813,0.6576032638549805,0.059951648116111755
"@upgrade16121 Мне кажется, вы немножко злоупотребляете целебным прегабалином)))",0,0.026781266555190086,0.03771543130278587,0.05872221291065216,0.02521367184817791,0.05098005756735802
@AlexaBalasoiu Или ципролетом - растереть таблетку и намазать этим провод. Он очень горький и с первого касания больно.,0,0.030783863738179207,0.04019865766167641,0.4557681679725647,0.025594834238290787,0.08712107688188553
Заказал на последние деньги ламиктал  Хоть бы недели на две хватило,0,0.052454281598329544,0.041991449892520905,0.026402171701192856,0.024922018870711327,0.027008717879652977
"@s4vch3nk0 @Diana_niga_ Блин, я так написал что ли 😆Лоперамид",0,0.03144822269678116,0.03356342762708664,0.037789542227983475,0.03212160989642143,0.0286275502294302
— Я отлично справляюсь со смертью Дерека. — .. — У меня в кармане полный пакетик оксикодона. — .. — Я отлично справляюсь со смертью Дерека.,0,0.5301365256309509,0.016885671764612198,0.021131092682480812,0.22635774314403534,0.04922725632786751
"@plan_sa   спасибо😀  думаю, без сметаны и имодиума обойдёмся😀 мы привыкли без допинга 😜",0,0.028323601931333542,0.025117237120866776,0.04060906916856766,0.04090271517634392,0.04290127754211426
"@Loly_girl Ещё можно было написать, что лоперамид - это производное опиатов.",0,0.02454655058681965,0.02620891109108925,0.04090443253517151,0.0428648442029953,0.04451274499297142
Всем привет от девки которая дознулась 360 мг кодеина + 600 мг флуоксетина + 3(???) бокала вина  4/10 мне конечно было относительно неплохо но я бы не советовала,0,0.02853359282016754,0.09370296448469162,0.0362958200275898,0.019979529082775116,0.0343843474984169
С прозаком сон рвется и просыпаешься часто по мелочам. Чаще всего - от голода. Так на кухне прочно прописались яблоки.,1,0.011834877543151379,0.03526933118700981,0.45719218254089355,0.75577312707901,0.111883744597435
ссссука как же это знакомо. И именно спирива и беродуал. Пиздец(,0,0.023379577323794365,0.027691498398780823,0.04413829371333122,0.0409369133412838,0.03908948972821236
