tweet	tweet_id
Can Metformin slow down aging? Here are the facts link link	1198288433497755649
"Joe, tutoring another pharmacy student: ""Metformin is the Golden God"""	1198311572004909057
The overview of chemo/targeted therapy trials from #wclc2019 from @username. Please let’s stop with metformin in #lungcancer. @username #bestofwclc link	1198316186716401665
Tried switching my metformin from evening to morning today and wow. All I can say is I’m glad I tried it on a day at home. #GBDoc	1198324088135139328
Moderate Exercise and Metformin Offset Sarcopenia in Female Rats: link	1198324724213977088
Reporting of adverse drug events in the Veterans Health Administration for patients whose treatment with empagliflozin or apixaban was discontinued.: To examine the reporting rates of adverse drug events ADEs with apixaban and empagliflozin as… link #pharmacy	1198333412328665089
@username Many scientists believe it is similar. Our collaborators at @username and our lab found berberine is similar to metformin in that it activates AMPK and protects against mitochondrial dysfunction, at least in fat rodents. link	1198335844270129152
DHEA, Metformin, mTOR, Inflammaging and more! link #health #fitness #wellness #life	1198336126530052098
@username Had rotator cuff surgery. Meds wore off. Went to hospital 8 hours later with insane pain. BS 225. A nurse stood over me and asked if I was just trying to get pain meds! Nurse wouldn't even give me a metformin tablet! MOST people do NOT get addicted. Punish the many cause of few.	1198344471664111616
Metformin: An Anti-Aging Pill? Think Twice link	1198345493539119105
It comes with a side of Metformin and Novolog.	1198347784530907136
@username The annoying aspect of mTOR inhibitorslike rapamycin (or metformin, berberine) is that they inhibit muscle hyperthrophy from exercise. So I favor in any case intermittent use of these drugs. Like IF vs CR I think might have same benefits without the side effects of continuous use	1198354385073561600
Please share with everyone who needs it. DHEA, Metformin, mTOR, Inflammaging and more! - link	1198378897869606912
@username @username @username I'm sorry I'm replying to an old tweet but I saw it retweeted but oh my god you might have just solved my joint pain problem that I've only had since going on metformin...	1198393639363399682
|| found it on metformin	1198410011170549761
As if she’s not already overcome all sorts of crap, now she needs to stay STRONG for 14 months — is she on metformin? We need more Dr’s working to ensure her health!!   Justice Ruth Bader Ginsburg admitted to hospital after experiencing 'chills and fever'  link	1198411296443523072
This nigga need metformin	1198412092304289792
My sweet husband really has make huge lifestyle changes since his FSG of 500 a few weeks ago.  Amazing what a low carb diet and some metformin will do for you.  His FSG was just 165.  So proud of him!	1198413564488359936
@username I was on metformin for a hot minute. It did nothing for me	1198414940303872001
Evaluation of the effects of metformin administration on morphine tolerance in mice.: Opioids are used in clinical practice to relieve moderate to severe pain. Prolonged use of opioids can lead to a situation of analgesic tolerance and… link #oxycontin	1198420735116529664
@username I was taking victoza. It was recommended by my doc I take Ozempic, better A1C control, better cardiac outcomes, higher weight loss. Same cost, only once a week. Denied. Not on formulary. Trulicity is on formulary. A1C down 0.5 on Ozempic	1198421127976161281
@username I wish I listened to my doctors and took metformin when I was prediabetic because now I have diabetes and it fucking sucks. I’ve had no poop problems with extended release and I also take like 20 pills in the morning/night but it’s better to take a pill than be blind or lose toes	1198422261524553728
@username @username I was on 2500mg of metformin at one time and it was the worst I ever felt and my duvet would bottom out and at least my husband would no the signs.	1198428505261907968
@username @username @username I was on metformin for about a year or so, until I'd gotten my habits adjusted. Fortunately, I have never been much of a drinker, so having one or two a month instead of one or two a week is no imposition.	1198434901151715328
Blood sugar lower today after a day on metformin. Probably just a normal deviation as metformin doesn’t work that fast, but I feel good about it.	1198440761521573889
@username @username @username Why on earth would they deny you metformin? It’s not an opioid.	1198443095953727489
@username Yes. Tell her to quit that immediately, start a Whole30 and learn about metformin for PCOS. Feel free to hit me up here anytime. link	1198448306403196934
@username @username @username Oh, and another doctor told me that Barack Obama (then POTUS) had called her personally to tell her to refuse to give anyone Metformin.	1198453034931695618
@username @username @username I assume they didn’t believe me.   I also understand that there’s a *chance* an ill-informed person trying to lose weight *could* abuse metformin. I’m not a size 2, so I’m a land whale obv.	1198455126933082112
@username @username @username Omg, abusing Metformin. Can you imagine? Not sure if shitting one’s brains out is the most glamorous way to slim, but I guess it’s possible ??	1198455714253017089
@username . Please make Metformin in a gummy . It can be done , I’ve checked . Thank you	1198460146458005504
@username @username @username My problem is that all the people that says they have won T2, are still on metformin. Surely it is not cured?	1198462168192233472
1st of its kind, Oral  GLP-1A  RYBELSUS semaglutide was superior to empagliflozin in reducing A1c(-1.3 vs- 0.9) at 26 weeks in T2D  uncontrolled on metformin. At week 52, A1c and body weight (?4.7 vs.?3.8 kg) were significantly reduced. link	1198472233217380352
@username @username @username Please check out these videos featuring @username: link link Share them with those still on meds. Plenty of people have been able to cease taking their metformin.	1198472935716950017
These findings is similar to another GLP1A vs SGLT2 inb trial (SUSTAIN 8) which compared semaglutide SQ vs daily canagliflozin as add-on to metformin in T2D by Prof Lingvay et al @username @username @username link	1198476928262520833
DHEA, Metformin, mTOR, Inflammaging and more! link	1198496847561740289
@username Or take a high doses pill of metformin before eat it	1198508971587489792
@username If you’re not aware, metformin is an extensively studied, FDA-approved drug (brand name: Glucophage). In the US, it’s been used in clinical practice for at least 25 years. It is not a mere supplement. (sorry if I didn’t get the joke)	1198512705428238336
Ang mahal talaga ng gamot pag may PCOS ka.   Provera, Metformin, Diane 35. And to think nung tinetake ko tong mga to grabe ang side effects sakin.  Moodswings, Irritable feelings, dizziness, head ache, and sleeping... link	1198522704036585475
Atlantic guys are better .    Made my iPad, which Metformin when i don't think I'm that maybe you're not to SEA  and gt; SEA  and gt; DTW  and gt; MSP en route to be min	1198530451289206789
@username @username Not as common as the sulphonylureas, but probably commoner than metformin. A more problematic issue is Euglycemic DKA and genital infection in diabetics.	1198533747206868992
@username @username Metformin, barberry, postprandial exercise, slow carbs and hunger training prevents miscarriages,  malformations, obesity, atherosclerosìs-stroke, amputations, heart attacks, dementias, organ damages etc but this is forbidden to explain and use because sponsorship rules care.	1198548593684238336
Metformin has traditionally been used to help treat high blood sugar among people with type 2 diabetes, but it’s been shown to have a host of other benefits, too. link #DiabetesAwarenessMonth	1198556636589305856
EverydayHealth: Metformin has traditionally been used to help treat high blood sugar among people with type 2 diabetes, but it’s been shown to have a host of other benefits, too. link #DiabetesAwarenessMonth	1198561276953280512
You're in her DM, I'm her Metformin. We're not the same.	1198581308718489605
You're her DM, I'm her Metformin. We're not the same.	1198581936421265414
@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username Where does metformin fit into that chart.	1198584941627531264
Drugs studied on animals because of a possible caloric restriction-mimic effect include Rapamycin, Metformin, and Resveratrol.	1198592604893569024
@username sugar is the devil...  make metformin easy to buy otc @username	1198593727746494465
@username Is that Glucophage on the side?	1198603722630320134
@username Yup. Put on prolonged-release Metformin once a day, and started intermittent fasting.	1198604044387995648
from research for anything but cures.  There has to be an incentive for them to actually pursue eradication.  As someone with adult onset Diabetes, I see commercials for new medications all the time. But the first medication for Type 2 Diabetes (Metformin) is about 80 years old..	1198609127121002497
Relationship between metformin and abdominal aortic aneurysm link	1198612167525830658
And PLEASEDRINK WATER! I sip on 5-hour energy while I clap fools, and I know most of y'all drink gfuel or even snort adderal (stop that). The point is hydrate or die.	1198623074922446849
@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username Metformin belongs to the drug class Biguanide. These data are on the Drug class Glucagon Like Peptide-1 receptor agonists (GLP-1ra).	1198626051406077953
I’m determined that December is going to be the month, metformin, baby dance twice a week, we will get there. It’s my birthday soon and our first proper family Christmas, this will be our cycle. All year I’ve said all I want for Christmas is a healthy baby, now is the time please	1198628945673039878
@username Metformin caused serious side effects for me. Most serious was difficulty breathing. When I went off it the diarrhea, constant stomach pain, everything tasting like metal, and breathing problems went away. That is my personal story. Talk to your doctor about your own problems.	1198635694593175552
#MustRead Review - Understanding the glucoregulatory mechanisms of metformin in type 2 diabetes mellitus by Marc Foretz, Bruno Guigas  and  Benoit Viollet link link	1198637427289661440
PRECAME Study: Preventing cardiovascular effects with metformin in obese patients (Corpori Sano Biotechnology, Brasil ????2002): By way of clarity, there are three isoforms of nitric oxide synthase: Neuronal, endothelial and inducible form.....	1198637937119940609
@username I think maybe addressing menopause. I have had PCOS for years  and  I’m on metformin. My hormone levels from last year showed I’m in the beginning stages of menopause and I’m only 30 years old. No children.	1198638081529798658
METFORMIN AND HEART DISEASE ( health news ) link	1198641541822025728
PRECAME Study: Preventing cardiovascular effects with metformin in obese patients (Corpori Sano Biotechnology, Brasil ????2002): By way of clarity, three isoforms of nitric oxide synthase:  Neuronal, endothelial and inducible form.....	1198648028825096192
u make my head hurt, but ur the tylenol	1198669760633987073
Is Metformin Causing a Vitamin B12 Deficiency? #type2diabetes #defeatglobaldiabetes  link link	1198677909617201153
Metformin as a Tool to Target Aging link	1198684255997419520
Metformin may hold anti-aging promise to increase ‘health span’ link	1198685830031667200
Risk of Lactic Acidosis or Elevated Lactate Concentrations in Metformin Users With Renal Impairment: A Population-Based Cohort Study link	1198687642394619904
@username Hello, PCOS here! ?? Metformin saved my life, ask me all the questions!	1198690513756409856
??, I was pre-diabetic on metformin and Crestor for dyslipidemia.    Lab results looked improved, but still sporting 25 lb potbelly.    LCHF/IF fix both problems for last 3 years  and  ?? 25 lb of mostly visceral fat  Then what?  link for lifestyle medicine ??????	1198703467197587462
@username I tried the metformin and it seemed to help a little. It eventually caused me problems due to me having gastritis. I may be able to take it again when it resolves. It’s a well tested and fairly safe med. Publix doesn’t charge for it if you have a prescription.	1198708187047825413
Hey @username, can I get access to the Drug Sales Trends for GLUMETZA page at link	1198714661358751745
#Metformin clinical trial offers hope to 7-year-old boy with rare blood disorder. Learn more: link #fanconianemia link	1198723220297306112
Metformin blunts muscle hypertrophy in response to progressive resistance exercise training in older adults: A randomized, double?blind, placebo?controlled, multicenter trial: The MASTERS trial link	1198733307627753472
Metformin use in #CVD? Study showed reduction in LVH with use of metformin. @username @username @username #APCH2019 link	1198737272620765184
When this Metformin really kick in... It's over for you hoes ??  #pcos	1198737737488175104
Need to start thinking and love the logic behind charging people to piracy. I'm had to take Metformin anymore	1198745619579301890
@username You probably should be on NMN and Resviritrol at the very least. Perhaps pulsing Metformin/rapamycin. To fight aging, which is the main cause of all illness.  Plus exercise and low protein/sugar.	1198771839624867840
This ground hog needs Liraglutide!	1198792411629129728
@username @username No, just people who stuff themselves with industrial quantities of Haribo and expect to be given a metformin script. Or, even, people in the George Best situation.	1198807670804881408
metformin pills are the nastiest pills I ever had to take	1198819022105726976
Use our free card and save up to 87% on the #drug METFORMIN TAB 500MG #METFORMIN link	1198840254926594049
New2Trip: Efficacy  and  safety of once-weekly semaglutide versus daily canagliflozin as add-on to metformin in patients w/ type 2 diabetes (SUSTAIN 8): double-blind, phase 3b, randomised controlled trial link	1198849580940562432
@username @username @username If you aren’t already ask for Metformin! Many of girls who have pcos have been able to convince while taking it! Only down fall is the side effect is upset GI.	1198876685694713856
This whale needs Liraglutide!	1198880545079476224
@username Saxaglipton, Atorvastatin and Metformin.	1198885722658357248
This porcupine needs Sitagliptin Metformin HCL!	1198898373677518848
@username @username @username Thanks on my way . Ambulance lady not seen me 6 months told me ‘you’ve lost weight you on a diet ? ‘ ?? I showed her the victoza said ??and said ‘ no no diet It’s complex Bariatric med  and  Bariatric RD treatment. Eat what I want . ‘These nosey questions .  Shut her up . @username	1198899083768975360
When you realise that you've been taking Paracetamol every day for the last three or four days instead of your #Metformin tablets. Note to self, put your glasses on woman!	1198899592508661760
In contrast to the reduction in endogenous glucose production in individuals with poorly controlled diabetes, metformin in healthy individuals increases glucose clearance and endogenous glucose production, probably through glucagon	1198901108334321664
@username Eat just one meal consisting of mainly proteins and moderate fats and electrolytes..no carbs at all..since no carb eating would trigger diuretic effect, u may lose 6-7 kgs water weight..	1198904781730766849
CDSCO declares 36 samples of Atorvastatin, Metformin, Paracetamol, others as Not of Standard Quality #cdsco #drugsamples #atorvastatin #metformin #paracetamol #lupin #gsk #Macleods @username @username @username @username  link	1198909146818461696
@username @username Only at the levels of multiple miRs, e.g. metformin.  We still need to learn more about how miR expression is regulated to design drug interventions to regulate specific miRs, however we can attempt to regulate levels of specific miRs with mimic and inhibitors.	1198930260479401985
Metformin + homemade peanut butter cookies + empty stomach + ginger ale = Me opening my mouth to call the cats to eat and setting off every car alarm in the Mile High City. I'm such a HORSE sometimes. Now the cats are scared of me.?????? D'oh! link	1198937103800758272
Glp1r-/- mice exhibit defects in basal cytokine expression whereas Liraglutide ameliorates inflammation, decreases T cell proliferation, and attenuates immune cell kidney infiltration in mice with  immune-mediated nephritis link	1198944566919024641
OK Spread the word carbs turn to sugar But lets no over medicalise real food or promote excessive glucose testing  No need to buy libre  No need for type2 patients on diet/metformin to check blood glucose etc  Follow low carb and HbA1c and other markers will fall	1198954465619009538
@username @username @username @username @username @username @username Aww...  I never knew metformin decreases appetite	1198958440057638917
"@username This clown is like my brother, who when I abstain from dessert while he's eating it (and he is a dumpster fire of health issues) - he just says ""guess i'm taking my metformin tonight""  ???????????????"	1198973409318842368
@username - Creatine - Whey - Vitamins B, D, K - Metformin - Tadalafil - Magnesium - Zinc  Many others	1198973529678471168
Researchers at the Department of Pharmacology, Faculty of Medicine, University of Latvia have found the answer to the question whether metformin, an antidiabetic agent, can stop Alzheimer's disease even before it begins. ?? link link	1198977841108570113
@username @username Most people are not aware of the advantages of metformin.	1198978263147638785
@username My diabetes nurse was impressed 12 months on. Wanted to still go ahead with metformin despite my bloods being in the normal range. I don't get it. I refused anyway.	1198983835603677184
@username Ohhhh @username this must send you into hyperglycemia! Double up on the Glucophage you cantankerous antisemite ??	1198986844798623744
@username missed victoza too much going on this morning shit I’m hungry ?? BGL fine . Def take away falafel  and  chips .	1198989605967683585
@username I have seen several patients survive such numbers without major sequellae, and am still in training. Metformin, septic shock with pre-existing B1 deficiency or just bad sepsis. Many die but not all. ABG alone does not prognosticate well.	1198991705506230272
@username Carnitine and citrulline malate for me. Spirulina or metformin if I have a particularly bad day.	1199001522765549569
#ASH19 Dr Sara Saad | Analysis of #Metformin Effects on Bone Marrow Fibrosis and Disease Progression in Primary Myelofibrosis Patients: Preliminary Results of an Open Label Phase II Trial (#FIBROMET) | #MPNSM  link	1199001623865044992
HPV=help pay for viox: Merck hopes to fill Zocor/viox loss with Gardasil/Januvia link	1199014271054684161
A study showed #healthylifestyle changes were more effective for #diabetes prevention than the drug metformin, one of the more common #medications used to lower blood sugar. link	1199020805457358849
@username I changed my ways in August. Was on 3 Metformin a day and sugars weren’t controlled. Made the switch to mostly protein and low good carbs. I’m down over 20 pounds and currently testing to see if I can get off the last 250 mg’s if Metformin.	1199021460280561665
Wow I was taking my med and my metformin  got stuck in my throat and had a hard time un blocking  my air way my son is so upset now  and I'm stuck but I got it out thank God  but damn what a start to this week so I have servived  death again wow link	1199022112742236163
@username you have to kind of look at how metformin works, it cuts down on your liver's ability to pump nutrients into the blood stream, it's a double edged sword, but my liver is a madman, it is tempting to quit it, but I quit it, fast, my blood sugar tests at like 270	1199022675382980609
Pleiotropic effects of metformin on marrow fibrosis reversal in primary Myeofibrosis. Small numbers but encouraging results. Looking forward to updated results. Will definitely be checking this out at #ASH19 #mpnsm	1199023893505335296
@username Metformin is relatively safe medications  and  may even have anti-aging benefits. If it's the only way you can control your blood pressure, you need it. It's one of the medications I feel most comfortable in terms of benefits vs. risks.	1199025955358019584
Trying to determine how David Sinclair monotors his blood sugar on Metformin	1199035661908615169
Diabetes drug metformin can boost brain repair after a neonatal stroke, as previously shown by the @username’s team. Now Jessica Livingston from the lab is investigating when after a stroke metformin should be administered for maximum effect #PDFRA2019 link	1199036590905008128
People who know me maybe remember that I used to complain about the price of my Victoza until I checked the price in US and it was 3x as much.  That was before I discovered Victoza can be bought for about half of what I was paying. Which means the price in US is about 6x as much.	1199037361734266881
Can mess me a bit of the handle Uncle Drunky to his intent to up membership to take Metformin does not swallowing this forest over 30 cigarettes, I now yet .    Nee	1199043835860377600
"@username Really disagree with ""No need for type2 patients on diet/metformin to check blood glucose"". Eating to the meter is the best self experiment a patient with T2D can do - this is what I ask my patients to do and results are astonishing."	1199044988551565312
Glucagon Like Peptide1 Receptor Agonism Improves Nephrotoxic Serum Nephritis by Inhibiting T Cell Proliferation.: Glucagon like peptide GLP1 analogs such as liraglutide improved albuminuria in patients with type 2 diabetes in… link #renalcell #kidneycancer	1199047124568047616
Metformin can delay the onset of type 2 diabetes in women with a history of gestational diabetes mellitus, according to a study. link #DPSGNA2019 link	1199048499435909127
@username strange messages here, on diet/metformin, no need to check bG?? which diet, do people understand what low carb really means, that with T2 all carbs are bad carbs? Are T2s getting support, education to understand all of this and the progression of dz if they have poor control???	1199050037382254592
"Yes, also sick shit where they infected gentle little primates with H.I.V., which they allowed several to develop into full-blown A.I.D.S. as a control. To what? The hottest drug this year was ""Truvada Prep"" a sex aid drug that prevents HIV that pulled BILLIONSFUCK AMERICA"	1199127203641987073
TRUMP’S DARK TRIAD SYNDROME EXACERBATED BY HIS ADDERAL ADDICTION AND TERTIARY SYPHILIS	1199136598379651073
@username Bananas are natural beta blockers. Before performing, jump up and down to reset the alignment of muscles in your body. Don’t forget to drink water.	1199393901687246849
@username you need help nini. cymbalta can help	346148096507523073
i think someone has replaced my vyvanse with sugar. #maybeimjustthathungover	348534619416707073
who knew: small group of women in california preferred smoking pot instead of taking prozac in the am and xanax in the pm.	358276430364291073
taking vyvanse at 5pm  and  attempting to make a decent sized dinner #mistakes #ohwell #waste	359433457849475073
"this woman at the vet said her sheltie takes prozac and i yelled ""i take prozac too!"" and my mom got really mad at me"	360204304449155073
@username you know all about that vyvanse life	360592574949507073
@username effexor withdrawals are awful! but it does work. often  paired with klonopin (clonazapam, generic).	361662715636355073
@username my pdoc said a mood stabilizer is better than just an antidepressant. i’m on lurasidone for mood and trazadone for sleep.	361936877693059073
@username @username thought i'd weigh in. my doctor added abilify to my effexor for a few months last summer. it helped me a lot.	367498893568643073
vyvanse makes me feel like shit fuck	372441940077187073
vyvanse + red man = good day	373201847282307073
teva_$38.22_top-line results of phaseiii clinical study for armodafinil (nuvigil )with major depression associated with bipolar i disorder	373663727943299073
phone sex w/ @username while she's on vyvanse #wifey #miamor	380532130054275073
vyvanse and c4 should never be mixed! i feel like a squirrel looking for his nut right now	382154141029507073
paxil is not covered by #obamacare link	402067742762627073
"@username "" doctor challenges astrazeneca drug: astrazeneca's anticlotting drug brilinta was approved based on a s...  "" @username"	430182496337027073
and the vyvanse doesn't facilitate my want/need for sleep any more than the red bull.	431657222515331073
i once made a youtube video about me being on vyvanse and it had 2700 views???? i'm sorry? what?	431815021543555073
i need some money so imma start selling my vyvanse hit mama up if you in	436354561255555073
vyvanse is the #1 reason why i can sit through a 4hr class as boring as success skills. like last class was 4hr on how to take notes......	445525915598979073
percocets       adderall             xanny bars                   get codeine involved stuck in this body high cant shake it off	446783783828611073
i didn't take a vyvanse and the feeling i have right now is like i took one. who drugged me without me knowing?	447081773600899073
just got 180 more trazodone wtf haha	449013144665731073
okay what the heck is vyvanse	455912767946371073
"quinton in church ""do you still have that vyvanse connect?"""	457905686777987073
i need vyvanse to survive life. basically.	458403597085315073
vyvanse puts me in such a good mood	459027340022915073
even if i do 10 days of amphetamines i'll just be working constantly	459881589401731073
your daughters depressed we'll get straight onto prozac but little do you know she already takes crack	461638081821827073
vyvanse makes you learn tricks, learned 2 new trickies today	462083200232067073
trying to eat on vyvanse &lt;&lt;&lt;&lt; #vyvansethoughts	462693538032259073
@username that's so cool! :) i don't know if you care. i'm watching prozac nation	463852659540099073
on throwback thursday: 1987- the movie w selleck  and  danson. willis was still on tv, prozac was introduced. we have more at 640 on 107.1 khits	466905889199235073
@username truly insane. off the bundy reservation type insane. not enough prozac for that kinda crazy.	467641515901059073
a latuda commercial just told me not to drink grapefruit juice while taking the medication. that is really specific for a drug commercial	476200165179523073
trazadone is my favorite lullaby ??	476564285406339073
can you eat imodium ad? why am i a well-shielded piano? why am i diarrheaing on mustard in the north pole?	477069807888515073
so the doctor put me back on my seroquel 200 mg. so when i get it monday, i'm probably gonna be a zombie.	480416902398083073
"“@username: ""we took acid back in the 60s to make the world weird. now that the world is weird, we take prozac to make it normal.""” ??????"	480829043965571073
i've tried prozac but i don't remember how it went, i can't take cymbalta, there's no way i'm taking lexapro again	481984343796355073
@username me too. synthroid is expensive.	483682397519491073
stupid f**king panic attacks :'( gonna have to put my quetiapine back up i think, only had the problem since most recent dose decrease.	483747120550531073
im preparing myself for 5sos' announcement i have ventolin and chocolate	485087879538819073
ulcer is back. ugh. i think i need to switch to nexium or prilosec.	485420330253443073
i have a cramp and my uncles trying to give me oxycodone	485608524785795073
wow. i took a trazadone since i've been having a hard time sleeping. now i feel all sorts of messed up but still awake. #maddening	485629630720643073
lunesta leaves a nasty taste in your mouth yo i don't recommend it	487289401769091073
i need vyvanse for this drive back to athens.	490948153731203073
@username oh wow my mom's on lamictal :o	491425431245955073
-100 calories in under 10 minutes, thank u adderall #6amworkout	491920118876626950
just now: alert: novartis' zometa used to treat high blood calcium levels	492171215633539073
@username i used to take ibuprofen or diclofenac + co-codamol. but now not allowed nsaids and have stopped metabolising codeine.	495126255856259073
in the 60s, people took acid to make the world weird. now the world is weird and people take prozac to make it normal.	495139704061571073
@username @username @username @username @username i know i dont make much sense. daughter picked up my effexor wednesday  and  i	495924742214275073
i took about a bar of xanax and an extra half milligram and about 300 mg of seroquel at pm and i just woke up....	497464594093187073
there's not enough prozac in the world to help with being single and having to go out these days.	497949416406659073
metformin is disgusting	501246048669827073
@username the only drug i'm on is life. and advair	501936178287747073
spoonie twitter folk - has anyone with chronic pain switched from gabapentin to pregabalin? if so,  how did it go?	502145134432387073
first day of my oxycodone detoxication ??	505228764276867073
right now i'm regretting taking 2 vyvanse instead of just one	506906944825987073
espn - broncos wr wes welker (841 career receptions) suspended 4 games for use of amphetamines - adam schefter	506941255696515073
@username amphetamines and molly, not meth	506953665505411073
oxycodone thinks he's my friend. but if he was, he wouldn't feel the need to drug me.	507962440072835073
lyrica anderson ft kevin gates x feenin	508755565439619073
@username unless someone cuts molly w amphetamines that is. lol	509377036948099073
@username yeh it is prozac is like an expensive branded version but the actual drug is fluoxetine, don't think i've ever actually seen prozac	510206263847043073
he didn't even take the good ones, obvs. rt @username: so amphetamines help you hit .196 and ops .704? sweet.	510446474799235073
drug test reynolds for amphetamines i reckon #nrlmelcby #nrlfinals	511053758965379073
is anyone selling there adderal / vyvanse pleassse	511283054602883073
i need oxycodone	512501021910659073
weather alert: imodium ad warning for fart and heiner muller counties in yq until 6:00 pm lst	513639247991939073
beauty shop #0749 kirkland laxaclear 3 bottles 90 doses total - compare to miralax kirkland laxaclear 3 bottles 9... link	513883853514371073
@username tried prozac and xanax. couldn't decide. please advise	514500781106819073
the way i get shaky and desperate for pregabalin on my breaks is actually shameful. i feel like an addict.	518742571729027073
re up on that vyvanse	518839874250883073
@username sunday night tv ....sponsored by blossom hill and prozac	518863236306051073
what can i take for osteoporosis with or besides prolia	520298955478147073
oxycodone has me all types of slumped right about now.	523518076801667073
@username @username trazodone isn't addictive, and works like a sledgehammer to the face. most real insomniacs use it (me).	523704415447171073
what next after metformin debate @ sahf 2014  @username @username link	524196606951043073
s/o 2 whoever put miralax in with the bath products because i just accidentally sprinkled a bunch into my bubble bath link	526157125522051073
@username me ipod hasn't stopped shaking it yet! geriatric and deep house. who needs prozac	527284719478915073
im so sorry but im home alone and i just took oxycodone and now my eye doesnt hurt anymkre and i feel high	529288570054275073
boniva in the blunt dont want none my niggas gettin osteoporosis	530549013850755073
@username my first impression of sonic boom rise of lyrica link	534020348836995073
one time i took vyvanse and broke down crying about all the pain and inequality and corruption in the world and how helpless i felt	536019544528003073
@username she's having one prozac a day man.	536187507948675073
just found a shit ton of oxycodone ??	536242141883011073
@username (for reference i've been on seroquel, topamax, latuda, abilify, and geodon and never gained or lost with any of them)	537258777225859073
"""do not take stelara if you are allergic to stelara"" #bestmedicaladwarning #doesitcountasasideeffectifitsafirstdegreeallergy"	537699552749699073
note on meds: 25mg. lamictal (seems to be excellent!), 5-10mg. lexapro, 2mg. klonopin, 325mg. seroquel	538577577137283073
@username  take some amphetamines	538953908446851073
because taking vyvanse at 5 is a great idea! ??	539921993017987073
indian drugmaker ranbaxy still has exclusive rights for nexium generic -ceo	540177327343566849
@username same and im going on prozac	542429142319235073
apparently i got this bottle of prozac in june of 2013. no clue where my newer bottle is.	545069661377667073
@username thanks chelle. i'm hoping this tamiflu starts working fast. merry christmas my friend. :)	547551580065923073
@username i also really like playing hagiophobia and trazodone	547804892195459073
[meds] also, completely off of lyrica now, and we're not in a paranoid fit! woo! also, ldn seems to be helping our fibro pain! woo!!	548315691334787073
would kill for oxycodone	549482856016515073
gilead announces amended agreements with janssen to develop and commercialize tenofovir alafenamide-based single tablet regimens for hiv ...	549572929655427073
i have my trazodone and ativan all set for my flight. #anxietyproblems	549590236926595073
@username judge makes ruling in alzheimer's drug case: a lawsuit claimed the makers of namenda were trying to avoid competition...	550470165331075073
@username you picked wrong week to quit amphetamines too	552202480063619073
@username sure okay. but amphetamines weren't banned.	552587481644675073
i feel terrible.  he's being asked about making love to mephala and meridia and about finding love in general  and then there's  me.	552876912737923073
another round of prednisone since humira treatment is delayed. but i'm proud. i lost ten pounds this year so i know i can tackle it again.	554369283091075073
"getting ready for work tomorrow - vodka, prozac and their ""i don't give a shit"" attitude-yup, all ready!"	554702721761411073
told my dr i wanted to wean off the effexor as we're planning for our second bub. she said to wait 6 months as i'm currently stabilised.	555569876215939073
"""i took miralax before we went on a roadtrip once, my dad was fucking pissed."" -meaghan"	556941829565059073
@username @username i'm not impressed. good luck with the breathing though. i hear albuterol helps. quitting smoking too	557306567725699073
i've heard synthroid v armour debates before but didn't know the difference. i may ask my dr as my thyroid still tests normal but i'm blah.	558412739094147073
@username always bring immodium and get cipro if that doesn't work #pttravel :-)	559424523058307073
torn latissiums dorsi due to cough; 'scribed albuterol and 2 pain killers; was told to move as little as possible. doc obviously has no kids	560519971760259073
omalizumab (xolair) now tga approved for chronic idiopathic urticaria that doesn't respond to antihistamines - novartis	562050957442179073
@username *takes oxycodone with coffee*	562337024594563073
@username nah they won't bc antibiotics don't treat colds and tamiflu does shit all if its the flu	563266370469507073
@username @username c..  isn't pregabalin doc for diabetic neuropathy?	563713683138691073
nexium is a beautiful thing	564186127725518849
@username i feel that. when i went from prozac to aderal i had some issues (headaches really) but it clears within 1-2 days usually	564667895548878849
@username so damn hungry and under pregabalin effect.	565633353060483073
which of the following is an anticoagulant that needs to be monitored for bleeding? a. apixiban b. carbamazepine c. hydralazine d. atarax	566597759953027073
@username ya boi is hopped up on amphetamines	566742616222339073
@username lemme give u some xanax or ativan? so u guys will go to sleep i'll sedate u whahahaha	567005151559299073
the cardiovascular safety of nonsteroidal anti-inflammatory drugs (nsaids) like ibuprofen and diclofenac has been the subject of considerab…	570304350549123073
scrapbooking love chinese partially hydrogenated, high loopy really was. this the carnival world buffet insects mucous luckily diovan	571378006289027073
i forgot to take my vyvanse today so school sucks	577868493502083073
15 maret 2015 4th anniversary nexium rider community (nrc) kediri link	578526113577603073
did someone say suboxone clinic?	578577814552707073
@username razzle dazzle paxil #ifollowthings	578749070807683073
"""do not take stelara if you are allergic to stelara.""  okay, but the test for that is...?"	580564091523203073
which y'all like better? xanax or klonopin (however you spell it). my xanax dose doesn't really work after 3 years and the half life is bad	593982287848579073
@username no, that would be a dream comming true?? but it would also be cool to use erza's magic????. requip wass it right?	601849474198147073
xanax (alprazolam) is a benzodiazepine – common side effects: sedation, confusion, dizziness – watch for fall risk in elderly #pharmacy	602299283350659073
lyrica is a slab.	602708374862467073
"""@username: ""as a freshman i ate adderal for finals, as a junior im eating xanax so i don't stab anyone"" - capital university"" lmaoo"	603332422499971073
just got my next dose of dilaudid  and  benadryl . . it took my pain right away	605917089556099073
"cipla gets us regulator's nod for lopinavir, ritonavir oral pellets: cipla md  and  global ceo subhanu saxena said: ""this innovative way ..."	606077262132174849
