tweet	tweet_id
Проклинаю блять день, когда мне прописали ламотриджин этот ебучий. Я выпила таблетки четыре и это было полгода назад, он мне не подошёл от слова совсем. Но сука побочки от него мучают меня до сих пор!!!	1198654686795976704
ух как меня развезло от ксанакса	1134922810160287744
Как бы я жила без лоперамида. Это даже не смешно уже	738009440713093121
Как здорово, что у меня понимающий кун. Вместо всяких сердечек и прочего на 14е подарил несколько пачек Флуоксетина.	841536605538123776
Так давно нормальные доктора дают пероральные антикоагулянты) например ривароксабан 10 мг	1167509579627995136
На данный момент железно доказанных и рекомендованных только 2 - осельтамивир (номидес, тамифлю)и реленза, но не забывайте, что не любое &gt;&gt;	922251390134743041
жрал в ЛА. викодин и оксикодон. корм для животных.	1000696722358657025
Хочу назад в 2014: Пить флуоксетин, курить парламент сильвер за 90 руб, заниматься депревацией сна и хвастаться всем, что мне уже 16	1108824515256172544
На самом деле я лечусь простамолом и баклофеном	1037032253644255232
иду за габапентином просто держу вкурсе	1122084926143254528
Мне на паксиле депрессивно очень стало. Не хотелось ничего: ни мыться, ни краситься, ни чистить зубы. Один раз хотелось лечь в сугроб и лежать, пока не отключусь, по дороге домой. На других таблах и без таблов такого эффекта не было.	1068190669355839488
"Лучший вариант ответа! Но я таки разорился на 1200 рублей и купил 10 таблеток ""Тамифлю"""	851396402093723650
Снова укачивает, это же охуенно блять, пейте этинилэстрадиол, зарабатывайте себе опухоль и живите вдвое веселее	928874823035641861
Все не слава богу в Японии - то граждане от Тамифлю из окон прыгают, теперь вот это	945667729444540416
"нет, я ещё должен спасибо сказать. на прозаке я вообще ничего писать не мог. как героиня ""нации прозака"". у меня так хорошие торки пропали."	747019194269577216
Вот щас вопрос,насколько человека с БАР может переебать от флуоксетина,если пить его не по рецепту?	1151429020111769600
Голова разболелась   И с собой нет никаких таблеток, кроме, блядь, флуоксетина ;))))	989088804182155265
"""Следственный комитет России в ходе расследования уголовного дела о фальсифицированных БАД обнаружил в средствах для потенции ""Сеалекс Форте"" и ""Аликапс"" запрещенное к применению в БАД вещество тадалафил.""  Теперь надоевшему мужу можно подбросить средства для повышения потенции."	1137987346492776448
Но по возможности, наверное, лучше брать оригинал? Оригинальный ламиктал не сильно дороже дженериков	950757912372236288
Ты что, сразу на флуоксетине и дулоксетине? :0	1013040011170734080
Решил посмотреть футбол не в интернете, а в эфире первого канала. Что за срань в перерывах и между матчами? Прекратите это пожалуйста. Верните Сеалекс.	1008423687408750593
мои лекарства сняли с производства, потому что ад на основе зверобоя не доказаны в своей действенности, поэтому да, намного лучше посадить меня на ксанакс;)))	1111388955130249223
"напоминаю, что лучший ответ на вопрос ""что делать, если ты чем-то недоволен?"" — ""возьми себе ксанакса или барбитуры какой-нибудь жесткой, забудешь о том, что чем-то недоволен"""	995776168606552065
В учительскую вбежал рыжий лейтенант с баллончиком вентолина в руке.	703218050863071232
нечем заняться? решай егэ! и пофиг, что уже универ! решай егэ! ибо, как гласит реклама сеалекса, а что а вдруг!	743416927138217984
так через 23:05 Новый год и мне надо подготовиться: нурофен, смекта, лоперамид, аллахол, панкреатин ну и ещё утром 1 января кола и дош	1079406525083336704
отдамся человеку который подарит мне подушку с изображением понасенкова и годовой запас паксила	1103387924278767617
@username Бля жиза кстати!! Я пока не стала рексетин и карбамазепин пить, мне не снилось нихуя месяцами, а если в итоге и снилось, то либо кошмары, либо психологическая жижа какая-то унылая. А тут после клиники понеслось	1197013397587582976
буденофальк (будесонид - но мне нужны кишечные капсулы и не больше 3мг на капсулу)	869992200158928896
Да уж. Помню, как к моей маме прибегал знакомый, умолял достать сальбутамол, жена у него была с тяжелейшей астмой. На район в месяц нужно было минимум 110-120 флаконов, а давали десяток. Примитивный же препарат, но в совке его тупо не было, из-за кордона возили.	1048939353475571713
худею на флуоксетине мне его мама даёт занавес	729229926189158400
У меня пациентка называла метформин - метаморфин	1141962370966794240
Лучше ксанакса(только не очень много), сладкого чтобы быстрее по крови пошло и покури, эффект лучше и безопаснее намного	929110960052359168
Я тусуюсь в квартире, где есть кот. Забыла таблетосы от аллергии, ладно хоть сальбутамол с собой, уже точно не откинусь	1045398917779619840
Настолько панк, что ел хлопушки с просроченным молоком.  Настолько предусмотрительный, что сразу выпил два имодиума	1154612493572018176
Две таблетки ксанакса этому господину!	973907474293186560
Ja капки во очи ставам, Фликсоназе и Вентолин за нос и уста..ужас.	735978648923181056
а как же ксанакс ? после пороха самое то ! ААААА ОНИ СМОТРЯТ Я КТО ГДЕ АААА ПАНИЧЕСКАЯ АТАКА Я КТО ГДЕ АААА ХВАТИТ СМОТРЕТЬ ЗА МНОЙ СЛЕДЯТ Я ОСОБЕННЫЙ ДИЗАЙНЕР ДРАКС ААААА ДАЙТЕ КСАНАКСУ СУЧКАААА	980903981126967296
че ты вообще придолбался? в рашке все зовут алпразолам ксанаксом	1150863586836828160
Моей коллеге отец как-то написал: «Ужин готовит мать.Купи домой лоперамид»	1039754175280828417
@username Ксанакс Dzm, Эфедрин в полной наверное должны платить за похороны. Или зачем вы тут залезли?	1199339836651397121
Один из тестов на астму - вам замеряют скорость вдоха и выдоха, дают вентолин, замеряют заново или дают побегать на беговой дорожке (реально в больнице стоит, сам первый раз удивился), замеряют, вентолин, опять замеряют. Нет изменений - нет астмы.	1102301769781133313
Мне сразу метформин назначали, первое было московское, не помню название, выдали бесплатно, гуманитарки. Помогает держать сахар. Про деабетон слышал много раз, не пробовал. Сейчас сам покупаю сиофор. Разные названия, производства, но состав тот же.	972754577396297730
люди принимавшие венлафаксин скажите пожалуйсто у вас бывали brain zaps просто так без понижения дозы??	1195349311611117569
Ебвашумать, каждый, кто видит, что я пью ксанакс, считает своим долгом упомянуть, что кто-то с него сторчался.	1149246577661403136
«Я дал своему другу двойную дозу таблеток „Зипрекса“, и он умер от этого препарата. Нет ничего хуже, чем знать, что твой друг умер от того, что ты дал ему таблетки, о которых ты мало знал»	1000122573873729537
Ксанакс и риталин и ещё дохуя всего	1111192272945713153
Твой образ пахнет дешевым вином, никотином с привкусом мяты и концентрированным флуоксетином.  А когда-то все было чисто и так сильно.	734022726810210304
Давал ли Легков когда-то ответ на вопрос почему забыл вписать TUE на будесонид в протокол после гонки в Тюмене?	927883968896217088
-Ты чё имодиума нажралась? Да ты ж теперь 3 месяца срать не сможешь Азазпзазхмххахпх	694892898777702401
Блять, я последний раз так долго ехала, когда ездила за новым рецептом на Флуоксетин и Паксил. Срань	989179249897754625
Спасибо за кеторол по рецепту   Вы отняли у меня флуоксетин, а теперь мне помимо депрессии ещё и с болью жить?	1201641431338831873
Начинать день с флуоксетина и артлебедева, если б мне кто год назад такую картинку про себя показал, я бы не поверила.	1051013964568690688
А я свою селексу (звучит как сеалекс) пью и тихонечко крабом танцую со своей новой коллегой.	1104618122902994949
инструкция к тамифлю рассчитана на любителей почитать	702149477658980352
@username И я,не раз.И не только его.  Я и всякая херь в ассортименте от валерьянки до флуоксетина — самые долгие и серьезные отношения в моей жизни)	897203557656645632
От прозака с бухлом максимально хуёво	888060290293694465
а можно мне горстку оксикодона или морфия?	810125007825289216
Ксанакс! И жизнь больше не sucks. К чемпионам ты примкнёшь, уходя из лиги плакс!	1102935915184472064
настроение лена не забудь выпить кветиапин и сероквель	1093329135471116288
эх щас бы тералидженом закинуться и ламикталом и заснуть навсегда и не просыпаться нах	838800651522048003
Пил вино на улице из бутылки с незнакомкой на прозаке.	681246257478791168
люблю лежать в больнице. тебе начинает казаться, что все снова хуево, ты рыдаешь и жалуешься медсестрам на жизнь, а эти прекрасные женщины просто приносят тебе прозак. и похуй на все становится.	1102540398126399488
звучит как сеалекс мне нравится я согласна а что, а вдруг link	862084549869801472
Есть русский аналог, алпразолам называется, я его вместо снотворного пил, норм. А вообще это всё устаревшая тема, токсичная, для печени тяжёлая в т.ч.	1032493628105662471
Кому интересно вдруг, что я жру, чтобы существовать без отваливающейся жопы (психики):   Венлафаксин 300мг  Миртазапин 30мг   Ламотриджин 100 мг   Кветиапин 25 мг  Мелаксен 3 мг  Пока что самая охуенная схема, побочек минимум, живу как король	1154340522925989888
Отзыв пациента, который от диабета 2 типа принимал таблетки Сиофор и Диабетон МВ	922473688087310336
"@username @username Кстати , да ! Йуля , а где десятки миллиардов вечнозелёных денег МВФ, которые ты брала в долг для всей Украины?  Неужели ""тамифлю"" на всё ?"	1127902206169178114
Полезная штука, вместо западной хрени типа сеалекс	1145348156021989378
У меня инсулинорезистентность, принимаю Метформин. На фоне приема лучше работают почки, нет застоя жидкости, сошли отеки. Конечно контролирую углеводы в питании.	1094242449986412544
с мамой плакала половина пнд: ГОСПОДИ ВЕРНИ ПАКСИЛ	1147172207564677123
Абсолютно не толерантна к психотропам. Всего 1мг алпразолама и два дня спячки как итог. Ну это же смешно! Это пшик, а не доза, ну алло.((	1045636348617650176
@username, валпроат (депакин) и ламиктал.	714791232552189952
Зачитывайте. У Гуфа секса не было месяц, значит я не беременна точно, по идее это сбой от флуоксетина, хотя может просто нервы.	1160300017552412672
@username помнишь я писала что все скучно и я дома смотрю симпсонов и больше ничего?  3 недели. Я думаю это эффект прозака закончился	765482725524504576
Хуй знает чего все так полюбили ксанакс, тупо чихаю всю ночь и царапины чешутся.	1102453918146195457
Предлагают объебаться ксанаксом Чот хуй знает	912597492918865920
Натянул страдальческое лицо и клянчу себе оксикодон	776370056724901888
в первый день на пароксетине было СУПЕР спокойно (а до этого у меня была многолетняя тревожка, которая к тому моменту приобрела пугающий масштаб). лучший день моей жизни, если честно. несмотря на то, что зрачки не сужались ещё неделю, и я оч долго не плакала и не ебалась	1121080144192528384
Мою жопу даже имодиум не может остановить (	763950148137340929
После алпразолама наконец-то вижу сны — реальные и осязаемые, хоть и сразу почти стирающиеся из памяти	1045195564932091905
Я понимаю что с хожу нельзя алпразолам какой, но это смешно же. Учитывая что я сразу сказал про непереносимость валерьяны	868011969860730880
ты аккуратнее, мужик. на хуй, на хуй. Фенибут, баклофен.. с них потом хуй слезешь.	750028173551763456
первые сутки сушки прошли на удивление ничего (спасибо кветиапин?), я даже умудрился на работу опаздать в обратном направлении. но к концу дня всё улетучилось. хочется пиздиться в вагоне и на эскалаторах, объебаться терминально и танки нато на красную площадь	1107680900274405384
@username Есть гормональные спреи Назонекс фликсоназе и другие. Сходить к врачу - он схему напишет как капать , промывать.   10 дней и все будет как надо	1119146252447305728
@username Именно поэтому мой телефон всегда при мне. Не дай Бог где-то рэп, он спасает. Как сальбутамол для астматика.	718927979590651904
Ну фиг знает. Я пил бухло вместе с флуоксетином. Нормально все заходит.	965218055239487489
мне прописали флуоксетин. Долго принимала?	1148222822147383296
а так с утра передознулась симбикортом   класс	838903549081845761
@username Из хардбасса ксанакс. Но его уже по рецепту отпускают.  Если ты никогда не пил никаких лекарств, то может помочь даже барбовал.  По итогу система такая: начать нормально спать любой ценой ----&gt; укрепить и поддержать нервную систему.	1082910316281954305
это была шутка про дозировку. Метформин - это действующее вещество. И то, что наши назвали так таблетки, ничего не меняет)	986252583483461632
В организме Кэрри Фишер (принцесса Лея) нашли алкоголь, героин, кокаин, экстези, метадон, морфин, кодеин, оксикодон. TRUE Звезда Смерти	876914434932965377
Если бы я была врачом, то прописывала бы или алпразолам, или мефедрон	897769024221839360
Такой вопрос: а инсулин и сальбутамол тоже можно так просто и бесплатно взять? Или только простые лекарства?	1026472840621645827
Могу продемонстрировать, как я в Немане куплю любые антибиотики, и даже Рексетин (антидепрессант, должен отпускаться строго по рецепту), просто сделав жалкие глаза. Ребят, ну чё вы.	1160619525454348289
главный ночной сюрприз: без оланзапина сон не работает)))	1107480127947055106
Выпросил у психотерапевта чего-нибудь к фенибуту. Теперь со мной паксил. Прощайте панические атаки.	997497626336559106
кстати, интуиция не подвела, и &gt;140 мг венлафаксина (ингибитор обратного захвата нора) с 50мг ДМАА (релизер нора) субъективно куда приятнее блоудраера и объективно дешевле	1111063995274936322
США это страна наркоманов. Что в спорте, что в быту. Нация прозака глючит в Вегасе.	777870877958561792
Ой ты такой ранимый))) Тут психиатром не нужно быть. Когда у тебя понос, ты же ждёшь заключение врачей.Ты пьешь Имодиум.Или всё-таки тебе нужно заключение?	1169709052596772865
Тамифлю, грамм парацетамола и витамин С с цинком.	1094179093959139328
Если бы он выписал ципрофлоксацин, конечно, было бы смешнее, нннно не суть	912306817312722944
Вы имеете в виду тамифлю и реленза?	1097587637903343617
Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. Поцелуи родного человека в место, которое болит	1169536453619212288
Венлаксор. 7 полезных свойств и противопоказаний.: Венлаксор – медицинский препарат, оказывающий антидепрессивное действие.	746874453762576385
выписали алпразолам-скоро напишу свой первый реп альбом	1056130337305174016
он начинает действовать через несколько часов, а имодиум -- через пару минут	738996887957737474
@username скок ты флуоксетина пьёшь ?)  ну , то есть, одну таблетку в день или сколько  	901409963213549569
Невыносимое желание внутреннего умиротворения, а не сраной передышки от одного говна к другому.   Пашок поделись ксанаксом	1114248334007468033
Сука знаете захотелось щас твитнуть «вы полюбите меня когда я умру» нажраться паленым ксанаксом и откинуться ))) Мой муд на данный момент нахуй	937290491619631104
от больного живота портится настроение и хочется не смекту не ношпу а сероквель или что-то такое	1122989688162267138
"Эгилок"" и воды.Я все принесла.Когда она пила воду,у неё так сильно рука тряслась."	782462122244640768
о божечки мои мне  сегодня так фигово что даже сальбутамол не помогает не могу дышать и все кажется мое время пришло пора завещание писать	949202714164125696
Описание, состав и стоимость таблеток Сеалекс Форте для мужчин с отзывами  Препарат Сеалекс Форте – эффективный БАД  link	889440083211890688
Пью третью таблетку сероквеля и сон все никак.	1117577427050541058
сам себе психиатр: увеличил дозу флуоксетина x2. пока эффект нравится.	1097982104967827462
"Просыпаться 2 недели со строчкой из песни ""нужен ксанакс""   Такое себе, знаете ли."	1075993016425435136
Советую кломипрамин, ламотриджин и когнитивно-поведенческую терапию!	958791704282390528
Но если есть в кармане пачка сеалекс ахаха бля	810562376575676418
Переехал, теперь запиваю пивом ксанакс	1158811651233202176
Украинским наркоманам из Китая поставляют сибутрамин, а из Нидерландов - экстази	674467094541406209
гад блесс кветиапин мне стало полегче	1139166198128631811
Ящик с атараксом, флуоксетином и оланзапином прямо так очень празднично выглядит	1151070432281407499
Из-за пароксетина и бесед с психиатром становлюсь более открытой в плане рычания на других знаете так жить намного легче особенно когда тебя окружают тупые девки	1074005443343716352
Ну и аще, метформин, янумет (комплекс с метформином), аналоги или без лекарств?	1145796677959335937
"Керри Фишер кремировали и прах схоронили в урне в форме капсулы прозака..пусть мой прах насыпят в бутылку ""Атомной прачечной"""	817735087479554048
Минусы психоаналитиков-прозак со всеми последствиями	920710134359347200
я однажды сьела целую таблетку паксила и запила винднем. что было дальше я рассказывать не хочу но в целом я жива и это странно	1047951613024002049
"Ну и ее премьерство до ""оппозиции"". Не такое бездарное, как нынешние ""гроси"", но и реформаторским трудно назвать, зато популизма хоть отбавляй, наприммер Тамифлю и мяско с Аргентины."	1064468309209481216
@username на меня от прозака нападала порой дичайшая социофобия. Что-то типа панических атак.	648432412301619200
Твоя телка купит мне ксанакса	849880947055095808
Сегодня я узнал, что на моей дозировке прозака сидит меньше 1% пациентов. Хоть где-то вошёл в первый персентиль.	1103635591063916544
Таблетки,таблетки,таблетки Я снова закидываюсь паксилом Но какие-то болезни-просто неизлечимы.	801381286225080320
@username Попробуй тамифлю) хорошее лекарсто, на ноги быстро поднимает )	714905500836560898
Честно говоря, я в душе не ебу, что такое сибутрамин, но предполодил, что наркотик. :)	965229742663393280
@username Вода + несколько капель эфирного масла в пульверизаторе спасает от плохих запахов лучше и эффективнее освежителей. Всегда с собой ношпа аспирин уголь лоперамид. Водоросль спирулина в таблетках заряжает энергией (хз как это работает но не как спиды) Трусы можно не носить	1163938412342185985
одна таблетка аддерала vs бутылочка гуараны, два стакана 25часа, две сигареты, чашка кофе, кофетамин	945279165959409664
метформин был темой диссертации, плюсую, в общем - и сама буду пить	881795747653582848
отвратительнее него - ципролет. там вообще язык отрезать себе хочется. у цифрана еще доза огромная, таблетка в горло не помещается	860213177950384129
я поняла чего мне не хватало в жизни мне не хватало старого доброго флуоксетина	940684326722834432
Ксанакс почти закончился. Остался лишь молоток. Будешь?	1144692711980748802
@username @username Дело в том что действующее вещество у форадила  будесрнид и форматерол,которые подходят маме и другие действующие препараты ухудшают ее здоровье,в 6 поликлиннике есть Купаев который ей выписывал до диагноза астма Сибри от которого она за 3 года чуть не умерла	1158263285889884160
Вот, большинство верит в то, что маразматик смелеет от прозака:	935825386365177862
Моя история браузера сейчас это   -психические расстройства   -необычные психические расстройства  -психические расстройства о которых мало кто знает   -психотропные вещества   -лекарства действующие на психику   -ксанакс действие	1104800618634448896
И выписывать Прозак и Мариванну	901039734759272449
@username @username @username @username @username @username @username 1. Не помогает. Не помогал конда пила. 2. С тразодоном нельзя	1046469310787604480
"Три ""С"": Спазмалгон, Супрастин и Сальбутамол.  Парам-пам-пам-пам! Вот что я люблю.  "	799172139177938944
бля, зря я намиксовал ксанакс, феназепам и циклодол. уже успел и проблеваться, и чуть не разбил голову о раковину, пока мылся. но трип охуенный	1156648177518415872
Вот еще кстати о обеспечении лекарствами, про которы сцарь заявил что проблем нет, ну да, мало того что Анаприлин (дешевый) пропал совсем, так его аналог Эгилок 100 (не дешевый) в апреле стоил 170 за 60 таблеток, а в мае уже за 30 таблеток, вот так втихаря цена ВДВОЕ, НОУ ПРОБЛЕМ	1132091310960250880
"Хочется нафотошопить картинку из Пакмана, только чтобы он жрал флуоксетин, а привидения, которые за ним гоняются, подписаны как ""работа"" например или ""ответственность"". Этого я конечно не сделаю, я же ленивая тварь"	1065377816219459584
Не, эту жуткую поебень кличут Алпразолам.	954807629695602689
у флуоксетина очень разнится действие от человека к человеку, даже при принятии по назначению. Я рад, что тебе он подошёл.	1014434350539079686
Ну слушай, когда твои назначения сильно противоречат инструкции к препаратам, которые пишутся не по велению левой пятки, а в соответствии с результатами исследований; и ты при этом хуево себя чувствуешь, странно думать на что-то другое. Ламотриджин - это не конфеты.	1130858674828718082
израильский эутирокс оказался сильнее чем надо	1115521851646775296
мы под ксанаксом клип Технику делали	1149739116571111424
Если громко читать вслух названия DMARDов, можно вызвать древнее хтоническое божество: ГОЛИМУМАБ ЭТАНЕРЦЕПТ АУРАНОФИН ЛЕФЛУНОМИД	711880107267325952
а вот от тафена стало лучше но он гормональный так что лучше не перебарщивать	754904871854374912
баклофен стимулирует,снюхай три штуки ахахаха (я не барыга и ничего не знаю я в инете прочитала фсб не следите за мной)	822931370725015552
"Сальбутамол, который им разрешили - не СТЕРОИД! Бета-адреностимултор, хорошая доза ""адреналина"", не более"	966381269855678464
А что, если коты постоянно лежат от того, что у них депрессия? Что, если после курса Прозака пушистый пидорас найдет работу и начнет жить отдельно?	1103669088495255552
Живу по принципу трёх ф: флуоксетин, феназепам, фенибут	1121715737784147970
по рецепту, конечно. Даркнет наше всё. Если бы не Алпразолам, моя кукушечка в какой-то момент уже бы совсем в вольное странствие улетела.	1165559999382380544
Завтра в шарагу, а я ощущаю начало насморка. Схожу, наверное, за тамифлю.	1094513880720703488
@username @username нет, там паксил	717704733251776512
вчера тип наведывался, фристулил нормально так. скоро запишу его. тоже хочет переехать на юг из этой холодной силиконовой жопы. говорит, в следующий раз принесет ксанакс :D чтобы поймать вайб.	1083790303369162752
Рэдо, соси хуй, всем похуй на твоё мнение. Этот «ублюдок отъехавший от ксанакса» выше тебя на 4 головы в музыке. Лучше бы ты отъехал бля	933657432789790720
Беталок загуглился почти сразу, а вот второе всё еще загадка	1063483701244379136
у меня на руках очень много отзывов о том что лично знакомые люди переставали под флуоксетином спать потому что кошмары. Человек предпочитает не спать, потому что ему снится ёба. Но говорят депривация сна тоже от депрессии помогает. Правда, думаю, не такая.	1014438660505243648
А Техник че жрет? Я не в теме. Чет про ксанакс было, зачем? Зачем пытаться торчать на анксиолитиках?	1147024971480346626
хорошо, что у меня есть амитриптилин, феназепам, прозак и сибутрамин.	985962331350978560
Моё желание сдохнуть сильнее ад и ламотриджина! Ееее!	1058826161265041408
Лоперамид хорош, когда тупо жирного наелся или несварение какое, но если понос из-за инфекций, то он только вредит. Если поднимется температура иди за теми препами)	1055787123478007808
@username @username прозак, точнее, не ксанокс вы калечите свою ЦНС, котики :/	927501040865464320
@username триттико енот по 150 мг в сутки курс 3 месяца	1063865620159180802
Игорь даже не знаю что сказать там руки сами видели я про баклофен спросил он сказал что не совместимо реакция не та скорее всего сам не то включил и нервы в таких случаях люди меняют настроение на раз два я гораздо больше о нем знаю просто не имею право писать	955535552123633668
"Только что узнала, что мой Любимый ""Сальбутамол"" разрушает суставы. Ужас(!)"	989045611788931072
Думаю что после такой встречи она весь имодиум выпила	1064953641902239745
Флустоп же можно пить и без высокой температуры, не?	972769673430421505
Нет,просто только щас заметил что кто то предлагает бесплатный баклосан!	885520634226364417
Мне одному кажется, что комментатор говорит не Ляказетт, а перкосет ?	1126590804557012992
5. Меньше стресса и хороший сон = меньше хочется сладкого и мучного. Я теперь понимаю, почему все худеющие какое-то время назад повально ели флуоксетин, но ни себе, ни вам этого делать категорически не советую.	1159365078417907712
Да дурацкий антидепрессант. Все эти производные прозака унылы, как вся моя жизнь, и усиливают тревожность.	863488783148343302
Записал сима к врачу, и тот прописал ему ксанакс))00	1093426432141914112
мама: *доставая из сумки ингалятор* я кое что купила на пасху я: серетид? (шутка) мама: я: мама: ты тупая (всерьёз)	983347311861518337
Господи, ну почему алпразолам у нас стал подотчетный?	1156296828901625856
Вот я так же говорил, а он потом как заболел! Чтобы тупо снять симптомы, можно бахнуть фосфалюгель (он вкусный, просто обволакивает стенки желудка), ещё мне выписали нексиум, чтобы снизить выделение соляной кислоты.	1157941273724116992
Сам поэтому и ответил так, потому что не знаю, что именно у тебя. Ну тут тогда меняй врача, но прежде почитай основы например на энциклопатии, а то знаю случай, когда прописали пароксетин и не добавили транка, чтобы перекрыть побочки	978523877834969088
Ну даже плацебо имеет право на существование! А какой-нибудь осельтамивир при гриппе вполне себе показан	1103748139436130304
Я вот помню, что в моей незрелой юности флуоксетин разделил жизнь на до и после. Все невзгоды были по колено, потому что, чтобы почувствовать хоть какие-то эмоции нужно было поджечь себя. Как минимум.	1082586843407925248
Прозак в интернет-аптеке продается свободно.	937417063890608130
Еще Оксиген, Окситоцин, Ксана, Ксанакс, Ксеня	1078750284548112384
История с талидомидом чекайте если кому интересно	1049153089004032000
Поставка лекарственных препаратов: Венлафаксин – 10 уп. для нужд ГБУ РО #tender	663652479834394624
Пачка ксанакса,что растворяется в моих венах.	780803063552630784
мое лето 2018 в 5 словах: 1. ципралекс 2. венлафаксин 3. флуоксетин 4. неурол 5. атаракс	1028222186316816385
Арсенушка, родненький, я всё! Надежды больше нет! Повторяю:надежды больше нет! Я вже зрадойоб. Что мне делать,Арсен? Прозак?	924328160585494528
никогжа не могла подумать, что мне ПРОПИШУТ паксил	696783150295474176
Также официально зафиксировано 2 случая летального исхода вследствие  передозировки Флуоксетином. Больные принимали препарат одновременно с  Кодеином, Темазепамом и Мапротилином.  Определенно, дело только во флуоксетине	1055021917323837441
ой все. задрало ныть. к черту. сейчас еще и заснуть без кветиапина не смогу.	680148034924183552
у новой коллеги фамилия Прозак. теперь можно шутить, что прозак не работает.	1153257101143224326
Всё ещё какая-то херня с тем Сальбутамолом, который мне мама перед поездкой купила. Я от него начинаю кашлять и задыхаться ещё больше, чем у меня вообще при приступах бывает. Такой подставы я не ожидала. Теперь ещё и не каждое лекарство мне подходит.))0)	958631055589871617
@username @username Осторожно .жена в дикси купилав субботу  , вчера просто очень быстро бегала в туалет седня лопедиум пила утром  	1021437561963720705
Под кветиапином не получается страдать, и я расцениваю это как предательство. Доброе утро.	1063678525964726272
пейте аддерал. не так дорого стоит заказать, кстати. не ноотроп, а нейролептик	799523723556651013
@username @username @username я еще имодиума нажралась, щаз просто дикая слабость	656783933212856320
Анон, употребляющий антидепрессанты, и ещё ламотриджин и габапентин. Расскажи как покупаешь без рецепта? И убрали ли они у тебя социофобию. Я пью сертралин, ламотриджин. 100 и 100 соответственно. Ещё габапентин 900. Почки болят и настроение разное каждый	965536096187768833
