class	tweet
0	�help me understand daisy, cause i thought you didn�t do valium� ??
0	wow that's so bay city of you. perhaps you'd like a side of xanax addiction with that.
0	the flu vaccine is quick to get. it takes days to work, so the sooner you get it the better
0	just give 'em metformin!
0	i? really need some adderall
0	i�m drowsy ?? tired as fuck. thought about taking adderall but i? can�t be no drug abuser.
0	viagra was developed with the intention of relieving chest pain and its side effect was accidental.
0	xanax for the panic mental problems you can add in
0	and seasoned with lipitor.
0	"take a vyvanse, spend hours unsubscribing from everything in my ""promotions"" and ""updates"" inboxes"
0	cani believe ma granda was in the plean clanny way methadone mick out still game at the weekend
0	eeriencing rosuvastatin respiratory side effect. and i recommend to take this medicine at daytime
0	worsening rp n myb allergic reaction towards atorvastatin. not sure yettt
0	"there was sour cream *and* mayo in this recipe, as the chef proudly proclaimed ""we take our lipitor in mississippi!"""
0	rappers in : live by the gun, die by the gun. rappers in : live by xanax, die by xanax.
0	"""brushing my teeth with codeine"""
0	i asked this kid to take my shift and he goes �nah i cant i got xanax to take� smh bro
0	women say they are looking for a man with a good heart well i�ve got normal blood pressure and i take crestor.
0	and just fyi you can�t merge on the interstate going � so i have no regrets honking at him. i think he needed a xanax
0	already know it’s been on heavy rotation. i fw that codeine dreamin
0	btw this chill wit fam included actually leaving the house, and i did it without xanax! a bit panicky but not out of hand.
0	// i got addicted to morphine pills when i was and i still crave it from time to time and it�s so fuckin hard to think about
0	???????? shoulda taken some ativan
0	xanax and lean weak shit imma rap about heroin and krokodil
0	????? ???? .. ???? ??????? .. crestor mg ?? side effect ??? ????? ?? ?? ????? ?????
0	who's using amphetamines then
0	caught my cat smoking cigs again she's already on an asthma meds now i got a run nicorette nicotine gum
0	can't even sleep at night without nyquil become a valium addict, start a rehab cycle but together we can break the cycle
0	if you�re a female popping xanax on a regular basis, there�s a /10 chance your retarded lmao
0	it�s so humid today, i�m sweating like a pig :-| did training &amp; walked dogs &amp; because i was so ill on lipitor (i�v�
0	i�ll have to take several xanax first and a double dose of lisinopril
0	a kiss can be ten times more effective than morphine in reducing pain, as it's thought that it activates the body's natural pain-killers.
0	and xanax. because flying is the worst.
0	my grandma started taking the morphine today.
0	heroin or oxcontin most likely
0	i needa take like an adderall or something bc i don�t b having motivation for shit ??
0	or vyvanse or adderall ??
0	all the strange symptoms i've had in recent weeks are the same as the side effects of lipitor which i've been takin�
0	how tf does my body handle vyvanse and adderall almost everyday, but a drop of caffeine makes me feel like i am going to die???
0	in cases of chronic , polyethylene glycol appears superior to lactulose.
0	all this tramadol, codeine ,sk addiction contributes to the rape and violence culture
0	have a shot and a xanax dude
0	it's friday night and you know what that means. time to pop precisely mg of codeine and take off my adult baby dungarees
0	yup! they check my status pretty much every time i get my truvada refilled. there's no excuse~
0	is making my body feel like i've ran or worked out every day this wk...and it was only monday. �
0	just gonna take xanax and listen to fever ray until the american empire is over lmk when it happens
0	wheres the prozac ?
0	so you're on xanax
0	codeine crazy lina, don�t touch heroina
0	you spelled xanax wrong.
0	for your methadone farms?
0	shower time: adderall, a glass of whiskey and diesel jeans
0	lipitor ?? ??????
0	the next products to be placed will be ex-lax, tums and lipitor.
0	i'm on the codeine moving like a dead body ?????
0	they got me on efer, which brought me down to ish hours. but stress still kos me. &amp; what's the most stressful? paperwork
0	why is it that every year there is some sort of involving the ?
0	the joys of tramadol: biopsy, schmiopsy. who cares?\ o /
0	xanax
0	massachusetts health plans will remove copay for daily methadone visits effective january .
0	in a dream yuh thinking bout codeine yuh.
0	take on an empty stomach &amp; my stomach hates me. take it w/ supper &amp; my stomach hates me. t�
0	withdrawal symptoms lipitor - i have stopped taking atorvastatin mg after yrs. have gone cold turkey,my head i�
0	""" i think some of einsteins ashes where in the adderall i took"""
0	just got diagnosed w cool guy syndrome so now i take adderall
0	im having hydrocodone withdrawls so goodnight from ur fav crackhead
0	shire, maker of binge-eating drug vyvanse, first marketed the disease
0	is there enough lipitor in the world for that?
0	i need some cymbalta
0	hey i have beer, xanax, and a cigarette. that's the extent of my emotional and or physical support.
0	i remember my mom having muscle cramps. i always did blamed it on lipitor
0	mel: i�m sooo dizzy &amp; i feel like throwing up, i think i got that thing grandma always gets, �viagra�! me: biii you mean �vertigo� ????
0	need adderall
0	the last time i had that i was given three shots of morphine ??????
0	this yak needs colesevelam hcl!
0	and coke cola did from codeine and cocaine
0	how come they dont test for adderall before a test?
0	adderall must smells like the seafood section at heb
0	ust like nicotine, heroin, morphine suddenly, i'm a fiend and you're all i need
0	salbutamol increases muscle mass in high doses according to the french sporting press.
0	keep some adderall for the sleepers????
0	me: it�s important to take care of yourself also me: *snorts an adderall instead of taking my antidepressant*
0	someone: glad to see you�re feeling better me: *chuckles bitterly* i�m packed with morphine
0	one oxycodone that did nothing; waiting on the new scrips to be filled
0	took lipitor for years and developed idiopathic peripheral nerve disease (cleveland clinic) in hands and feet (no�
0	sounds like you�re trying to trade head for xanax
0	cough medicine with codeine is heaven in a bottle when you are sick
0	i�m a big ball of anxiety. biting my nails so much they�re bleeding and literally pulling out my hair. thanks paxil! ????
0	indian drugmaker gains approval to launch generic lipitor
0	my statin, atorvastatin / lipitor causes me the most horrible vivid dreams! been taking them since my heart...
0	latuda got me feeling like a brick wall
0	wow kodak &amp; lil wayne really don�t swear in codeine dreaming i never realized ??
0	did he say powdered neurontin?
0	i'm in full blown withdrawal right now, even though i only took oxycodone for five days ??
0	also how i feel after taking too much vyvanse to study but ended up passing all my finals
0	and then there's nestor's brother crestor, the long eared christmas donkey with high cholesterol.
0	rd adderall of the day.
0	codeine and a new pillow?
0	?????? ????? rosuvastatin ???? ?????
0	sunstroke and the single atazanavir
0	flufacaine (aphrodisiac) used to treat damosel syndrome contraindicated by alprazolam
0	i wish i knew what could help. i�ve had that within the last month and the only thing that helped me was xanax.
0	damn walgreens gave me cialis instead of subone. methed out and hard right now.
0	lipitor: mg coq10: mg
0	or she goes back to xanax.
0	forgot to waste an oxycodone so i had to drive all the way back to baltimore. fun times
0	future &gt; frank ocean codeine crazy is far superior to frank�s best work i�ll fight
0	actually took some diazepam thank you i love you
0	personally i would take a stent for an artery like that with plausible chest pain. obviously i would have aspirin/atorvastatin regardless.
0	the miralax, which the fake news media is desperate to write badly about so as to please their democrat bosses, will soon be kicking in and will speak for itself.
0	floating on them xanax swear to god it got me dizzy
0	did ya take yer lipitor as a chaser?
0	dead dahlias prozac the antidepressant [redacted]
0	just like nicotine heroin morphine i'm a fiend and you're all i need ???
0	morphine street preachers
0	don't have that, but can i sub in atorvastatin and humalog?
0	addicted to codeine i hope i'm healthy ??????
0	what do you have to pay for salbutamol?
0	they annoy me personally because people seem to think ignis is a domesticated doormouse crossed with a helicopter mother that has to be steeped in xanax to survive five minutes away from noct and not dissolve into a puddle of tears. but i can only speak for me.
0	no netflix and chill here just ten mg of codeine every four hours and netflix. ??
0	good for asserting your rights. don't let doctors talk you into harmful treatments. i have peripheral neuropathy due to malpractice by a doctor who prescribed lovastatin. fda now says it causes pn. now they want to force me to have injections than hydrocodone mg. all about $$
0	adderall and cheap wine, just to stay awake in conversation
0	it's so weird that i had two asthma attacks in a single day and at first i thought i was having an anxiety attack cause i stopped taking xanax ?? and i was having breathing problems but nah, i was just fucking dying.
0	liptor for me
0	benzodiazepines acts on gaba a receptors
0	"i belong to a facebook group called ""side effects of lipitor, lovastatin and other statin drugs"". the majority of us are being bullied by our dr's into taking statins even though many of us have permanent damage from them."
0	my dr. took me off lipitor shortly after i started due to cramping. she has shown zero enthusiasm for putting me back on it, or the like. i think she�s starting to rethink it all.
0	baking a ham myself hope you are on lipitor
0	bag is completely packed full of black clothing, prozac, xanax, ambien, esstential oils, cbd chocolate and ashwagandha. let's do this. i'm ready.
0	medicines that increase the risk of include niacin and aspirin (acetylsalicylic acid).
0	
0	hope everybody had a great christmas. i am feeling the effects of my wine, butter, and sugar splurge today. probably should triple the lipitor tonight.
0	laura plummer got almost tramadol tablets 'from a friend' then took them to a country where they are illegal. tramadol is a class c prescription only medicine and it is illegal in the uk to pass it on to anyone else. so who is the so called 'friend'?
0	she takes mg focalin xr but it doesn't last all day. anything else is too much. and there isn't much else she can take due to her other health issues and medication.
0	this otter needs proventil hfa!
0	but xanax is not sweet
0	i agree. if it wasn�t for his website i wouldn�t have known lipitor causes myopathy. my father had it and was taking lipitor. i then looked at the insert for the medicine and there it was. the doctor didn�t even mention it when he prescribed it nor would acknowledge it.
0	a colleague of mine was on crestor...she looked in the mirror one morning before coming to work and she was the color of big bird...minus the feathers...
0	why is it absurd? tramadol is egypt�s number one recreational drug? selling pills would have been months wages for an egyptian
0	though a classmate took way too much codeine for her cough once and i had to deal with our bio teacher giving us awkward glances since she was zoned the fuck out the teacher never made any kinda big deal out of it though
0	it's funny when ppl try to justify xanax prescriptions i think of like cavemen having unbearable anxiety limiting them from leaving the cave and hunting sabertooths and just having to die in there without any drugs to help them cope with caveman life
0	is xanax supposed to make u super sleepy to get rid of ur anxiety bc it worked ??
0	i stopped taking atorvastatin because it made me very depressed. my cholesterol was already low. i presume it ended up too low.
0	why does donald trump take xanax for hispanic attacks ??????
0	congratulations to you. went to seminars, acupuncture, patches and everything out there. that horrible drug, celebrex. almost lost my mind with the sides effects. my friend told me about vaping and i do love it. might continue w/only ejuices.
0	oxycontin and instagram destroyed this generation
0	hope you get well soon, i have been sick for a week in bed with feaver and pneumonia , and now my back pain is preventing me to sit, stand or walk, even rotating in bed is impossible, getting morphine few times a day to get up for tolet runs. was at the hospital for days.
0	"""mens sana in corpore xanax"""
0	ccmachine said xanax and miller light but that's not gonna do the trick. try morphine patches and everclear.
0	stay away from that lipitor shit. it's like hosting a filipino drag-queen knife fight in your skull.
0	forcing yourself to eat after taking an adderall because you forgot before is a pain.
0	yip beer valium and the dyson
0	you need to have a conversation with you more and convince her to fill all of the vaccines with something other than the flu vaccine ??
0	the fact that people still do xanax is hilarious
0	angina lol am a gimp, na but seriously anycunt got tramadol
0	i'm on fucking chantex hahah
0	tramadol combined with adderall can cause serotonin syndrome tho. since they both release serotonin. i�ve only heard of adderall treating adhd and hypersomnia.
0	why lyrica is even on the controlled substance list is beyond me. same goes for vimpat and potiga
0	getting lost at ikea while tying to find the xanax section
0	universal dna vaccine could make yearly flu shots a thing of the past
0	i also need to get off the duloxetine as it is notorious for making fatigue worse.
0	"the modern ""goth gf"" is unemployed, lives with parents, has mild autism and will probably end up committing suicide or dying from a xanax overdose in the next years. you know it and i know it."
0	xanax got me tweakin got me thinking bout ya
0	gawd, i sure hope trump's on a hefty dose of lipitor!
0	that�s easy. don�t go to work, stay in bed, take lots of sick days. be miserable. it�s worth it given how enormous the codeine problem in society has become. especially compared to other social problems like mental illness, ice abuse and the strained health care system.
0	yeah, although when i switched from zoloft to effer recently, the sex drive came back uhhh way too strong. i'd rather have none than too much, tbh.
0	this we is gonna drop all the alcohol, cannabis use and xanax for months.
0	sounds so cheerful and uplifting. is a free bottle of prozac included attached to each book cover?
0	drink more water respect women suck tiddys smoke backwoods say no to xanax
0	i was taking a staten for years like crestor tell my doctor told me i had type two diabetes but i investigated the situation myself and statins give you type two diabetes i stop taking statins and three months later my sugar was good pharmaceutical companies
0	i fuckin hate xanax.
0	prozac made me sweat and itch like a bitch. i feel your pain. i had to stop it cuz i couldn't deal with it anymore.
0	this chronic pain thing is making me vague as heck. i havent had any codeine today but i'm still dithery and unfocussed. maybe lack of sleep. self-medicating with cheesecake.
0	yeah they stopped allowing refills when they moved norco over to a cii. my mom had to see pain mgt and that�s pretty much how it�s been since none of the drs will prescribe anything now but motrin and ultram. but filling it is the biggest issue now. she�s had the worst time.
0	morphine - buena
0	i developed tendonitis after taking one day of it when i had my kidney stone. then they tried to put me on its sister drug cipro i think and i refused to take it. i’m glad your nurse is standing up for you!
0	gen�ricos de marca ?? quiz�s querr� decir bioequivalentes de otras marcas. aunque no son todos y tienen igual el sello , por ejemplo lipitor (atorvastatina) es el original y existen de otras marcas e incluso el gen�rico tiene el sello , no siendo exactamente igual.
0	i�m on atorvastatin as i couldnt tolerate the high dose was getting headaches and cramps and amlodipine for my bp
0	last night, i dreamt about david bowie. thanks, lipitor. (never take lipitor. even after you quit taking it, the weird dreams continue)
0	they are all on xanax for anxiety or worse. social media and kids didn't mix. i work at high school as paraprofessional. lots of issues now
0	i hate when people take vids of them with xanax on their tongue for a long time like ewww that shit taste nasty
0	"just heard "" tour llif3"" by lil uzi vert in radio with word ""xanax"" censored. seriously? should ""aspirin"" and other medicines be censored as well?"
0	what do you pair it with? lipitor?
0	years ago i loss total use of my legs because of crestor. now i am confused and loosing short term memory because of lipitor. look it up folks! i already know which strains i will be buying. it is not about getting high. it is using something natural to heal! /2
0	wassup, if u lookin for some hit me up on my snapchat : amgplug. also got codeine, xanax, mdma, lsd and more
0	wassup, if u lookin for some hit me up on my snapchat : amgplug. also got codeine, xanax, mdma, lsd and more
0	does anyone else take a statin, like lipitor? i know they are important drugs for cholesterol management but dayum, they are evil on the stomach!
0	just like nicotine, heroin, morphine, suddenly, i'm a fiend
0	*nods* stay here, i'll go get it. *small smile, goes to get needle and liquid morphine for you*
0	neupro cost after manufacturer discount and bcbs $500/mo. changed meds - ropinerole cost with bcbs $1,073/90 days. treatment basically out of reach for many. there must be a solution!
0	, we're here. ask your doctor if cialis for daily use is right for you.who cares how far your lengthening mascara goes if it flakes outwhen it gets there?
0	statistics released in the last year show sharp increases in buprenorphine seizures by law enforcement, in reports to poison centers, in emergency room visits for the nonmedical use of the drug and in pediatric hospitalizations for accidental ingestions as small as a lick.
0	going to the rootcause tho’- oxycodone has the highest street value and highest chance of being ‘my oxy’
0	oh god im so nervous and excited i need a xanax
0	hi brook when questioning potus mental stability look at speeches where he had dry mouth or deep breathing. dry mouth ,especially, is the side effect of psychosis &amp; mind altering medication such as lithium, prozac or diazepam causes paranoid or sucidal ideation
0	the doctor told me he was gonna prescribe me codeine lmao
0	the flu has been awful this year ?? vaccine was only % effective ??
0	"cytisine is unproven, but varenicline is approved, and cytisine is better, especially with side effects. same manufacturer sopharma of the three."""
0	damn, i have terrible time with statins and my cholesterol is high. i get major leg cramps. lipitor was the worst. thought i'd found something better in pravastatin, but it just took longer to cause side effects. have bad back, so took while realize the leg pain was the statin.
0	when you go to the v.a., your options are limited to metformin, metformin extended release or straight up insulin. they also dose me with repaglanide and glipizide. that's prettty much their offerings. i'm given atorvastatin now. wow, leg pain. do they give u antinflamitories
0	wassup, if u lookin for some hit me up on my snapchat : amgplug. also got codeine, xanax, mdma, lsd and more
0	lithium and lipitor.
0	i need a xanax
0	i waited w/lipitor drymouth as my coffee brewed cups. how long have you waited to receive the great gift god gave the most up for to give you. he gave jesus up to the cross to suffer for all your sins. receive the gift of the risen savior. be delivered-exchange hell for heaven
0	valium might be more suitable ??
0	a $btc index that's tied to the availability of adderall
0	don't shame people for getting sick. this year's flu vaccine isn't effective against this year's main strain.
0	both lyrica and gabopetene make me sicker than crap. ironically high feeling dizzy unable to think like i�m floating. i couldn�t handle the side effects
0	i need a xanax ??
0	you must be listening to codeine crazy i feel it
0	wassup, if u lookin for some hit me up on my snapchat : amgplug. also got codeine, xanax, mdma, lsd and more
0	paxil &amp; klonopin isn't working
0	�insomnia or difficulty sleeping is a common side effect of zyprexa (olanzapine), often reported by people taking this medication for treatment of bipolar disorder� like my self you are fixing a problem by creating a divergent loss of sleep causes mania you %*$&amp;
0	i thought i was the only one in the voting booth. more prozac needed.
0	that was u??! i'm so sorry! ?? know drill of walking floors. smh i can't believe they took u off morphine after he's. that's crazy!! there's no standard of care in hospitals. carries wildly from hospital to hospital, state to state &amp; even town to town.
0	where did mello get all those bitchin threads while on the run tho did he stop by the airport's fugitive mart after his hour flight all the way to los angeles while high on morphine answer me ohba
0	can�t believe how uneducated people are about this (lowri turner!) flu jab takes weeks to build antibodies&amp;you can�t get the flu from it! it is about % effective against flu, so yes there is a risk of getting flu after the jab but you won�t get flu because of the vaccine!
0	my nigga thats adderall. its literally amphetamine. i used to take that shit all the time ( i dont have adhd ) and it would make me hyper focused for hours. only problem was the intense mood swings, no sleep, ans no hunger
0	good things going on so far ...switched meds for tryglycerides; i can walk again! apparently atorvastatin notorious for muscle stiffness. ??
0	if you fuck w abusing xanax please stay they fuck away from our shows if you need it for ya anxiety take ya dose &amp; let us love you
0	prozac do your work
0	i�m on lipitor. it�s low but probably causing liver failure. ??
0	methamphetamine was not? find fault with words? ok. but there was alcohol. christ nowhere directly said that alcoholism is bad. the prohibition of alcoholism was spoken by the apostles. does this mean we should get drunk? i do not think so.
0	the tramadol and codeine abuse is becoming an epidemic. young people need to know that an overdose of tramadol can cause shortness/ irregular breathing, convulsion, even death. i tell people tramadol is not food
0	get him on subone or subutex (subone has an opiate blocker). if rehab is too much $$, get him in a sober living house asap. i'm so glad he is on the mend!
0	the game is already giving me anxiety *pops xanax
0	i'm so proud of other rappers like lil pump, lil uzi vert, etc are not doing xanax.
0	why do people smoke cigarettes? just get a xanax prescription like a normal person
0	can you od on ciproflaxacin if you crush them up
0	waiting for this xanax to kick in.
0	honestly, xanax can do wonders for those that really need them. people just make it look bad cause they go overboard. i can totally see where your coming from.
0	scientists r researching for a vaccine that works for all flu varieties but it�s been years away for more than years think they r not motivated enough
0	yes and i�m terrified of flying too!! i fly often but i take ativan to calm my nerves, no matter how hard i try i get freaked out when the plane takes off lol??????
0	xanax and box wine
0	and i didn�t know that me seeing a therapist and relying on xanax was only because i was stress.
0	i take magnesium &amp; cq10. statins block cq10 in your body. my leg cramps get bad if i miss taking my magnesium &amp; cq10 for a couple days. crestor didnt cause as much issue but my ins prefers lipitor. i am going to get my dr to try &amp; switch me back or see if i can stop taking it now
0	f*cking lipitor!
0	tonight is a valium and ???? kind of night
0	hey the family guy character crestor never asks for your gender, it just asks you to choose between four body types is family guy woke
0	then he doesn�t need antibiotics for his orange skin, propecia for his baldness issue, crestor for his high cholesterol and cialis so he he can continue his sexual assaults?
0	can i ask you a couple of personal questions? what meds do they have you on and do they mess with your blood sugar? since going on lipitor i am suddenly diabetic.
0	xanax ion do the molly ??
0	yeah, i didn't know celebrex has antiviral effects. could be very helpful for the prostaglandins my mast cells are flooding me with too, if i can ever increase my salicylate tolerance that is
0	took lipitor last night as directed, this morning it's bisprolol, clopidogrel and aspirin plus my antidepressant citalopram.
0	"funk is like adderall for your ears"""
0	i hope you took your lipitor! looks delish. ??
0	xanax
0	diuretics lagi but what's next? kay ga think ko if diuretics maglisud siya kay naa siya osteoarthritis hahahaha lisinopril iya current med for htn
0	drugs and alcohol sent two different friends through windshields. dont drink and drive. stay the ever living fuck away from xanax. please. for you, for your friends, and for everyones mothers.
0	how many of those with the flu got the vaccine?? including your �buddy� . if they worked, the vaccinated wouldn�t be getting the flu. you can�t blame this one on anyone. the flu sucks and so does that vaccine you�re so fond of. this vaccine doesn�t work.
0	i'm gonna take a snowed-in xanax nap now. play nice! ??
0	grade science teaches children that you help protect people from the flu through herd immunity. meaning that if % of people got the vaccine it would also ensure those people who can’t (immunity comprised) would also be protected. provide correct information not fear!
0	prescription: valium, ritalin and xanax.
0	the goddamn pharmacy and psychiatrist people won't work together to get me more ativan. screams
0	obese, elevated cholesterol despite crestor . but in excellent health. you don’t hear from many doctors .
0	"medications that president trump takes daily, according to dr. ronny jackson: crestor aspirin propecia, to prevent male pattern hair loss a multivitamin"""
0	according to the president’s physical, a diet of fried chicken, crestor propecia is the secret to excellent health
0	"no shit! my dr put me on the lowest available dose of crestor &amp; started having me cut them in half months later because we ""overshot the mark"" &amp; got too low."
0	i missed the ambien one. i heard pseudo ephedrine for allergy symptoms and crestor for cholesterol.
0	"the crowd size at his rosuvastatin calcium refill pickup tho"""
0	i believe the dr. stated that is on crestor. i stopped after days because of at least muscle weakness amongst other side effects. apparently difficult to recover from problems if one is susceptible....
0	crestor has side effects, as does ambien, that could bring about danger (more) for americans. is another �leader� available to helm our country while he�s in ambien fog? there�s so much more wrong than �dr.� jackson claims.
0	he's on a low dose of crestor. he also eats a diet incredibly high in fat and carbs. he's also almost completely sedentary and elderly. that low dose of a statin shouldn't account for his cholesterol labs.
0	"yes it happens. given my specialty i rarely see it, but yes sometimes people can live like garbage and reach nor can someone who is nearly obese, &amp; currently takes rosuvastatin calcium be considered """"excellent health"""""""
0	good plug for &amp; tho i guess
0	he�s taking a low dose of rosuvastatin. par for the course in a year old. wouldn�t even shock me if obama took a statin, he does/did smoke after all.
0	trump is on crestor &amp; has a cholesterol of ? i'm not a dr, but true story. i had a cholesterol of &amp; put on crestor (w/weight loss). within months i was at &amp; in months, i was at . according to today's report, trump's from last yr to now.???????
0	you�re right but a mind paired with poor physical health and profile of like can result problems per statement
0	don’t take all of the xanax at once. it causes you to string many words together in an incoherent manner.
0	what do you mean, ?these days i�d put the blame on the sackler family for lying about oxycontin.
0	he's also taking crestor, which would stabilize his bp. he even cheats on his health!
0	morphine and scopolamine was how we used to do it way back when.
0	i think he is wearing a male girdle! i mean look at him on his golf weekends, big ass, big belly. then he returns to dc for his hr a day job in a suit and his stomach is smooth. the man is a pig and if he doesn't have a problem why is he taking crestor?
0	his waist circumference plays a big part in his health carrying the weight. he�s taking crestor for his cholesterol levels; that�s a sign right there his health isn�t �excellent�.
0	that's after all the blood pressure medication and lipitor he takes to un-congeal his arteries of big macs
0	i pointed out yesterday, as did doctor, trump is on crestor, his statin drug. it's known to cause memory loss.
0	my father died of a crestor overdose at age . the cardiologist loved the numbers, but didn’t bother to look at his patient, who contracted rhabdomyolysis. pop was also addicted to ambien: hallucinations, nightmares. no propecia, though. so is layering that on, too
0	both are correct. dr. gupta is correct that his heart calcium score indicates arterial plaque buildup and the score is increasing. dr. jackson is correct that increase in crestor dose along with diet/exercise is about all that can be done. his ldl target should be &lt;75, imo.
0	trump = crestor masimo
0	i'd bet he has a very fatty liver with those lipid panel numbers. he's fooling no one. plus cholesterol plaques in his arteries. crestor and other cholesterol lowering drugs do not prevent a first heart attack. there is hope.
0	i know people who've been on crestor for years. lots of people inherit the tendency to high amounts of bad cholesterol. the doctor referred to panels in several discussions where he stated that there was not enough of an increase to suggest more testing were necessary.
0	i don't know what your dr will say of this but my mother in law could not take crestor cuz of muscle ache side effect so she tried flaeed oil but doubled the dose and it worked! (she's allergic to seafood so she could not use fish oil) it might be worth a try.
0	skip the lipitor. just send $20 to the church of the sacred bleeding heart of jesus . . . and they'll say a prayer for you.
0	is borderline high cholesterol. if he wasn't worried he wouldn't be on rosuvastatin (crestor) and daily acetylsalicylic acid.
0	look it up or just make an appointment with a general practitioner &amp; ask if those cholesterol figures with abdominal obesity (we can all see he's fat around middle) &amp; already on crestor, whether u should be worried.
0	no one is discussing that he is high risk, should have been on high intensity statin (20-40 mg crestor) per guidelines and didn�t even need ldl tested.
0	it�s not about fat shaming, it�s about lying. it�s about saying an obese yo on crestor is in excellent health. you think thousands of his minions aren�t ready for mcd &amp; kfc all day everyday?
0	and that�s after he took the valium.
0	crestor is a heavy duty statin. i can't take it. i take pravastatin, which lowered by ldl to under . if trump's ldl cholesterol is still , yeah that's bad. what is trump's hdl b/c is that's low he's really in bad shape.
0	"hillary had pneumonia .. what a stupid doctor .. i wouldn't take my rabbit to see this chubby ""doctor"". trump is lb away from being clinically obese .. his ldl is above despite him taking crestor."
0	all this codeine got me nodding off, yo bitch at the crib nodding off.
0	sorry, but the wh physician initially failed to mention that �s has increased arterial calcium deposits, as well as hypercholesterolemia (ldl=143) despite taking crestor.
0	about : when my husband took it, it made him cranky and completely changed his personality. i couldn�t live with him on that awful stuff, when he went to a different med it brought him back to being himself. do not give trump more!
0	i can�t deal guys i have to go to the rheumatologist tomorrow i need to go to bed i need some fuckin ativan
0	//apologies if i pass out. took a hydrocodone to help with some pain and theyre great at knockin my ass into dreamland
0	crestor: high cholesterol, aspirin: heart, antibiotics: rosacea, propecia: baldness, ambien: sleep. but trump is in great shape
0	this weird orange creature,is an old man with the average health level of a person in his age,nothing more,nothing less,of course are problems,cholesterol plaque,increasing rapidly,crestor is not enough ( give him psk9 inhibitors ) for sure high blood pressure,migrains,etc
0	sending a physician makes sense if you want relevant questions. trump is being treated with an increase in his statin, crestor. but believe that a sedentary -year-old with very high cholesterol and borderline obesity is the very picture of health.
0	"i read your column in the new york times. thank you!!! thank you!!! please continue to make this case publically, especially for ""subone"" which treats anxiety and other underlying causes of the self-medication of addicts"
0	why are you making shit up again? mexico isn�t the most dangerous county in the world, the united states is bc a racist hemorrhoid is president. are you also building a wall to prevent oxycodone from being overprescribed?
0	i don’t think exercise and extra crestor is going to fix that. (
0	chicken flavored xanax
0	"the ""hydrocodone"" you claim is an opioid was actually tylenol and not an opioid at all. i personally contacted the reporter about this and have the emails to confirm. the coroner confirmed it was tylenol that was found in his system."
0	hopefully his dr will prescirbe him crest toothpaste instead of crestor so his heart will elode
0	what are you a retard? just because he’s on crestor does mean shit, his real doctor said he was in excellent health
0	hey, i was just listening to that doctor read off your med list. you might want to look into the number needed to treat (nnt) for crestor since you're so smart. look at the incidence of side effects too. more people suffer side effects than are effectively treated.
0	fda announces stricter labeling rules to keep codeine-based meds away from children
0	i cannot, i still dream of eating some meat before even viagra cannot help me ??
0	vyvanse, the secret to how other people write a lot
0	update: got a good painkiller &amp; now i’m out my nut on morphine but still haven’t got my own bed
0	there is no way that fat motherfucker (and secretly desires to be daughterfucker) doesn't have heart disease. his ldl cholesterol is on crestor. that shit should be below on that drug. or he could just eat right and not be a fat shit.
0	chronic myeloid leukemia (cml) contains philadelphia chromosome which can be taken care by a medicine called imatinib.
0	this llama needs extavia!
0	"my husband was taken off statins due to what the doctor called ""lipitor rage"". seems creator causes it too. he was so violent, he threw our lb chihuahua against the wall! (yes, the dog is ok &amp; he's off that med) i've witnessed what it does. ??"
0	i would like to thank the sweet lord our savior for vyvanse ???? wouldn�t be able to get through days like this without it ??
0	i’m sometimes on fluoxetine and it gives me horrible headaches!
0	do you need to borrow some lipitor?
0	-year-old texas girl suffered rare side effects after taking tamiflu
0	poppin imodium like a nice ronald reagan costume.
0	the zolpidem that that has! the clonazepam that that has! the dextroamphetamine that that has!
0	i make kinds of cheesecake. you're welcome, lipitor.you're welcome,
0	ugh i love adderall
0	as soon as the ativan &amp; ambien wear off. maybe after a cup of coffee to wash down the vicodin, xanax, prozac, abilify, lipitor &amp; lisinopril with a metamucil chaser.
0	drop ounces of codeine in a minute maid
0	) you have your facts all wrong lmaoooo i don’t neeed vyvanse and i didn’t just “jump to it” lmao. and i used adderall a couple times when i was w liam. and i don’t even have my juul anymore sooo right u know so much about me and my life
0	i’m on dilaudid. that’s the only pain med i’m on now. i only typically take it a couple times a day. i used to be on mg of ms contin three times a day with dilaudid for breakthrough. i’m also on xanax for anxiety/ptsd breakthrough which is another med my dr is trying to stop.
0	stop saying the flu vaccine causes the flu. it does not.
0	now i�m on lamictal which is a mood stabilizer (turns out i�m actually bipolar!) and it works way better for me. the only side effect is that i feel horrid if i miss it more than one day in a row. but that�s the case for most of them
0	so was hbox on crack, caffeine od or adderall. he looked jittery as fuck during most of the stream
0	also to add, i didn�t go lower than mg before switching to another snri, cymbalta which then seemed to help manage the withdrawal symptoms. i don�t think there is a medical term for brain zaps, but they have been commonly described by people coming off of effer.
0	first of all: how dare you? second of all: if it�s valium that especially means third of all: how dare you
0	and it�s crestor + udcacid for mo ths ??????
0	this nd yr is tryna tell me how to admin buprenorphine. listen here, linda. i've had cats on it for the past four weeks, and you have no clinical eerience.
0	"which brings me back to pharma being a mixed blessing. i had a pic line iv blasting levaquin through my veins which damaged my tendons and a short while later they added ""levaquin is associated with an increased risk of tendinitis and tendon rupture"" made it worse ????????"
