class	tweet
0	Перевязка (перикись, бинты, пластыри), обезбол МНОГО И РАЗНЫЙ, пантенол, мезим, аллохол, имодиум или аналоги, таблетки от личной хрони и аллергий. Корвалол - лучше да, если место есть. Нашатырный спирт. Узбагоин вожу от валерьянки вплоть до атаракса, но такое людям давать нельзя.
0	у меня закончился депрекс который я продолжала пить хотя врачь уже говорил что не надо и теперь как то очень плохо без причин хочется плакать и безумно курить)))
0	"Эуфиллин стоит примерно 11рублей. Зачем вам его ""выпрашивать""? Я его пью + сальбутамол если надо. А вообще мне аллерголог назначил монтелукасты"
0	@username Я так психую Видимо перехожу на ксанакс
0	Сеалекс, Дюрекс, скоро пойдут рекламы жвачки СерАлекс)
0	антибиотик пей нормальный (сильный), можешь ципролет попробовать
0	Ксан сам по себе без СИОЗС отлично убирает тревожность. При биполярном знаю, что назначают ламотриджин. Прям в инструкции прописано показание.
0	нюхать баклофен я всегда готова
1	От щас я утренние таблетки выпью и карусель пойдет заново. Вкатывать сходу по 40 мг флуоксетина с утра очень весело, ты вроде мирный, но тебя сейчас вырубит, и таки через пару часов тебя вырубает
1	как перестать задыхаться от воспоминаний ебучая психосоматика не дает мне дышать без ингалятора с блядским сальбутамолом это уже не смешно я серьезно перестаю дышать и каждый приступ жестче предыдущего
0	Слишком долго это всё, прямо,как трахаться с парнем на прозаке
0	Заебала жизнь и заебала депрессиия? Флуоксетин! Избавит от одного из двух. В общем начинаю снова прозак упарывать, посмотрим с чем он мне поможет на этот раз.
0	ебаные транквилизаторы приехали блять у меня руки трясутся как от годового приема прозака хддд
0	Я сейчас в электричке еду и у меня два ингалятора с собой, по 200 доз каждый, астматики без них из дома не выходят. 6000 доз - 30 ингаляторов. Я уж молчу, что сальбутамол не допинг.
0	поискал аддерал. поискал риталин. поискал оксиконтин. сдался, стал искать фенотропил. реклама смотрит укоризненно.
1	выпила флуоксетин в надежде что головная боль перебьет мои мысли
0	собираюсь нахуяриться перед нг таблетосами, а если быть точнее то прозак, супрастин и анальгин
0	4.я крч очень закомплексованный человек в плане общения.мне часто бывает неловко общаться со своими замечательными друзьями,потому что боюсь показаться скучным/глупым/навязчивым, предпочитаю избегать их.так вот,с флуоксетином мне теперь совершенно насрать,что они обо мне подумают
1	Пытаюсь слезть с венлафаксина и словила какие-то неприятные перебои в сердцебиении, вход рубль, выход два.
1	Мы не высыпаемся из-за её ора.  С ее болячками можно только успокоительные препараты растительного происхождения. Ещё до сдачи всех анализов нам в ветклинике дали тебантин перорально. Вот он ее вырубал, что она ходить после него не могла. После анализов выяснилось, что нельзя его
0	Никто из вас не принимал препарат Бонвива? Назначила ортопед. Отзывы в интернете разные. Чет ссыкотно пить. Да и сумма огогого RT
0	@username Аугментин 1 табл, тамифлю/инговерин + нимесил Если нет, ищи аналоговое
0	- Милая, я иду в магазин. Тебе что-нибудь взять? - Возьми мне прозак. - Ты же знаешь, что мне проще принести тебе героин?
0	мне,как будто,снова 16 и я умираю на остановке от передоза флуоксетином.   НЕПРИЯТНО.
0	Зато к прозаку и нормотимику привыкаю потихоньку, суицидальных мыслей в голове нет. Но вдруг вернуться и это страшно очень.
0	хорошо хоть не мужик в семейках из рекламы сеалекса
0	Номидес и всякое от горла
0	@username я надеюсь ты в курсе, как сильно СИОЗСные ингибиторы бьют по сексуальным способностям   кстати, Паксил самый сильный из группы
0	Венлафаксин, буэ! Мне не помог. У меня кломипрамин + флуоксетин / 2 раза в день.
0	«Наверняка все доктора сейчас стали дилерами. Иногда мне кажется, что все мы — это нация прозака в соединённых штатах депрессии». 
0	Я думал если выпить алкашку с флуоксетином то я сдохну вокруг обман блядь.
0	#анекдоты Серена Уильямс заявила, что ненавидит играть против своей сестры, поскольку её оксикодон (имеется справка WADA) и гидроморфон (имеется справка WADA) не всегда могут перебороть триамцинолон (имеется справка WADA) и формотерол (имеется справка WADA) Винус Уильямс.
0	Моя схема - Сероквель (Кветиапин) 400мг и Селектра 20мг. Сероквель убийственной седативный, поэтому я пью его в 6-8 приемов.
0	Бля, ув. больные ублюдки моей ленты, вопрос! мне назначили какие-то капли гормональные в нос (типа Тафена и проч.) Кто их использовал или похожие?
0	лил пип от передоза ксанаксом кони двинул, а тут просто циклодол. максимум- кукуха чуть съедет
0	Поставка лекарственных средств (МНН: Дабигатрана этексилат) для нужд Го #tender
0	1 канал вместо рекламы сеалекса показывает гимны. Фантастика. #РоссияЧерногория
0	Веселье - принятие Ксанакса может показать, что ты пьян, если в трубку подышать. Ну, меня не останавливали конечно, но. Хорошо знать.
0	Амоксиклав 1000 - 2 раза в день. Если на пенициллин аллергия или хочешь недорого, можно Цифран 500 мг 2 раза. Насчёт полоскания с содой и солью кто-то советовал - правильный совет
0	Или же прозак? Думаю, взять именно его, если продадут
1	К обжорству, а гормоны в норме? А то мож не там копаешь и одной поведенческой терапией пищевое не исправить? Еще вариант, норм Сибутрамин вместе с поведенческой. Сам пробовал бупропион, когда курить бросал, основательно похудел
0	Вся на депрессе,гуляю с собакой,думаю какого хуя живу рядом с общагами своего универа, слыша какую ночь крики выспуников(я должна была быть с ними),а сейчас наблюдая толпы их. Мысленно почти наплевала на цифран и открыла текилу.
0	Предполагают, что метформин не только помогает в случае диабета второго типа, но и защищает организм от старения как такового.
0	@username С нейролептиками. кветиапин, буспирон
0	Одна тетрадь ,книга Лондона,бутылка пива ,энергетика и воды,3 пачки флуоксетина и сигареты-чисто мой набор в шарагу
0	Алпразолам Лекарственное средство, анксиолитик, производное бензодиазепина средней продолжительности действия, которое используется для лечения панических расстройств, тревожных неврозов, таких как тревожное расстройство или социофобия.
0	Ебнул 6 циклодола, 6 феназепама, 6 ксанакса 666 ДЬЯВОЛЬСКИЙ ПРИХОД
0	@username да, я тож надеюсь классику классики: прозак, галоперидол и тригексифенидил. мне депру поставили как предварительный прост
0	это примерно так, как под ксанаксом, только лучше
0	Это от желудка, Омепразол действующее вещество. Ничего не хочу сказать плохого про твою врачиху, но она неправа. После омепразола было изобретена куча новых поколений ингибиторов соляной кислоты, это мне тоже врач сказала. Рабепразол, пантопразол, эзомепразол - более эффективны
0	  Day 29 скучных фильмов в моей жизни было и правда достаточно   ️ Да и да   Порожденный  ️ Нация Прозака
0	Лечение пациентов с переломами лодыжек. Применение препарата Ксарелто для профилактики тромбоэмболических осложнений
0	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. Приятного кофепития
1	@username @username триттико на мне был испытан, но только, скажем так, ДЕСТАБИЛИЗИРОВАЛ ОБСТАНОВКУ, мой месячный график настроения уже напоминает попранный Перуном лично осциллограф а чё сероквель такой мелкий-то, как не ебанутая!
0	Имодиума к нему не хватает
0	На 14 февраля получила от Леща самый желанный подарок - пачку лоперамида   Спасибо, @username ! А вы говорите, романтика умирает.
0	5. за 21 век в России очень сильно изменилось лечение сахарного диабета. если раньше мы могли предложить только маннинил («маленькие розовые таблетки») и в крайнем случае метформин, то сейчас можно снижать глюкозу крови пятью разными механизмами, не считая инсулина
0	Подарите мне Прозак,я уже не могу..
0	пью прозак от депрессии, пью редбулл, чтобы забить побочки от прозака, пью анальгетики, чтобы забить побочки от редбулла, проще сдохнуть
1	Кажется что с началом приёма ламотриджина (нормотимик) перепады настроения стали чаще и сильнее, что очень странно, ибо эффект должен быть противоположным. Саша боится что пока он будет на работе я не справившись со своими с эмоциями снова начну резать себя или суициднусь
0	назарел инструкция по применению цена
1	В ночной работе главное — побороться пару часов с кветиапином, а потом начинается реальная продуктивность
0	А сальбутамол, который принимают норвеги допинг или нет? Его моя жена принимала при болезни. А она ни разу не спортсмен.
0	ТРАМАДОЛ СПАЗМАЛЕКС КОДТЕРПИН БАКЛОФЕН ТУССИН КОДЕТЕРП КОФЕКС ТРИГАН-Д СМЕСИ СОЛИ
0	@username сказал чел который сам все время нопан ходит))
0	еду в аптеку за флуоксетином
0	"Мне понравилось видео ""Связь между приемом метформина и коронарным"
0	"Можно пиво и беленькую рекламировать. Черданцев громко открывает бутылочку светлого и произносит ""пиво - это по нашему"". Сеалекс тож можно)"
0	"Мне понравилось видео ""Здоровье. Дожить до 120. Метформин. (20.03.2016)"""
0	А вот без паксила жить нельзя
1	из-за флуоксетина не могу нормально есть который день  организм хочет, а мозг отрицает любую еду  пихаю через силу  не хочу подохнуть от голода
0	Я карбомазепин принимаю, а не паксил
0	Делайте людям на таблетках правильные комплименты. Ну например: ты такая легкая как жизнь под баклофеном, ты такая яркая как сны под тералидженом, ты такая внезапная как алкоголь с флуоксетином.
0	#нужныесоветы если в вас влюбился мальчик обязательно расплачьтесь покажите ему шрамы,  фотографии котов про несчастные любови всё подробно расскажите про сценарий жизни мамы, где разводы и прозак.
0	"-""я завязываю с наркотиками, особенно с Ксанаксом"" -""буду целый день курить траву"" (с) Lil Uzi Vert"
0	@username чото вспомнил 2017 год, снова эпидемия, и оппа, тамифлю нет в стране. аврал, закупки по междунродной линии, зрада-зрада-перемога, кому выгодно. а просто два человека проебались с прогнозом продаж. дальше были только последствия этого
0	Я вот тоже сразу об этом подумал. Ну, как раз рексетин пью. Может от него немного побочка на усиление пошла?
0	@username @username если не помогает почему тогда сальбутамол под запретом?
0	вука вука с рекламой про секс в туалете самолёта пытается заменить сеалекс и аликапс, но нет, ушла эпоха
0	Оксикодон не используется как противокашлевое средство
0	Гулаг саратовскый лопедиум небось пачками ест)
0	Глицин слабее феназепама и флуоксетина, но по рецепту не продается.
0	@username @username подай ксанакса там
0	я не бухаю ((( я пью ламотриджин. у меня биполярка
0	@username занамивир (Реленза), осельтамивир (Тамифлю). Есть некоторые сомнения в последнем, но это все, что у нас есть из хорошего.
0	-чего к чаю купить? -оксикодон
0	Где купить препараты от тревоги: фенибут (Баклофен,Атаракс) без рецепта в ДС? Я не торчок, хочу купить хоть какие-нить таблетки, купирующие тревогу и страх при социофобии. Заебала эта тревожность, больше так не могу. Все из-за детства, не об этом.. Обош
0	Аналог сибутрамина, который отбивал аппетит. Но там была куча побочек, до недержания мочи и кала, суицида, инсультов. Мне однажды выписали, даже бесплатно, я пару дней попила и отказалась - дикая головная боль была, а Лорик нормально переносит, у всех по-разному
0	Честно говоря, я немного в шоке от того, что меня переводят на флуоксетин, он же прозак. Особенно доставляет вспомнить фильм Нация прозака
0	Идет 363-ий день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) link
0	нет ничего ебанутее, чем бабы, которые жрут флуоксетин, чтобы похудеть
0	Запиваю флуоксетин пивом Я охуенная, я считаю
0	@username Хорошо, что не лопедиума #юморза25
0	"@username  А чего стоит эпопея с ""эпидемией гриппа"", гребанными марлевыми масками и, блин, ссаным ""Тамифлю"" ценой  в алмазное колье."
0	&gt;Прах Кэрри Фишер захоронили в необычном гробу, выполненном в виде гигантской капсулы антидепрессанта Прозака   Я КРИЧУ
0	#Томск : Брильянта 90 мг 56 таб. и розувастатин 40 мг где купить и сколько стоит
0	Я спасаюсь Фликсоназе обычно. Хотя надо бы тоже провериться и понять причину аллергии.
0	нашла какие-то статьи типа «флуоксетин в лечении анорексии и булимии». Если про булимию ещё понятно более-менее, то как поможет анорексигенный препарат при анорексии — не очень ясно.
0	@username @username а я просто начала пользоваться аквамарисом и каждый день на ночь тафеном   и все, теперь совсем не капаю
0	Топ-5 обезболивающих средств:  5. Промедол 4. Кодеин 3. Бупренорфин 2. Морфин 1. У кошки боли, у собачки боли, а у тебя не боли.
0	Врач прописывает метформин Пьешь метформин два месяца А потом хоба  У вас хуйня с левой почкой Вам лежать у нас две недели.
0	РЕЗКО ЗАХОТЕЛОСЬ НАХУЯРИТЬСЯ ПОД ОКСИКОДОНА
0	Меня все еще здраво пидорасит по менталочке. Я не замечаю, чтобы колеса хоть немного помогали. Даже аппетит подавлен не пресвятым флу. Ладно, меня, конечно, отлично рубит с сероквеля, что бы я ни намешала в своей бренной тушке. А еще я вижу и чувствую себя жирной (и я права)0)))
0	Оксикодон Оксиконтин я думаю он это имел ввиду.
0	Собираем деньги на лечение прегабалином  Visa card-4276 5200 1882 4900
0	А помните как некоторые долбоёбы упарывались Ципромедом?
0	@username флу,триттико,фенибут в мозг ваш радость принесут(скрытая реклама колёс, извините)
0	@username Амф плюс энергетик и шлифануть флуоксетином и таблетками кофеина. Вот что спасало на второй неделе марафона.
0	Ебани флуоксетина на таблетос больше. Мне вроде помогало. Когда совсем уж беспросветный пиздец был вокруг
0	В штатах, если говорить о них, последнее время народ плотно сидит на опиатах, хуже чем у нас в 90е, так что да, не до ксанакса им
0	@username когда (если) я слезу с флуоксетина мы с тобой так НАЖРЕМСЯ, любовь моя
0	Последнее время так всё напрягает, что есть желание расчехлить заначку ксанакса «на крайний случай»
1	Уже как неделю ем сибутрамин. Минут 3.5 кг. Мне уже нравится. Моей нестабильной психике не очень.
0	Бронхиальная астма как грёбаный приговор Помогите пожалуйста Бердуал и серетид как наркотики для астматиков, каждый раз нужна новая доза чтобы жить)
0	Знакомая ситуация. 30 мг. миртозапинчика и 5мг. оланзапина и ор сойдет на нет)
0	Это аторвастатин - тяжелее розувастатина и эффект не продолжительный
0	Метопролол: инструкция по применению, цена, отзывы, аналоги
0	хотела заказать себе венлафаксин,но ахуела когда увидела его цену. нет денег даже купить эти сраные таблетки
0	это ты походу там под ксанаксом
0	Хуйня этот твой флуоксетин(прозак),вот селектра заебись
0	Выплаты за олимпийские медали псевдоспортсменам-это для шикарных похорон. Государству- медали,престиж, придуркам, вдыхающим сальбутамол, скорая смерть от чрезмерного употребления. Организм в труху.
0	Хочу флуоксетин ебнуть по ноздре
0	@username ##согласна.В городе проезд дорогой, народ крикливый, грипп с осени до весны-все чихают.Тамифлю(от гриппа) стоит 1500₽ и выше
0	сероквеля грамм и нету драм
0	@username оланзапин ещё не такой плохой препарат  хотя индивидуальную непереносимость никто не отменял
0	Посмотрели вчера «I, Tonya». Спрашивают, ну что, мол, Тоня, как тебе Тоня? И тут настает момент, к которому я готовилась половину фильма. Со словами «у меня есть инстант косплей» достаю баллончик вентолина.
0	@username @username Если не работают антибиотики,нужно бы прижать метаболизм бактерии. 1. Klebsiella любит глюкозу =&gt; кето-диета + метформин для понижения глюкозы 2. Узкое место для любой бактерии - железо =&gt; хелаты железа для пациентов с ферритином &gt; 40. Вопрос: медики что-то такое используют?
0	А правда почему нет дженериков ? #Экселон
0	4 дня работала - 4 бутылки эссы по скидке. всё в порядке, просто очень хочется вспарыватель швейный в глаз воткнуть. лучше подбухну. а потом, глядишь, прозак заработает.
1	"самое клевое испытание для отношений это абсолютное отсутствие желания ебаться при приеме флуоксетина. настолько клевое, что я, будучи опять на второй стадии ОКР, слышала от тогдашнего бойфренда ""выбирай: секс со мной или твои таблетки"")))))))))"
0	А, не Просто у венлафаксина побочки ахуевшие
1	@username флуоксетина знакомая жрала 80 мг развозило пиздец
0	Очень страшно испытывать хоть какие-то эмоции. Но на эти редкие случаи у меня всегда есть алпразолам
0	в москве совершенно нет прозака
0	а ведь на прозаке можно неплохо так схуднуть, лол.
0	"Мама сказала,что я подсяду на Вентолин,а я сказала ""ну и шо,пол мира на допинге,биатлонистам же норм"""
0	Брехуны! Моя мать с начала года не получает положенные ей как инвалиду бесплатные Продаксу, Фелодипин и Розувастатин. И это в Москве!
0	ОРВ не лечится. Нужно перетерпеть мистические 7 дней. Другой вопрос снять симптомы недомогания. Здесь тьма эффективных препаратов от Ринзы до банального Парацетамола. Единственный препарат слегка затрудняющий оккупацию тушки вирусами - Тамифлю, но и он зависим от метаболизма
0	мне еще цифран и диазолин пить. классно, да? нет
0	Купи себе очень сильное успокаивающее или флуоксетин(его без рецепта обычно не продают) но найти можно
0	ВНИМАНИЕ ВСЕМ! у меня кончился флуоксетин
0	Озельтамивир,  номидес и тамифлю а аптеках не нашла.  Что еще можно купить?
0	у меня какие-то рандомные мигрени стали появляться непонятно это сигареты это нейролептик это венлафаксин или сифилис или блять что кровь приливает к темени и гудит пульсирует голова свинцовая хочется здохнуть
0	эти вечные муки выбора, флуоксетин или лоперамид
0	однажды ты спросишь, что я люблю больше: город под подошвой или ксанакс. я отвечу -  слава кастеру трою и ты уйдешь на своей уёбской подошве так и не узнав, что эта гречка для вас, эта гречка для нас
0	Список лекарств за сегодня : 16 таблеток угля 4 таблетки мотилиума 4 лопедиума 2 смекты 3 фосфолюгеля Эффекта ноль,болит все равно.
0	Я против ксанакса, я против наркотиков против амфетамина, против задротиков, против курева, против алкоголя, просто по х, твоей матери пизда
0	Ципрофлоксацин тебе в помощь. Если это конечно бронхит.
0	Просто хочу напомнить,что эта дама в уродливом костюме имеет разрешение WADA на прием оксикодона, гидроморфона, преднизона, преднизолона и метилпреднизолона. Сложно даже представить, чем она больна. Для тех кто не знает - это системные стероиды, а не безобидный мельдоний.
0	Я тоже люблю ксанаксом закинуться
0	И форма, в которой прегабалин не выпускают.  Они с аптекаршей долго спорили.
0	Утром у меня в пальцах лопнула капсула флуоксетина. Пуфф - по темному дереву комода. И я равняла белое крошево в дороги и думала, а может, может?..  Могу.  Миледи спасает глупого грустного рыцаря.
0	Тамифлю эффективен в первый день. На третий уже бесполезно
1	я крч вкинулся флуоксетином,лег на кровать в ожидании прихода,ну знаете,апатия,залипание, но в итоге просто началась изжога и башка болит
0	я, поправившаяся на 30 кг после того как забросила флуоксетин и голод:      
0	@username @username Сначала когда пил только арипризол, паксил и депакин, у меня было жесткое ощущение, не мог найти себе место, это сводило с ума. Особенно, если надо куда то ехать на такси или общественном транспорте. Чуть не ебнулся) когда добавили мендилекс и атаракс, то стало норм
0	Д ебать, может хватит? Флоурити, ограничения конечно никто ни кому не ставит, но если ты хочешь себя успокоить ксанаксом и алкоголем, то тебе будет минут 30 хорошо, а потом будешь блевать и будто молотком по голове ебнут, так что не лучшее сочетание
0	Кто пробовал ПРОЗАК? Какие впечатления?
0	В случае привыкания от сосудосуживающих кап.,для снятия отека и заложенности подойдут местные стероидные противовоспалительные, назонекс и Морис в рб без рецепта, не знаю, как у вас(активное вещество мометозон),насобек(беклометазон) и фликсоназе и назофан (флутиказон) по рецепту
0	Правда, когда срубило, то сон пиздец какой, практически никакой реакции на будильник. Но я больше не хочу рисковать, поэтому сейчас постарался найти тразодон. Надеюсь, сегодня усну быстрее.
0	@username Did they eat a lot of buns or candy?! Актуальная Политика @username Встроенное Привет от МОК и WADA. Серена Уильямс: принимала оксикодон, гидроморфон, преднизон,  #NoDoping
0	ЛУЧШИЕ УСПОКОИТЕЛЬНЫЕ СРЕДСТВА  1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из т
0	Тем временем дома творится какая-то ебень. Люди чуть не ушли меня искать, хотя я просто забился в угол от боли. Даже оделись, вау. А я пытаюсь успокоиться смесью Инвеги, окскарбазепина, расперидона, трифтазина, амитриптилина и венлафаксина. Ну и эрготамин с кофеином сверху.
0	@username привет анорексия!!!!!!     жри флуоксетин. может поможет
0	не могу оставаться на ночь у мч целую неделю, потому что, видите ли, у него кот сидит на ПРОЗАКЕ, кот очень нервничает, когда хозяин спит с кем-то в одной постели.
0	@username Я понимаю, что глупо об этом думать, но у меня сильные проблемы с восприятием себя   Я осведомлена о других побочках Но в другой раз мне вообще выписывали сероквель, что намного хуже и нейролептик У всех таких колес неприятные побочки
0	таваник кстати для дельфинов антибиотик
0	и это тоже, в случае с кветиапином\сероквелем цена может прыгать от 1к до 14к, обожаю атипичные нейролептики
0	Симбалта лечит меня от острой нужды в отношениях. Спасибо ей за это. Нет ничего хуже чем хотеть отношений, при невозможности их начать.
0	@username Мне кажется, вы немножко злоупотребляете целебным прегабалином)))
0	@username Или ципролетом - растереть таблетку и намазать этим провод. Он очень горький и с первого касания больно.
0	Заказал на последние деньги ламиктал  Хоть бы недели на две хватило
0	@username @username Блин, я так написал что ли  смешно Лоперамид
0	— Я отлично справляюсь со смертью Дерека. — .. — У меня в кармане полный пакетик оксикодона. — .. — Я отлично справляюсь со смертью Дерека.
0	@username   спасибо   думаю, без сметаны и имодиума обойдёмся  мы привыкли без допинга  
0	@username Ещё можно было написать, что лоперамид - это производное опиатов.
0	Всем привет от девки которая дознулась 360 мг кодеина + 600 мг флуоксетина + 3(???) бокала вина  4/10 мне конечно было относительно неплохо но я бы не советовала
1	С прозаком сон рвется и просыпаешься часто по мелочам. Чаще всего - от голода. Так на кухне прочно прописались яблоки.
0	ссссука как же это знакомо. И именно спирива и беродуал. Пиздец(
0	еще когда-то давно я жрал кветиапин от галлюнов перед сном но я уже не помню какие там побочки были
0	Но для лыжников, биатлонистов, Сальбутамол, хоть и не новый препарат, самое то. Снимает бронхоспазм, легче дышать. Норвежцы этим пользуются, что лн разрешен ВАДА в терапевтических целях.
0	Что блять не так я не понимаю я выпила три таблетки велаксина меня пиздет тошными и трусит
0	- напиши что - нибудь успокаивающее  - Пароксетин
0	они там ебнулись под ксанаксом
0	еще инфа для магистров в области самолечения: дозировку АДов не только повышают, но и снижают, мне так повышали и понижали прозак и было ок
0	"""Лекарство от голода. Первой препарат «Саксенда» попробовал редактор Vogue и заявляет: проще способа похудеть не было!"" Привет детям Африки."
0	Я выходил из дома, выпивал по 15 шотов, покупал кокаина на $100, не ложился спать до 6 утра. Потом брал 3 ксанакса и пару викодинов, чтобы попытаться уснуть. Просыпался около 5 вечера. В конечном счёте мне стало страшно.
0	мне пришлось обойти сразу дву аптеки, но ни в одной нет флуоксетина, а фенибут мне еще одну пачку докупать.
0	Как я устала от таблеток против аллергии, от таблеток против аллергии от таблеток, от капель и метформина. Организм — какая-то фармопомойка.
0	-Коть, ты когда-нибудь упарывался таблетками?  -Лоперамидом только
0	1. Удостоверение личности, транспортная карта 2. Экоавоськи, 2 шт 3. Капли в нос и глаза, таблетница с обезболом, корвитолом и мезимом 4. Пауэрбанк, зарядка, запасной кнопочный телефон 5. Блокнот-скетчбук, пенал с канцеляркой link
0	Сука как же я хочу нахуяриться флуоксетином. Потому что люди говно и злые. Блядь.
0	Один из основателей группы «Korn» оказался вовлечённым в мир денег и наркотиков. На пике своей карьеры, он пристрастился к алкоголю, снотворным и ксанаксу. Когда он стал христианином в 2005 году, он решил очистить себя от этих зависимостей.
0	Завтра сдаю кровь на Вальпроат. Страшно. Суставы ноют. Если доза прижилась, можно будет принимать от боли Габапентин.
0	"прочитала ""флуоксетином"" и не сразу поняла, о чем ты ;D"
0	@username Ну крч отпустили ее вчера домой Может и так вылечится, не такой уж и страшный у неё случай. Тип совсем маленькие тромбы, рассосутся  Выписали ксарелто, лиотон, эластичный бинт и гольфы какие-то, ну и обезболивающее по необходимости
1	Я тут слез спустя год с Велаксина и меня даже немного прет — я оказывается умею грустить и злиться
0	идон - велафакс  крайне подозрительный на вид вроде какой-то никакой, а потом РАЗ И ВЫ ОБЪЕБАНЫЙ ЛЕЖИТЕ ЛИЦОМ В ПОЛ творит странную поебень
0	Оказалось что получить рецепт это пол беды. Если атаракс есть в любой круглосуточной аптеке, то пароксетин я не смогла найти нигде.
0	Хотя, конечно, ингалятор фликсотида на 60 доз стоит около 900 рублей. Мы ингалируем 1 раз в сутки - вечером. Т.е. хватает на 2 месяца.
0	Нельзя много ксанакса хавать, оч вредно
0	Объясняем с тётей фармакодинамику флуоксетина и периферического неврита лицевого нерва маме  Мама тоже стоматолог как бы   а тётя моя лор и провизор)))
0	могу: флуоксетин, асентра, золофт, амитриптилин. транк возможно назначать вместе с адом.
0	Дзверя се в пмбок-а и си мечтая за адерал
0	Люблю работать по субботам, солнышко светит, клиенты добрее  . . . Мысли под флуоксетином, ох  
0	У меня больше горловые.Утром пью беталок,энап,Индапамит.На ночь Кордарон,ново пасит.
