sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
Уже как неделю ем сибутрамин. Минут 3.5 кг. Мне уже нравится. Моей нестабильной психике не очень.,1,0.1734199821949005,0.04513371363282204,0.035956691950559616,0.941138744354248,0.15055246651172638
"Бронхиальная астма как грёбаный приговор Помогите пожалуйста Бердуал и серетид как наркотики для астматиков, каждый раз нужна новая доза чтобы жить)",0,0.01684863306581974,0.029398486018180847,0.17820604145526886,0.7581487894058228,0.2569669783115387
Знакомая ситуация. 30 мг. миртозапинчика и 5мг. оланзапина и ор сойдет на нет),0,0.05629539117217064,0.07364090532064438,0.003735455684363842,0.058230988681316376,0.023983195424079895
Это аторвастатин - тяжелее розувастатина и эффект не продолжительный,0,0.04129515588283539,0.4393211007118225,0.01394321583211422,0.009206234477460384,0.014806607738137245
"Метопролол: инструкция по применению, цена, отзывы, аналоги",0,0.010839154943823814,0.013082249090075493,0.016314158216118813,0.012903176248073578,0.008741718716919422
"хотела заказать себе венлафаксин,но ахуела когда увидела его цену. нет денег даже купить эти сраные таблетки",0,0.011318678967654705,0.013939420692622662,0.029821695759892464,0.011396211571991444,0.004660574719309807
это ты походу там под ксанаксом,0,0.012552560307085514,0.010381693951785564,0.03407375141978264,0.008721119724214077,0.006751439534127712
"Хуйня этот твой флуоксетин(прозак),вот селектра заебись",0,0.011076594702899456,0.010112482123076916,0.026666121557354927,0.01306593231856823,0.008005799725651741
"Выплаты за олимпийские медали псевдоспортсменам-это для шикарных похорон. Государству- медали,престиж, придуркам, вдыхающим сальбутамол, скорая смерть от чрезмерного употребления. Организм в труху.",0,0.008034088648855686,0.12563560903072357,0.2854713201522827,0.09323575347661972,0.30384236574172974
Хочу флуоксетин ебнуть по ноздре,0,0.023733703419566154,0.007874039933085442,0.014159020967781544,0.02470519207417965,0.01107574813067913
"@FackYouAmerica ##согласна.В городе проезд дорогой, народ крикливый, грипп с осени до весны-все чихают.Тамифлю(от гриппа) стоит 1500₽ и выше",0,0.020489340648055077,0.03432994708418846,0.021774563938379288,0.9272273182868958,0.08452736586332321
сероквеля грамм и нету драм,0,0.016938813030719757,0.01481159683316946,0.012651695869863033,0.013450243510305882,0.013906296342611313
@powerofeyebrows оланзапин ещё не такой плохой препарат  хотя индивидуальную непереносимость никто не отменял,0,0.07118681818246841,0.015283423475921154,0.007231192197650671,0.013199063017964363,0.015612437389791012
"Посмотрели вчера «I, Tonya». Спрашивают, ну что, мол, Тоня, как тебе Тоня? И тут настает момент, к которому я готовилась половину фильма. Со словами «у меня есть инстант косплей» достаю баллончик вентолина.",0,0.005936618894338608,0.008377090096473694,0.04791216179728508,0.024061305448412895,0.015422321856021881
"@Doodlettae @mal_mars Если не работают антибиотики,нужно бы прижать метаболизм бактерии. 1. Klebsiella любит глюкозу =&gt; кето-диета + метформин для понижения глюкозы 2. Узкое место для любой бактерии - железо =&gt; хелаты железа для пациентов с ферритином &gt; 40. Вопрос: медики что-то такое используют?",0,0.013682769611477852,0.033608339726924896,0.12287642061710358,0.1510472595691681,0.30310848355293274
А правда почему нет дженериков ? #Экселон,0,0.01496997568756342,0.015197210013866425,0.012169349938631058,0.011499435640871525,0.007616051472723484
"4 дня работала - 4 бутылки эссы по скидке. всё в порядке, просто очень хочется вспарыватель швейный в глаз воткнуть. лучше подбухну. а потом, глядишь, прозак заработает.",0,0.5555017590522766,0.05870794504880905,0.04317958280444145,0.08327900618314743,0.09421908110380173
"самое клевое испытание для отношений это абсолютное отсутствие желания ебаться при приеме флуоксетина. настолько клевое, что я, будучи опять на второй стадии ОКР, слышала от тогдашнего бойфренда ""выбирай: секс со мной или твои таблетки"")))))))))",1,0.022624686360359192,0.026091614738106728,0.8739646673202515,0.1807178109884262,0.05699450522661209
"А, не Просто у венлафаксина побочки ахуевшие",0,0.007065397687256336,0.027886047959327698,0.06609008461236954,0.010072180069983006,0.03436211124062538
@faketelecastic флуоксетина знакомая жрала 80 мг развозило пиздец,1,0.019012833014130592,0.009697586297988892,0.015368523076176643,0.011154469102621078,0.007471073884516954
Очень страшно испытывать хоть какие-то эмоции. Но на эти редкие случаи у меня всегда есть алпразолам,0,0.03356591612100601,0.012214246205985546,0.034737590700387955,0.3087833821773529,0.12193600833415985
в москве совершенно нет прозака,0,0.014907155185937881,0.018466750159859657,0.010461554862558842,0.014581776224076748,0.016697900369763374
"а ведь на прозаке можно неплохо так схуднуть, лол.",0,0.012826206162571907,0.022915199398994446,0.03920520097017288,0.018686335533857346,0.02231849730014801
"Мама сказала,что я подсяду на Вентолин,а я сказала ""ну и шо,пол мира на допинге,биатлонистам же норм""",0,0.009724332951009274,0.011098271235823631,0.030045034363865852,0.02677718922495842,0.029828868806362152
"Брехуны! Моя мать с начала года не получает положенные ей как инвалиду бесплатные Продаксу, Фелодипин и Розувастатин. И это в Москве!",0,0.0080491928383708,0.035624854266643524,0.08016454428434372,0.03912978246808052,0.14038877189159393
"ОРВ не лечится. Нужно перетерпеть мистические 7 дней. Другой вопрос снять симптомы недомогания. Здесь тьма эффективных препаратов от Ринзы до банального Парацетамола. Единственный препарат слегка затрудняющий оккупацию тушки вирусами - Тамифлю, но и он зависим от метаболизма",0,0.03889875113964081,0.06844587624073029,0.011083841323852539,0.9141157269477844,0.1331399381160736
"мне еще цифран и диазолин пить. классно, да? нет",0,0.016503384336829185,0.01605554297566414,0.01206416916102171,0.015439874492585659,0.01111426018178463
Купи себе очень сильное успокаивающее или флуоксетин(его без рецепта обычно не продают) но найти можно,0,0.024151034653186798,0.010643604211509228,0.011471823789179325,0.013536624610424042,0.006505114026367664
ВНИМАНИЕ ВСЕМ! у меня кончился флуоксетин,0,0.013977202586829662,0.019105004146695137,0.01782601699233055,0.009383597411215305,0.005126445088535547
"Озельтамивир,  номидес и тамифлю а аптеках не нашла.  Что еще можно купить?",0,0.01544457208365202,0.04443180933594704,0.009286539629101753,0.009588142856955528,0.009174090810120106
у меня какие-то рандомные мигрени стали появляться непонятно это сигареты это нейролептик это венлафаксин или сифилис или блять что кровь приливает к темени и гудит пульсирует голова свинцовая хочется здохнуть,0,0.010223274119198322,0.03286188468337059,0.8491470217704773,0.26101523637771606,0.08072985708713531
"эти вечные муки выбора, флуоксетин или лоперамид",0,0.009895882569253445,0.01450319029390812,0.011525536887347698,0.02575577236711979,0.011751987040042877
"однажды ты спросишь, что я люблю больше: город под подошвой или ксанакс. я отвечу -  слава кастеру трою и ты уйдешь на своей уёбской подошве так и не узнав, что эта гречка для вас, эта гречка для нас",0,0.010345923714339733,0.012830855324864388,0.03709150850772858,0.02222363092005253,0.00842335820198059
"Список лекарств за сегодня : 16 таблеток угля 4 таблетки мотилиума 4 лопедиума 2 смекты 3 фосфолюгеля Эффекта ноль,болит все равно.",0,0.0673164650797844,0.9462265968322754,0.11198557168245316,0.18812015652656555,0.05547894537448883
"Я против ксанакса, я против наркотиков против амфетамина, против задротиков, против курева, против алкоголя, просто по х, твоей матери пизда",0,0.008392988704144955,0.0695425346493721,0.030722251161932945,0.2063593864440918,0.1793856918811798
Ципрофлоксацин тебе в помощь. Если это конечно бронхит.,0,0.047399770468473434,0.02509494498372078,0.02036423422396183,0.9439116716384888,0.09557891637086868
"Просто хочу напомнить,что эта дама в уродливом костюме имеет разрешение WADA на прием оксикодона, гидроморфона, преднизона, преднизолона и метилпреднизолона. Сложно даже представить, чем она больна. Для тех кто не знает - это системные стероиды, а не безобидный мельдоний.",0,0.012866303324699402,0.018485354259610176,0.04240504652261734,0.16303765773773193,0.18128785490989685
Я тоже люблю ксанаксом закинуться,0,0.019099611788988113,0.009756814688444138,0.018140733242034912,0.014036497101187706,0.007074475288391113
"И форма, в которой прегабалин не выпускают.  Они с аптекаршей долго спорили.",0,0.010586150921881199,0.015879394486546516,0.016375474631786346,0.01364691462367773,0.015008071437478065
"Утром у меня в пальцах лопнула капсула флуоксетина. Пуфф - по темному дереву комода. И я равняла белое крошево в дороги и думала, а может, может?..  Могу.  Миледи спасает глупого грустного рыцаря.",0,0.05888506397604942,0.023373732343316078,0.2514168918132782,0.23266220092773438,0.08936966210603714
Тамифлю эффективен в первый день. На третий уже бесполезно,0,0.2099059671163559,0.8836613893508911,0.01595516875386238,0.02916858159005642,0.03933488950133324
"я крч вкинулся флуоксетином,лег на кровать в ожидании прихода,ну знаете,апатия,залипание, но в итоге просто началась изжога и башка болит",1,0.014520089142024517,0.09748437255620956,0.9865111112594604,0.023072393611073494,0.029653429985046387
"я, поправившаяся на 30 кг после того как забросила флуоксетин и голод: 🤡🥴🤡🥴🤡",0,0.008769855834543705,0.026839256286621094,0.7503208518028259,0.014014488086104393,0.021482370793819427
"@Ally_Besoalone @shevelev_on_air Сначала когда пил только арипризол, паксил и депакин, у меня было жесткое ощущение, не мог найти себе место, это сводило с ума. Особенно, если надо куда то ехать на такси или общественном транспорте. Чуть не ебнулся) когда добавили мендилекс и атаракс, то стало норм",0,0.32242897152900696,0.01945914514362812,0.7952303290367126,0.39622926712036133,0.04936114698648453
"Д ебать, может хватит? Флоурити, ограничения конечно никто ни кому не ставит, но если ты хочешь себя успокоить ксанаксом и алкоголем, то тебе будет минут 30 хорошо, а потом будешь блевать и будто молотком по голове ебнут, так что не лучшее сочетание",0,0.02474830113351345,0.036124542355537415,0.6822177767753601,0.11341582238674164,0.13876423239707947
Кто пробовал ПРОЗАК? Какие впечатления?,0,0.012929202057421207,0.01248622965067625,0.015060209669172764,0.012008409015834332,0.006458626128733158
"В случае привыкания от сосудосуживающих кап.,для снятия отека и заложенности подойдут местные стероидные противовоспалительные, назонекс и Морис в рб без рецепта, не знаю, как у вас(активное вещество мометозон),насобек(беклометазон) и фликсоназе и назофан (флутиказон) по рецепту",0,0.02496894635260105,0.02922998182475567,0.022740859538316727,0.9158638715744019,0.15548580884933472
"Правда, когда срубило, то сон пиздец какой, практически никакой реакции на будильник. Но я больше не хочу рисковать, поэтому сейчас постарался найти тразодон. Надеюсь, сегодня усну быстрее.",0,0.0682317391037941,0.045059684664011,0.9365363121032715,0.21606145799160004,0.24684420228004456
"@iocmedia Did they eat a lot of buns or candy?! Актуальная Политика @Current_policy Встроенное Привет от МОК и WADA. Серена Уильямс: принимала оксикодон, гидроморфон, преднизон,  #NoDoping",0,0.007155081257224083,0.007336239796131849,0.07936941087245941,0.01380753330886364,0.01588134653866291
"ЛУЧШИЕ УСПОКОИТЕЛЬНЫЕ СРЕДСТВА  1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из т",0,0.5571960210800171,0.015592647716403008,0.006630240939557552,0.044636934995651245,0.016026468947529793
"Тем временем дома творится какая-то ебень. Люди чуть не ушли меня искать, хотя я просто забился в угол от боли. Даже оделись, вау. А я пытаюсь успокоиться смесью Инвеги, окскарбазепина, расперидона, трифтазина, амитриптилина и венлафаксина. Ну и эрготамин с кофеином сверху.",0,0.008445199579000473,0.02920808270573616,0.44854745268821716,0.45014649629592896,0.2353074997663498
@zefir1007 привет анорексия!!!!!!😃😃😃😃 жри флуоксетин. может поможет,0,0.012724978849291801,0.01950346678495407,0.019283371046185493,0.027039090171456337,0.03721631318330765
"не могу оставаться на ночь у мч целую неделю, потому что, видите ли, у него кот сидит на ПРОЗАКЕ, кот очень нервничает, когда хозяин спит с кем-то в одной постели.",0,0.012845795601606369,0.022398721426725388,0.1562422662973404,0.805898904800415,0.27332258224487305
"@alisa_problems Я понимаю, что глупо об этом думать, но у меня сильные проблемы с восприятием себя   Я осведомлена о других побочках Но в другой раз мне вообще выписывали сероквель, что намного хуже и нейролептик У всех таких колес неприятные побочки",0,0.010979985818266869,0.04894634708762169,0.050784699618816376,0.14320296049118042,0.22142696380615234
таваник кстати для дельфинов антибиотик,0,0.0136355459690094,0.013750135898590088,0.014429349452257156,0.012830891646444798,0.011232114396989346
"и это тоже, в случае с кветиапином\сероквелем цена может прыгать от 1к до 14к, обожаю атипичные нейролептики",0,0.00826455932110548,0.01496158353984356,0.016221825033426285,0.05828935280442238,0.026806151494383812
"Симбалта лечит меня от острой нужды в отношениях. Спасибо ей за это. Нет ничего хуже чем хотеть отношений, при невозможности их начать.",0,0.9716985821723938,0.022719530388712883,0.02440006099641323,0.5406814217567444,0.048934031277894974
"@upgrade16121 Мне кажется, вы немножко злоупотребляете целебным прегабалином)))",0,0.010805132798850536,0.010267342440783978,0.02600044570863247,0.01193311158567667,0.013058573938906193
@AlexaBalasoiu Или ципролетом - растереть таблетку и намазать этим провод. Он очень горький и с первого касания больно.,0,0.005542172119021416,0.008511661551892757,0.23499786853790283,0.007978825829923153,0.010417143814265728
Заказал на последние деньги ламиктал  Хоть бы недели на две хватило,0,0.034287143498659134,0.014850892126560211,0.010077468119561672,0.01092869695276022,0.005494306329637766
"@s4vch3nk0 @Diana_niga_ Блин, я так написал что ли 😆Лоперамид",0,0.00923561304807663,0.007563451770693064,0.0698937475681305,0.007658518850803375,0.007752932142466307
— Я отлично справляюсь со смертью Дерека. — .. — У меня в кармане полный пакетик оксикодона. — .. — Я отлично справляюсь со смертью Дерека.,0,0.9180723428726196,0.013276079669594765,0.023866919800639153,0.6323086023330688,0.05139657109975815
"@plan_sa   спасибо😀  думаю, без сметаны и имодиума обойдёмся😀 мы привыкли без допинга 😜",0,0.011592897586524487,0.009208586998283863,0.019884519279003143,0.019174957647919655,0.01655609719455242
"@Loly_girl Ещё можно было написать, что лоперамид - это производное опиатов.",0,0.010290461592376232,0.010757886804640293,0.020403197035193443,0.015957579016685486,0.017001207917928696
Всем привет от девки которая дознулась 360 мг кодеина + 600 мг флуоксетина + 3(???) бокала вина  4/10 мне конечно было относительно неплохо но я бы не советовала,0,0.0074112387374043465,0.018422644585371017,0.03162931278347969,0.019275717437267303,0.0129125090315938
С прозаком сон рвется и просыпаешься часто по мелочам. Чаще всего - от голода. Так на кухне прочно прописались яблоки.,1,0.018943410366773605,0.029255377128720284,0.3210582137107849,0.89104825258255,0.19219310581684113
ссссука как же это знакомо. И именно спирива и беродуал. Пиздец(,0,0.007327140308916569,0.011797132901847363,0.03882871940732002,0.014220801182091236,0.017995363101363182
еще когда-то давно я жрал кветиапин от галлюнов перед сном но я уже не помню какие там побочки были,0,0.009099404327571392,0.01686420850455761,0.05443284288048744,0.20136992633342743,0.14058472216129303
"Но для лыжников, биатлонистов, Сальбутамол, хоть и не новый препарат, самое то. Снимает бронхоспазм, легче дышать. Норвежцы этим пользуются, что лн разрешен ВАДА в терапевтических целях.",0,0.9211664795875549,0.020366720855236053,0.03303933143615723,0.9229378700256348,0.07732921838760376
Что блять не так я не понимаю я выпила три таблетки велаксина меня пиздет тошными и трусит,0,0.019935166463255882,0.058055002242326736,0.9812774062156677,0.016528673470020294,0.020141003653407097
- напиши что - нибудь успокаивающее  - Пароксетин,0,0.015131986699998379,0.01150844618678093,0.01284883078187704,0.08538985252380371,0.03362032398581505
они там ебнулись под ксанаксом,0,0.013936111703515053,0.011147687211632729,0.02078416757285595,0.010807539336383343,0.009305927902460098
"еще инфа для магистров в области самолечения: дозировку АДов не только повышают, но и снижают, мне так повышали и понижали прозак и было ок",0,0.05342932417988777,0.10580142587423325,0.03734860196709633,0.6084084510803223,0.3374493718147278
"""Лекарство от голода. Первой препарат «Саксенда» попробовал редактор Vogue и заявляет: проще способа похудеть не было!"" Привет детям Африки.",0,0.022523023188114166,0.026020335033535957,0.043779004365205765,0.9004847407341003,0.13094229996204376
"Я выходил из дома, выпивал по 15 шотов, покупал кокаина на $100, не ложился спать до 6 утра. Потом брал 3 ксанакса и пару викодинов, чтобы попытаться уснуть. Просыпался около 5 вечера. В конечном счёте мне стало страшно.",0,0.056315626949071884,0.06503657251596451,0.43639084696769714,0.9346592426300049,0.2835243344306946
"мне пришлось обойти сразу дву аптеки, но ни в одной нет флуоксетина, а фенибут мне еще одну пачку докупать.",0,0.012412697076797485,0.015528179705142975,0.012164502404630184,0.016102783381938934,0.010803155601024628
"Как я устала от таблеток против аллергии, от таблеток против аллергии от таблеток, от капель и метформина. Организм — какая-то фармопомойка.",0,0.007547447923570871,0.03186843916773796,0.04100111499428749,0.6961992383003235,0.15663817524909973
"-Коть, ты когда-нибудь упарывался таблетками?  -Лоперамидом только",0,0.014145084656774998,0.01608196087181568,0.01207461953163147,0.01742749661207199,0.00799640268087387
"1. Удостоверение личности, транспортная карта 2. Экоавоськи, 2 шт 3. Капли в нос и глаза, таблетница с обезболом, корвитолом и мезимом 4. Пауэрбанк, зарядка, запасной кнопочный телефон 5. Блокнот-скетчбук, пенал с канцеляркой https://t.co/oi9TU2sLju",0,0.008728212676942348,0.010697235353291035,0.31918877363204956,0.06634876877069473,0.12728407979011536
Сука как же я хочу нахуяриться флуоксетином. Потому что люди говно и злые. Блядь.,0,0.007347283884882927,0.02910078503191471,0.39125239849090576,0.014551413245499134,0.025396903976798058
"Один из основателей группы «Korn» оказался вовлечённым в мир денег и наркотиков. На пике своей карьеры, он пристрастился к алкоголю, снотворным и ксанаксу. Когда он стал христианином в 2005 году, он решил очистить себя от этих зависимостей.",0,0.017053060233592987,0.018404968082904816,0.017948534339666367,0.6558185815811157,0.11913838237524033
"Завтра сдаю кровь на Вальпроат. Страшно. Суставы ноют. Если доза прижилась, можно будет принимать от боли Габапентин.",0,0.018169092014431953,0.017653904855251312,0.925987720489502,0.0916820615530014,0.10925202071666718
"прочитала ""флуоксетином"" и не сразу поняла, о чем ты ;D",0,0.015431331470608711,0.018822818994522095,0.013205040246248245,0.01089312694966793,0.006254884414374828
"@MAHAZAEL Ну крч отпустили ее вчера домой Может и так вылечится, не такой уж и страшный у неё случай. Тип совсем маленькие тромбы, рассосутся  Выписали ксарелто, лиотон, эластичный бинт и гольфы какие-то, ну и обезболивающее по необходимости",0,0.017254546284675598,0.019402267411351204,0.026317715644836426,0.6421783566474915,0.1647191047668457
Я тут слез спустя год с Велаксина и меня даже немного прет — я оказывается умею грустить и злиться,1,0.017092743888497353,0.0788220763206482,0.7722481489181519,0.07290826737880707,0.06623853743076324
"идон - велафакс  крайне подозрительный на вид вроде какой-то никакой, а потом РАЗ И ВЫ ОБЪЕБАНЫЙ ЛЕЖИТЕ ЛИЦОМ В ПОЛ творит странную поебень",0,0.01009328756481409,0.013586348854005337,0.07928739488124847,0.0062864613719284534,0.004435681272298098
"Оказалось что получить рецепт это пол беды. Если атаракс есть в любой круглосуточной аптеке, то пароксетин я не смогла найти нигде.",0,0.010228746570646763,0.01668579876422882,0.013580553233623505,0.017381111159920692,0.013542668893933296
"Хотя, конечно, ингалятор фликсотида на 60 доз стоит около 900 рублей. Мы ингалируем 1 раз в сутки - вечером. Т.е. хватает на 2 месяца.",0,0.016651442274451256,0.012474552728235722,0.011393052525818348,0.015166533179581165,0.009445101954042912
"Нельзя много ксанакса хавать, оч вредно",0,0.007816632278263569,0.010508484207093716,0.057002484798431396,0.011015201918780804,0.018675941973924637
Объясняем с тётей фармакодинамику флуоксетина и периферического неврита лицевого нерва маме  Мама тоже стоматолог как бы 🤡 а тётя моя лор и провизор))),0,0.025185372680425644,0.020734254270792007,0.02321794256567955,0.9067850708961487,0.13015662133693695
"могу: флуоксетин, асентра, золофт, амитриптилин. транк возможно назначать вместе с адом.",0,0.014653502032160759,0.01626751385629177,0.03179246187210083,0.5218539834022522,0.12149811536073685
Дзверя се в пмбок-а и си мечтая за адерал,0,0.01840243674814701,0.00927507784217596,0.03154003620147705,0.012684241868555546,0.006039018277078867
"Люблю работать по субботам, солнышко светит, клиенты добрее  . . . Мысли под флуоксетином, ох 😃",0,0.10646761208772659,0.01312248781323433,0.05004774406552315,0.1692505031824112,0.03159523382782936
"У меня больше горловые.Утром пью беталок,энап,Индапамит.На ночь Кордарон,ново пасит.",0,0.009852712973952293,0.0140991834923625,0.040627408772706985,0.058339495211839676,0.0718626007437706
Паксил не убирает тревогу :(((((( хорошо что хотя бы слезы убирает,1,0.20316976308822632,0.8150046467781067,0.03532424941658974,0.8321940898895264,0.12720853090286255
Диасмарт - Образовательный клуб - Метформин опасный помощник,0,0.014907070435583591,0.0143856480717659,0.015206541866064072,0.009531758725643158,0.00895092636346817
"Воооот почему я на флуоксетине, поняяяятно",0,0.020096993073821068,0.015135555528104305,0.012821950018405914,0.013003263622522354,0.006803557742387056
"скорее всего сделают так, что Пульмикорт будет говорить голосом хауса",0,0.009347602725028992,0.012753458693623543,0.5507566928863525,0.029894690960645676,0.0938274934887886
"@asilikedem Первое: я - девушка. Второе: на прозаке норм жить. Просто уныло немножко (ебанутости тоже не добавляет, к слову). По идее, средство-то от депрессии, но, по факту и опыту, от него ещё более уныло.)",0,0.09238970279693604,0.698671281337738,0.5271182060241699,0.540673017501831,0.08009179681539536
Паксил - потому и не нападаю.,0,0.03577611222863197,0.01578362099826336,0.01045936904847622,0.020194444805383682,0.03472632169723511
"Немного Кветиапин, немного Абилифай. х)",0,0.009547627530992031,0.006467281840741634,0.1694982647895813,0.009064707905054092,0.010289441794157028
"Симбиакс? Там флуоксетин и оланзапин вместе, как раз для биполярников",0,0.011957192793488503,0.011080930009484291,0.015228177420794964,0.019952239468693733,0.01608128845691681
одногруппник сделал презенту про флуоксетин с мемами из типичной анорексички,0,0.010151304304599762,0.010146130807697773,0.011509987525641918,0.10141749680042267,0.017379214987158775
может ксанакса ебнуть чтоб красиво вообще было,0,0.01082593109458685,0.010476893745362759,0.18809163570404053,0.008365713059902191,0.009395665489137173
"фликсоназе (более дешевый вариант назарел) рекомендую, моя мама аллергик со стажем, я на подхвате, очень довольны. раз в сутки - и ты дышишь.",0,0.8560064435005188,0.015029966831207275,0.020889921113848686,0.8152222633361816,0.08577278256416321
"Зачем мне левомицетин, если у меня лоперамид ？",0,0.008045759052038193,0.016759704798460007,0.029082655906677246,0.026193952187895775,0.037019118666648865
"@TheSuperDay @Zchtec ой на чем я только не торчал на кветиапине год на ксанаксе полгода на феназепаме год и со всего резко слез и все было нормалек, у меня мутация печени редкая, и я не могу заработать зависимость",0,0.30234989523887634,0.04214165359735489,0.026628779247403145,0.8841907978057861,0.251755028963089
Сегодня к шампанскому будет оксикодон или гидроморфон?,0,0.010980023071169853,0.009055452421307564,0.0508720725774765,0.022476930171251297,0.03456758335232735
"вчера выкладывал фото как он юзает ксанакс, а сегодня умер от передозировки тем же ксанаксом и опиоидным анальгетиком фентанилом",0,0.010247175581753254,0.012335158884525299,0.02937009558081627,0.03535332903265953,0.04810577630996704
"Когда сначала сероквель заменяют кветиапином, а потом кветиапин кветиаксом",0,0.011132574640214443,0.015924494713544846,0.014791472814977169,0.016568033024668694,0.01239798218011856
"Сутки в реанимации, дней десять в палате, потом ещё год Ксарелто пил, для разжижения крови. Курить меньше стал, а так не особо.",0,0.9260448813438416,0.0420268177986145,0.23699530959129333,0.9582995176315308,0.1089898869395256
"Золото в лыжах выиграла астматик. Все нормально? Так почему она не в паралимпийской команде? Ах, да, сальбутамол не запрещенный препарат можно "" жрать"" сколько влезет.",0,0.10552100092172623,0.10272638499736786,0.1443333625793457,0.5745956301689148,0.6950654983520508
"@hardestdumb Я за любые таблетосы, в любом количестве.  Желательно конечно ксанакс, но аскорбинки тоже хорошо.  Блокнотик и так ношу, почти всегда.",0,0.018978603184223175,0.006768981460481882,0.023836055770516396,0.017629006877541542,0.013445681892335415
"@flit_liza ТРиттико с Глицыном лупи мысль о суисайде улетучится,как роса с первым восходом солнца   Мне в агентом по сбыту нужна быть))0)000",0,0.011149132624268532,0.009322418831288815,0.054735057055950165,0.06930150091648102,0.04366382211446762
"Среди лекарств 1800 доз симбикорта, по 1200 — альвеско, сальбутамола и атровента, а также 360 доз вентолина. Ряд препаратов против астмы имеет эффект, схожий с анаболиками, увеличивающими физическую силу. Например, сальбутамол с 2017 года находится под частичным запретом #WADA.",0,0.02344178408384323,0.028905706480145454,0.021160654723644257,0.8626971244812012,0.19574479758739471
"Мне нужен Имодиум от людей, которые меня расстраивают",0,0.008868844248354435,0.016578393056988716,0.012271581217646599,0.05038641020655632,0.015854211524128914
Ковалева: что такое безответная любовь?  Мы с Лерой ржать.  Я: безответная любовь - это обожраться флуоксетина и подавиться им.,0,0.00974409282207489,0.009175577200949192,0.21843542158603668,0.03637624904513359,0.037647273391485214
"Если правильно поняла, то согласна, озельтамивир и занамивир можно пить, сироп от кашля до 4х лет нельзя.",0,0.01672406867146492,0.02857488952577114,0.013999749906361103,0.834089994430542,0.09836049377918243
"Кажется, комбо венлафаксин + флюанксол работает: у меня слезка проступила, пока я фильм смотрел",0,0.8885898590087891,0.015677543357014656,0.03985876962542534,0.2399442344903946,0.02919413521885872
"@fsqgera @xDe11x Симптоматическое лечение, покой, это все что нужно человеку не входящему в зону риска до 5 после 65.  Есть, Озельтамивир и ещё пара ребят из доказательной медицины, но они лечат только грипп (вы сами себе его не диагностируете) и лечат с оговорками.",0,0.06175728887319565,0.04012366756796837,0.013100293464958668,0.9492634534835815,0.08692952990531921
"ну у меня друг как-то на флуоксетине вроде сидел.Как-то смешал с алкоголем,нехилые глюки ловил.Потому я не пью антидепрессанты",0,0.01132885366678238,0.04875537008047104,0.29844701290130615,0.08852984011173248,0.16684333980083466
"мое второе ""идите к черту, где мой прозак?""",0,0.00688609853386879,0.011778853833675385,0.05850910767912865,0.010247566737234592,0.009860996156930923
"@shaftrsn Они по рецепту В данный момент получаю в ПНД бесплатно - кветиапин (нейролептик), триттико (антидепр) Обе на ночь, и полетели",0,0.20334723591804504,0.023713216185569763,0.00486387824639678,0.017555182799696922,0.010835116729140282
"на спикинге мне рекомендуют бросить универ, уехать в другую страну с прозаком, ксанаксом и алкоголем",0,0.009864358231425285,0.011997043155133724,0.06779792904853821,0.026388803496956825,0.04725893214344978
"Аскорил с сальбутамолом, сальбутамол раскрывает легкие и заставляет сердце хуячить пульсом, если уже есть тахикардия или др проблемы с сердцем - будет такая реакция.",1,0.018349099904298782,0.022652355954051018,0.9443543553352356,0.055305395275354385,0.1391603946685791
"@reckderer нет, правда, не переживай, а то я сам начну загоняться,что накрутил тебя :/ не волнуйся, котёнок, мне ма уже дала эгилок, он специально для таких случаев. я лежу, вроде немного успокаивается",0,0.2633797824382782,0.02616986446082592,0.04830418899655342,0.7318047285079956,0.09518176317214966
"ладно, потеплеет, сниму эти ебаные сапоги и набегаю в пешкарике, если не разорюсь на вентолине.",0,0.019762413576245308,0.030627833679318428,0.0952550545334816,0.030414918437600136,0.06592828780412674
"ну извините, я последний твой твит про прозак помню",0,0.010174598544836044,0.009910445660352707,0.024111295118927956,0.013964689336717129,0.007012194022536278
Мне в своё время при гриппе с высокой температурой помогли таблетки Тамифлю. Здоровья Вам!,0,0.5455544590950012,0.03195243328809738,0.02889435365796089,0.9779573082923889,0.06841809302568436
"Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.  мы наркоманы господа",0,0.009416289627552032,0.018958838656544685,0.0897691547870636,0.029680753126740456,0.08503049612045288
"Обсуждаем новогодние корпоративы Кстати, если уж такая тема пошла. Реквистирую препараты (в том числе аптечные) для переноса таких мероприятий МАКСИМАЛЬНО 1000% ЗАКОМПЛЕКСОВАННОМУ и забитому битарду-омеге. Баклофен не заходит, сразу говорю. Алкоголь в до",0,0.014846866950392723,0.03362761065363884,0.3470771014690399,0.17894910275936127,0.3297553062438965
"Погубил больше рок-звёзд,чем ксанакс и героин",0,0.01193008292466402,0.016513124108314514,0.028393935412168503,0.00962707120925188,0.00749152572825551
"Знакомый на тусе: отлично выглядишь! Так похудела!  Я: спасибо, это все адералл и депрессия 😉",0,0.011851356364786625,0.04516628384590149,0.0750647559762001,0.42742791771888733,0.07403098046779633
"@iwanttechnique Борьба с областью, куда не проникает свет Или развлекательные действия с собственной идентичностью  Сражение, необходим алпразолам",0,0.011121835559606552,0.011517749167978764,0.016940796747803688,0.10243251919746399,0.038264963775873184
