sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"В случае привыкания от сосудосуживающих кап.,для снятия отека и заложенности подойдут местные стероидные противовоспалительные, назонекс и Морис в рб без рецепта, не знаю, как у вас(активное вещество мометозон),насобек(беклометазон) и фликсоназе и назофан (флутиказон) по рецепту",0,0.009708678349852562,0.009701129980385303,0.010648949071764946,0.898047685623169,0.2568988502025604
"Правда, когда срубило, то сон пиздец какой, практически никакой реакции на будильник. Но я больше не хочу рисковать, поэтому сейчас постарался найти тразодон. Надеюсь, сегодня усну быстрее.",0,0.24436834454536438,0.03306587040424347,0.9572979807853699,0.5521107912063599,0.5549917221069336
"@iocmedia Did they eat a lot of buns or candy?! Актуальная Политика @Current_policy Встроенное Привет от МОК и WADA. Серена Уильямс: принимала оксикодон, гидроморфон, преднизон,  #NoDoping",0,0.003560177283361554,0.004335620906203985,0.005144953262060881,0.011268846690654755,0.010620726272463799
"ЛУЧШИЕ УСПОКОИТЕЛЬНЫЕ СРЕДСТВА  1. Венлаксор – антидепрессант практически без побочных эффектов, быстро выводит из т",0,0.0934213399887085,0.0033822988625615835,0.0027247038669884205,0.007371301297098398,0.008672578260302544
"Тем временем дома творится какая-то ебень. Люди чуть не ушли меня искать, хотя я просто забился в угол от боли. Даже оделись, вау. А я пытаюсь успокоиться смесью Инвеги, окскарбазепина, расперидона, трифтазина, амитриптилина и венлафаксина. Ну и эрготамин с кофеином сверху.",0,0.00338815338909626,0.018496917560696602,0.09717333316802979,0.5086594223976135,0.5444397330284119
@zefir1007 привет анорексия!!!!!!😃😃😃😃 жри флуоксетин. может поможет,0,0.0016503407387062907,0.009682686068117619,0.010401833802461624,0.016549110412597656,0.0322129987180233
"не могу оставаться на ночь у мч целую неделю, потому что, видите ли, у него кот сидит на ПРОЗАКЕ, кот очень нервничает, когда хозяин спит с кем-то в одной постели.",0,0.0025884064380079508,0.011614592745900154,0.23228096961975098,0.48512887954711914,0.573796808719635
"@alisa_problems Я понимаю, что глупо об этом думать, но у меня сильные проблемы с восприятием себя   Я осведомлена о других побочках Но в другой раз мне вообще выписывали сероквель, что намного хуже и нейролептик У всех таких колес неприятные побочки",0,0.005665181670337915,0.02180413529276848,0.014281517826020718,0.34927108883857727,0.5063294172286987
таваник кстати для дельфинов антибиотик,0,0.004067343659698963,0.004231925122439861,0.005863158963620663,0.006574923172593117,0.008111458271741867
"и это тоже, в случае с кветиапином\сероквелем цена может прыгать от 1к до 14к, обожаю атипичные нейролептики",0,0.0021393990609794855,0.006517279427498579,0.06052112206816673,0.08714938908815384,0.1511494517326355
"Симбалта лечит меня от острой нужды в отношениях. Спасибо ей за это. Нет ничего хуже чем хотеть отношений, при невозможности их начать.",0,0.9825705885887146,0.010192959569394588,0.012368373572826385,0.24386216700077057,0.029860720038414
"@upgrade16121 Мне кажется, вы немножко злоупотребляете целебным прегабалином)))",0,0.0025392454117536545,0.004873916506767273,0.011766204610466957,0.004322504159063101,0.006522406358271837
@AlexaBalasoiu Или ципролетом - растереть таблетку и намазать этим провод. Он очень горький и с первого касания больно.,0,0.0018091239035129547,0.0029750694520771503,0.046894848346710205,0.004378975834697485,0.0062761385925114155
Заказал на последние деньги ламиктал  Хоть бы недели на две хватило,0,0.0034075852017849684,0.006424251478165388,0.006569425575435162,0.005698829889297485,0.0031922857742756605
"@s4vch3nk0 @Diana_niga_ Блин, я так написал что ли 😆Лоперамид",0,0.002436424372717738,0.004091866780072451,0.011912928894162178,0.00530018238350749,0.004086823668330908
— Я отлично справляюсь со смертью Дерека. — .. — У меня в кармане полный пакетик оксикодона. — .. — Я отлично справляюсь со смертью Дерека.,0,0.8964718580245972,0.0029932642355561256,0.006165797356516123,0.04364759847521782,0.0172200296074152
"@plan_sa   спасибо😀  думаю, без сметаны и имодиума обойдёмся😀 мы привыкли без допинга 😜",0,0.0044167363084852695,0.004584057722240686,0.00505809998139739,0.013617735356092453,0.03094985894858837
"@Loly_girl Ещё можно было написать, что лоперамид - это производное опиатов.",0,0.0036409031599760056,0.004762858618050814,0.004124912433326244,0.009934786707162857,0.008519914932549
Всем привет от девки которая дознулась 360 мг кодеина + 600 мг флуоксетина + 3(???) бокала вина  4/10 мне конечно было относительно неплохо но я бы не советовала,0,0.0023689046502113342,0.006250410806387663,0.015436699613928795,0.003831480862572789,0.005380641203373671
С прозаком сон рвется и просыпаешься часто по мелочам. Чаще всего - от голода. Так на кухне прочно прописались яблоки.,1,0.008561268448829651,0.015920056030154228,0.27875852584838867,0.5954111218452454,0.7924769520759583
ссссука как же это знакомо. И именно спирива и беродуал. Пиздец(,0,0.0018553222762420774,0.0043098581954836845,0.014753531664609909,0.00658781174570322,0.010072769597172737
еще когда-то давно я жрал кветиапин от галлюнов перед сном но я уже не помню какие там побочки были,0,0.00271120248362422,0.005565769504755735,0.007203617133200169,0.15949469804763794,0.06476308405399323
"Но для лыжников, биатлонистов, Сальбутамол, хоть и не новый препарат, самое то. Снимает бронхоспазм, легче дышать. Норвежцы этим пользуются, что лн разрешен ВАДА в терапевтических целях.",0,0.9803316593170166,0.004709791857749224,0.027092671021819115,0.8196179866790771,0.06688153743743896
Что блять не так я не понимаю я выпила три таблетки велаксина меня пиздет тошными и трусит,0,0.012762865982949734,0.02834140881896019,0.9862120151519775,0.0033466964960098267,0.006438749376684427
- напиши что - нибудь успокаивающее  - Пароксетин,0,0.003107137745246291,0.00412030378356576,0.0063186269253492355,0.0674864649772644,0.019688719883561134
они там ебнулись под ксанаксом,0,0.0030159340240061283,0.004666509106755257,0.010683128610253334,0.004060361534357071,0.0036185812205076218
"еще инфа для магистров в области самолечения: дозировку АДов не только повышают, но и снижают, мне так повышали и понижали прозак и было ок",0,0.01566738449037075,0.023517828434705734,0.022364558652043343,0.07840996235609055,0.6979473233222961
"""Лекарство от голода. Первой препарат «Саксенда» попробовал редактор Vogue и заявляет: проще способа похудеть не было!"" Привет детям Африки.",0,0.005756266415119171,0.018866799771785736,0.05274512991309166,0.9534407258033752,0.14421258866786957
"Я выходил из дома, выпивал по 15 шотов, покупал кокаина на $100, не ложился спать до 6 утра. Потом брал 3 ксанакса и пару викодинов, чтобы попытаться уснуть. Просыпался около 5 вечера. В конечном счёте мне стало страшно.",0,0.024547526612877846,0.32625216245651245,0.6380731463432312,0.9859899282455444,0.08038966357707977
"мне пришлось обойти сразу дву аптеки, но ни в одной нет флуоксетина, а фенибут мне еще одну пачку докупать.",0,0.002785388845950365,0.0084682023152709,0.008721916005015373,0.003793255425989628,0.004769055638462305
"Как я устала от таблеток против аллергии, от таблеток против аллергии от таблеток, от капель и метформина. Организм — какая-то фармопомойка.",0,0.0028083953075110912,0.024813571944832802,0.024697115644812584,0.5291156768798828,0.5517572164535522
"-Коть, ты когда-нибудь упарывался таблетками?  -Лоперамидом только",0,0.002685053274035454,0.008211447857320309,0.005337278358638287,0.007162551395595074,0.004829139448702335
"1. Удостоверение личности, транспортная карта 2. Экоавоськи, 2 шт 3. Капли в нос и глаза, таблетница с обезболом, корвитолом и мезимом 4. Пауэрбанк, зарядка, запасной кнопочный телефон 5. Блокнот-скетчбук, пенал с канцеляркой https://t.co/oi9TU2sLju",0,0.006116244476288557,0.006404203362762928,0.09591381251811981,0.03560100123286247,0.48268869519233704
Сука как же я хочу нахуяриться флуоксетином. Потому что люди говно и злые. Блядь.,0,0.0021053366363048553,0.05314936861395836,0.7586267590522766,0.003141273744404316,0.010386667214334011
"Один из основателей группы «Korn» оказался вовлечённым в мир денег и наркотиков. На пике своей карьеры, он пристрастился к алкоголю, снотворным и ксанаксу. Когда он стал христианином в 2005 году, он решил очистить себя от этих зависимостей.",0,0.010416494682431221,0.008519935421645641,0.005135131999850273,0.3161154091358185,0.22413204610347748
"Завтра сдаю кровь на Вальпроат. Страшно. Суставы ноют. Если доза прижилась, можно будет принимать от боли Габапентин.",0,0.014198651537299156,0.009580270387232304,0.9506710171699524,0.29590344429016113,0.41415560245513916
"прочитала ""флуоксетином"" и не сразу поняла, о чем ты ;D",0,0.0029753409326076508,0.009326917119324207,0.0072297099977731705,0.0042036306113004684,0.0035455531906336546
"@MAHAZAEL Ну крч отпустили ее вчера домой Может и так вылечится, не такой уж и страшный у неё случай. Тип совсем маленькие тромбы, рассосутся  Выписали ксарелто, лиотон, эластичный бинт и гольфы какие-то, ну и обезболивающее по необходимости",0,0.014748443849384785,0.00697258859872818,0.01463265623897314,0.8438467383384705,0.24246762692928314
Я тут слез спустя год с Велаксина и меня даже немного прет — я оказывается умею грустить и злиться,1,0.013641460798680782,0.345306396484375,0.9706152081489563,0.09078717976808548,0.012260299175977707
"идон - велафакс  крайне подозрительный на вид вроде какой-то никакой, а потом РАЗ И ВЫ ОБЪЕБАНЫЙ ЛЕЖИТЕ ЛИЦОМ В ПОЛ творит странную поебень",0,0.0020811737049371004,0.009719756431877613,0.2599504292011261,0.001610980019904673,0.0024165590293705463
"Оказалось что получить рецепт это пол беды. Если атаракс есть в любой круглосуточной аптеке, то пароксетин я не смогла найти нигде.",0,0.002825693227350712,0.00826730765402317,0.010523324832320213,0.0038444697856903076,0.005159750115126371
"Хотя, конечно, ингалятор фликсотида на 60 доз стоит около 900 рублей. Мы ингалируем 1 раз в сутки - вечером. Т.е. хватает на 2 месяца.",0,0.0073708826676011086,0.0040284618735313416,0.0030457216780632734,0.00891921203583479,0.0067361751571297646
"Нельзя много ксанакса хавать, оч вредно",0,0.001699181622825563,0.003903434844687581,0.06590788066387177,0.004205906763672829,0.005623696371912956
Объясняем с тётей фармакодинамику флуоксетина и периферического неврита лицевого нерва маме  Мама тоже стоматолог как бы 🤡 а тётя моя лор и провизор))),0,0.009969435632228851,0.010970043949782848,0.014421499334275723,0.9551628828048706,0.137887641787529
"могу: флуоксетин, асентра, золофт, амитриптилин. транк возможно назначать вместе с адом.",0,0.006245922297239304,0.003855447517707944,0.00317019852809608,0.013255564495921135,0.012782893143594265
Дзверя се в пмбок-а и си мечтая за адерал,0,0.0033359986264258623,0.00463867885991931,0.016684187576174736,0.0038878361228853464,0.0026429458521306515
"Люблю работать по субботам, солнышко светит, клиенты добрее  . . . Мысли под флуоксетином, ох 😃",0,0.004591592587530613,0.004621866624802351,0.01889665797352791,0.07871029525995255,0.11691071093082428
"У меня больше горловые.Утром пью беталок,энап,Индапамит.На ночь Кордарон,ново пасит.",0,0.008488412946462631,0.008120674639940262,0.009346441365778446,0.6382923722267151,0.3722398281097412
Паксил не убирает тревогу :(((((( хорошо что хотя бы слезы убирает,1,0.0062021357007324696,0.5710989832878113,0.020742522552609444,0.8213757872581482,0.05325118079781532
Диасмарт - Образовательный клуб - Метформин опасный помощник,0,0.0026941525284200907,0.005330933257937431,0.015755629166960716,0.003079461632296443,0.0037707462906837463
"Воооот почему я на флуоксетине, поняяяятно",0,0.0030627993401139975,0.006929818540811539,0.005907220300287008,0.005635016597807407,0.004407213069498539
"скорее всего сделают так, что Пульмикорт будет говорить голосом хауса",0,0.002997721778228879,0.003705992130562663,0.010994935408234596,0.005688142497092485,0.006096302531659603
"@asilikedem Первое: я - девушка. Второе: на прозаке норм жить. Просто уныло немножко (ебанутости тоже не добавляет, к слову). По идее, средство-то от депрессии, но, по факту и опыту, от него ещё более уныло.)",0,0.019828064367175102,0.6080197691917419,0.9861941933631897,0.5844123959541321,0.06316997855901718
Паксил - потому и не нападаю.,0,0.004737427923828363,0.003266602987423539,0.005733727943152189,0.009071765467524529,0.010885053314268589
"Немного Кветиапин, немного Абилифай. х)",0,0.0018164883367717266,0.002710385015234351,0.243291974067688,0.002965466817840934,0.003191151190549135
"Симбиакс? Там флуоксетин и оланзапин вместе, как раз для биполярников",0,0.003917208407074213,0.0038616755045950413,0.00416214345023036,0.01388006005436182,0.010445032268762589
одногруппник сделал презенту про флуоксетин с мемами из типичной анорексички,0,0.002216941211372614,0.0038933095056563616,0.007994398474693298,0.014351659454405308,0.005947564262896776
может ксанакса ебнуть чтоб красиво вообще было,0,0.002859575441107154,0.0032350344117730856,0.07583204656839371,0.003061373019590974,0.005467936396598816
"фликсоназе (более дешевый вариант назарел) рекомендую, моя мама аллергик со стажем, я на подхвате, очень довольны. раз в сутки - и ты дышишь.",0,0.9481450319290161,0.003875039517879486,0.012311885133385658,0.7099048495292664,0.12959811091423035
"Зачем мне левомицетин, если у меня лоперамид ？",0,0.001990038203075528,0.005866873078048229,0.007558339275419712,0.009222973138093948,0.006402540951967239
"@TheSuperDay @Zchtec ой на чем я только не торчал на кветиапине год на ксанаксе полгода на феназепаме год и со всего резко слез и все было нормалек, у меня мутация печени редкая, и я не могу заработать зависимость",0,0.009383583441376686,0.027325792238116264,0.016633640974760056,0.5187923312187195,0.7189849019050598
Сегодня к шампанскому будет оксикодон или гидроморфон?,0,0.0023091656621545553,0.0036686151288449764,0.00946070160716772,0.03401617333292961,0.028262095525860786
"вчера выкладывал фото как он юзает ксанакс, а сегодня умер от передозировки тем же ксанаксом и опиоидным анальгетиком фентанилом",0,0.0063744704239070415,0.010338197462260723,0.003428875468671322,0.031100740656256676,0.09921075403690338
"Когда сначала сероквель заменяют кветиапином, а потом кветиапин кветиаксом",0,0.0035759301390498877,0.006141709163784981,0.004412773530930281,0.008933722972869873,0.005301681347191334
"Сутки в реанимации, дней десять в палате, потом ещё год Ксарелто пил, для разжижения крови. Курить меньше стал, а так не особо.",0,0.8712028861045837,0.015570331364870071,0.20655721426010132,0.9782347083091736,0.08703555911779404
"Золото в лыжах выиграла астматик. Все нормально? Так почему она не в паралимпийской команде? Ах, да, сальбутамол не запрещенный препарат можно "" жрать"" сколько влезет.",0,0.08858170360326767,0.07109028100967407,0.05776894837617874,0.18911795318126678,0.9526069164276123
"@hardestdumb Я за любые таблетосы, в любом количестве.  Желательно конечно ксанакс, но аскорбинки тоже хорошо.  Блокнотик и так ношу, почти всегда.",0,0.005731493700295687,0.002061325591057539,0.016283631324768066,0.007465199567377567,0.013659803196787834
"@flit_liza ТРиттико с Глицыном лупи мысль о суисайде улетучится,как роса с первым восходом солнца   Мне в агентом по сбыту нужна быть))0)000",0,0.0019731130450963974,0.004218826070427895,0.01900678500533104,0.03470234572887421,0.027184057980775833
"Среди лекарств 1800 доз симбикорта, по 1200 — альвеско, сальбутамола и атровента, а также 360 доз вентолина. Ряд препаратов против астмы имеет эффект, схожий с анаболиками, увеличивающими физическую силу. Например, сальбутамол с 2017 года находится под частичным запретом #WADA.",0,0.011075152084231377,0.014352712780237198,0.0075665488839149475,0.8628068566322327,0.357498437166214
"Мне нужен Имодиум от людей, которые меня расстраивают",0,0.0017511551268398762,0.007382743991911411,0.013852192088961601,0.005969596561044455,0.004413722548633814
Ковалева: что такое безответная любовь?  Мы с Лерой ржать.  Я: безответная любовь - это обожраться флуоксетина и подавиться им.,0,0.003242264734581113,0.005140157416462898,0.24218028783798218,0.01817874051630497,0.13151027262210846
"Если правильно поняла, то согласна, озельтамивир и занамивир можно пить, сироп от кашля до 4х лет нельзя.",0,0.009845025837421417,0.00950690545141697,0.004847746342420578,0.7399654984474182,0.23242639005184174
"Кажется, комбо венлафаксин + флюанксол работает: у меня слезка проступила, пока я фильм смотрел",0,0.4040493667125702,0.007645950186997652,0.013916303403675556,0.008038676343858242,0.005476647987961769
"@fsqgera @xDe11x Симптоматическое лечение, покой, это все что нужно человеку не входящему в зону риска до 5 после 65.  Есть, Озельтамивир и ещё пара ребят из доказательной медицины, но они лечат только грипп (вы сами себе его не диагностируете) и лечат с оговорками.",0,0.022429084405303,0.013278278522193432,0.006308551412075758,0.9451176524162292,0.25968146324157715
"ну у меня друг как-то на флуоксетине вроде сидел.Как-то смешал с алкоголем,нехилые глюки ловил.Потому я не пью антидепрессанты",0,0.004420902114361525,0.021565159782767296,0.009552945382893085,0.012911469675600529,0.1755262166261673
"мое второе ""идите к черту, где мой прозак?""",0,0.002444610930979252,0.005155715625733137,0.013951648958027363,0.0034231659956276417,0.005159057676792145
"@shaftrsn Они по рецепту В данный момент получаю в ПНД бесплатно - кветиапин (нейролептик), триттико (антидепр) Обе на ночь, и полетели",0,0.0029688384383916855,0.006649860180914402,0.00332598271779716,0.05273162201046944,0.02423240803182125
"на спикинге мне рекомендуют бросить универ, уехать в другую страну с прозаком, ксанаксом и алкоголем",0,0.00443264190107584,0.006277492269873619,0.005202732514590025,0.01267909538000822,0.040003735572099686
"Аскорил с сальбутамолом, сальбутамол раскрывает легкие и заставляет сердце хуячить пульсом, если уже есть тахикардия или др проблемы с сердцем - будет такая реакция.",1,0.0074709258042275906,0.008315346203744411,0.9637990593910217,0.017534742131829262,0.29105448722839355
"@reckderer нет, правда, не переживай, а то я сам начну загоняться,что накрутил тебя :/ не волнуйся, котёнок, мне ма уже дала эгилок, он специально для таких случаев. я лежу, вроде немного успокаивается",0,0.136676624417305,0.002947805915027857,0.05951095372438431,0.7473499774932861,0.10182112455368042
"ладно, потеплеет, сниму эти ебаные сапоги и набегаю в пешкарике, если не разорюсь на вентолине.",0,0.004193381872028112,0.005050869658589363,0.03224925324320793,0.016315236687660217,0.07536613941192627
"ну извините, я последний твой твит про прозак помню",0,0.0022082061041146517,0.004491014406085014,0.019537486135959625,0.0035867709666490555,0.005198545753955841
Мне в своё время при гриппе с высокой температурой помогли таблетки Тамифлю. Здоровья Вам!,0,0.12573839724063873,0.015520644374191761,0.015602576546370983,0.9869895577430725,0.020297175273299217
"Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.  мы наркоманы господа",0,0.0035229348577558994,0.010042968206107616,0.03339192643761635,0.015504950657486916,0.24900642037391663
"Обсуждаем новогодние корпоративы Кстати, если уж такая тема пошла. Реквистирую препараты (в том числе аптечные) для переноса таких мероприятий МАКСИМАЛЬНО 1000% ЗАКОМПЛЕКСОВАННОМУ и забитому битарду-омеге. Баклофен не заходит, сразу говорю. Алкоголь в до",0,0.011266419664025307,0.009306288324296474,0.22209589183330536,0.045955147594213486,0.6640020608901978
"Погубил больше рок-звёзд,чем ксанакс и героин",0,0.0025009054224938154,0.006824064999818802,0.008776221424341202,0.0052054873667657375,0.0038089551962912083
"Знакомый на тусе: отлично выглядишь! Так похудела!  Я: спасибо, это все адералл и депрессия 😉",0,0.04491296410560608,0.008429166860878468,0.023302916437387466,0.8579142093658447,0.26992204785346985
"@iwanttechnique Борьба с областью, куда не проникает свет Или развлекательные действия с собственной идентичностью  Сражение, необходим алпразолам",0,0.003940096125006676,0.010521925054490566,0.010092953220009804,0.05360312759876251,0.16917265951633453
@Nik_Football_ Как же понимаю тебя Сейчас пик цветения - Пульмикорт в помощь,0,0.002661597216501832,0.005284403450787067,0.003991961944848299,0.05310706049203873,0.014745652675628662
"(гребаный сероквель!! глушит так, что очень тяжело не спать весь день; буду строить из себя позитивную няху, дабы уменьшить количество колес)",1,0.0021909591741859913,0.009877178817987442,0.9521967768669128,0.08218151330947876,0.12971898913383484
"@dindondomdom Я не жить не хочу, я быть не хочу в таких условиях, что есть и суицид отменил, как решение. Сейчас под паксилом, страх упал, говорю бате все как есть и матери тоже, все стало налаживаться, но хуле я терпел то из-за когнитивных искажений все это дерьмо, не мог найти защиту себя &gt;&gt;",0,0.021508492529392242,0.40632620453834534,0.2908880412578583,0.9223992824554443,0.03992019593715668
Стойте. А если выпить две пластинки паксила?,0,0.004620927851647139,0.006225473713129759,0.004797604866325855,0.005016435403376818,0.003913228400051594
"Ну, я говорю про задачи посложнее. Мне надо почитать исследования про метформин и сходу разобраться, от чего он помогает.",0,0.004069571383297443,0.005963603965938091,0.003920014947652817,0.01008994784206152,0.013830538839101791
блюю санто-стефано на станции мамонтовская вспоминаю как «проебал» паспорт объебанный ксанаксом и мефедроном – слыш чувак твой паспорт? – ну да))) – нужен тебе? – ТА НЕЕЕЕ ЗАБИРАЙТЕ НАХУЙ НЕ НУЖЕН =)))),0,0.0024420435074716806,0.003332306630909443,0.1321345418691635,0.01234826073050499,0.03058692254126072
"попробуйте наш Сеалекс, там 12 капсул - надолго хватит",0,0.007214639335870743,0.0037865149788558483,0.006666489876806736,0.003587433835491538,0.0034507298842072487
"Назарел, парни. Строго по инструкции и свои спрятать подальше. Ну и терпением запастись. Первый день адовый, сегодня дышу сама уже, периодически закладывает, но реально лучше в мильен раз",0,0.7787943482398987,0.06085330620408058,0.9809038043022156,0.4532364010810852,0.014590385369956493
"да пиздец, депакин и флуоксетин похуже будет))))) меня хоть фенизепамом не пичкают))))))))",0,0.003626754507422447,0.006143872160464525,0.0042320056818425655,0.016891933977603912,0.019999152049422264
"Ну чо, дружочки-пирожочки, закину 4 ксанакса и феназепама для прикола",0,0.0032682926394045353,0.00411732355132699,0.006781273987144232,0.00943325087428093,0.00831229891628027
"@silverbleis седалит, карбамазепин, флуоксетин, тизерцин (на ночь) с завтрашнего дня меняем схему",0,0.004111327230930328,0.0044075786136090755,0.004444941412657499,0.04684683308005333,0.033520232886075974
@флуоксетин ты должен был помочь мне а не делать хуже,0,0.003524759318679571,0.04273500293493271,0.002301414031535387,0.01702786237001419,0.007706750184297562
"Сравните этого клоуна и Пашу Техника под ксанаксом в одной из его программ. А если нет разницы, зачем платить больше?)",0,0.0036035345401614904,0.004826949443668127,0.00897402223199606,0.010055329650640488,0.00926757138222456
Ламиктал (Ламотриджин) 25 мг с постепенным повышением дозировки?,0,0.0027317979838699102,0.005437851417809725,0.00680168904364109,0.005859560798853636,0.005096180830150843
"Читаю Скандал с сектой Нексиума. Про рабынь,доминанток,клеймо на лобке и думаю: это последствия популяризации бдсм сообщества или все-таки признак глубокого личного одиночества?ну и да,если видите тренинг личностного роста,любой-обходите стороной.это всегда сектолодобная херня",0,0.0021215968299657106,0.007738170679658651,0.050702933222055435,0.07883279770612717,0.16481277346611023
"один из самых жутких моментов в моем анамнезе: я повысила дозу антидепрессанта и выпала в гипоманию, практически перестала себя контролировать, пока не начала принимать ламотриджин",0,0.0017245255876332521,0.1326012760400772,0.7525597810745239,0.04092906042933464,0.06996800750494003
"@zvezdanews @zexep Серена, брат! Не будет тебе щасття! Лаващ  кущить - это тебе не ОКСИКОДОН ЖРАТЬ!😂😂😂",0,0.0025189719162881374,0.004905103240162134,0.06153291463851929,0.03781183809041977,0.14242801070213318
"а в антидепрессантах, но все равно обидно. зато походу эти таблетки, феварин, трилептал и сероквель ак-то так вместе работают, что отходов нет вообще. что вчера, что сегодня не будет. хоть какой-то плюс в них.",0,0.02849733643233776,0.11977893859148026,0.007894236594438553,0.11821270734071732,0.3418358564376831
"@RedPand1116111 @IOzerin @mikeaktuell @HomoLudens19 @Nonpalpabilis Арбидол - всем известная пустышка. Тамифлю - да, но препарат тяжёлый, при своевременном употреблении замедляет развитие вируса и можно выздороветь на пару дней раньше.",0,0.012139533646404743,0.4571065902709961,0.0030768425203859806,0.008758386597037315,0.015350783243775368
"мутирую в Казуки в течение жизни. в конце я нахуярюсь флуоксетина, запью водкой и сдохну. жаль, что мне уже не 19 лет.  ну типа чтоб вообще.",0,0.0027936710976064205,0.038665980100631714,0.03211069852113724,0.6886654496192932,0.15291568636894226
знаю принцесскин рецепт: запивала таблеточки вишнёвым! алкоголь+прозак=и ты Диана!,0,0.0025577524211257696,0.003735950915142894,0.42630645632743835,0.0023332361597567797,0.022151615470647812
"Если есть температура и вздутие живота, то это отравление и надо кушац уголь и Ципрофлоксацин, если нет противопоказаний. Я ничего не советую. Действуй на свой страх и риск.",0,0.009646754711866379,0.026906831189990044,0.4695286452770233,0.69005286693573,0.835702121257782
"Лол, флу - это флуоксетин? Если да, то я сочувствую помноженное на два",0,0.003857957199215889,0.00602336460724473,0.004784917458891869,0.0057875020429492,0.004799362737685442
ну ты че тамифлю не пьёшь а,0,0.0028182596433907747,0.018995003774762154,0.008547037839889526,0.0031889432575553656,0.0036291354335844517
"Спустя полвека найдена причина детских уродств, которые вызывало снотворное талидомид",0,0.002576857805252075,0.007156700827181339,0.006622320972383022,0.005213068798184395,0.009611077606678009
пиздец заебашила ксанакса на ночь и мне приснилось что я в хемлоке обнимаю скарсгарда за плечи и говорю ему что он бусечка,0,0.0017005896661430597,0.003704545320942998,0.5506611466407776,0.0061788782477378845,0.019175617024302483
"Сука, у меня даже рецепт есть, а флуоксетина нет в трёх аптеках  Я тебя, мразь, бронировала, чтоб тебя нигде не было что ли",0,0.003009473206475377,0.008051115088164806,0.006512480787932873,0.004887367598712444,0.008537357673048973
"Тамифлю без доп стимуляторов должен помогать, если конечно грипп",0,0.00788524467498064,0.018696777522563934,0.007504242938011885,0.9124032258987427,0.08661121875047684
"@FairyofMatsuri пару недель назад ТТГ был 4,41, Т4 -1,47. С тех пор стала пить эутирокс 50 по 2 таблетки в день, а не по одной. хз.",0,0.03016243688762188,0.0076693580485880375,0.01022877637296915,0.468771755695343,0.42640164494514465
без кветиапина мой вес возвращается к норме и я просто аа ебать как счастлив,1,0.8716146945953369,0.009920595213770866,0.007985848933458328,0.03052372857928276,0.013469187542796135
Сальбутамол фигня! Симбикорт вот вещь для норвежских спортсменов,0,0.0025347736664116383,0.009374545887112617,0.00929565541446209,0.003623788710683584,0.003982678521424532
"Лёг спать, пожелал всем спокойной ночи и всё такое. Но тут моему ёбнутому (как и я) мозгу захотелось похондрить и послушать депрессняк.  Лежу и загоняюсь.))0) Где мои глицинчик и флуоксетин?)",0,0.0025419171433895826,0.017088016495108604,0.07203496992588043,0.7844427227973938,0.2874954640865326
"Вот буду богатой, вместо флуоксетина буду пить прозак, а вместо кофе - фенотропил. Но остальное остается прежним - жрать и спать.",0,0.020597342401742935,0.08786052465438843,0.9934613704681396,0.01821066066622734,0.02539741061627865
"Перкосет в моем смузи, Стреляю любовью из узи",0,0.0026720957830548286,0.008343172259628773,0.9050567150115967,0.008564081974327564,0.033071838319301605
"Объебался флуоксетином, мозг плывёт. Но опять не смогу выпить достаточно, чтобы умереть.  Не, я не позёр, я просто слабак",1,0.0047027915716171265,0.04588528722524643,0.9733301401138306,0.005632986314594746,0.020101113244891167
"На днях приятель познакомил с типом, которого главврач психушки держит на ксанаксе. Попросила показать ксанакс, мол в жизни не видала.",0,0.0036186394281685352,0.0037116569001227617,0.008082571439445019,0.006483862642198801,0.01299359742552042
"Как всегда тенденциозная заказная статья. По программе ""Доступные лекарства"" сегодня в Запорожье получил бесплатно по рецепту, выписанном семейным врачом, Пульмикорт суспензию. Кстати в аптеках города стоит 876 грн.",0,0.00261083641089499,0.004725116305053234,0.005034207366406918,0.016766032204031944,0.008076594211161137
"@esumain @VikChek Вопрос только насколько ""родной"" препарат похож на тот, который делает наша промышленность. Вот тот же Беталок  ЗОК  и Метопролол.",0,0.004196356050670147,0.005589819513261318,0.00436803326010704,0.006188730243593454,0.006814050022512674
"Я хз как у вас там, а у нас на районе все аптечные препараты способные вызвать торч, называют барбитурой, соответственно, тех кто это жрет, барбитурарщики. Сюда пойдёт и трам и лира, баклосан, триган, фенозепам, фенибут, да даже тот же галимый ремантадин",0,0.001869145198725164,0.006693326402455568,0.049471527338027954,0.02279387228190899,0.17114585638046265
"Мне кажется я уже настолько пережрала флуоксетина, что даже не принимая его, на весь происходящий пиздец моя реакция ""ок,похуй""",0,0.0016660332912579179,0.028698809444904327,0.8580583333969116,0.0033882097341120243,0.05043662711977959
Ципринол. Ничего страшного. Это антибактериальное.,0,0.00402915058657527,0.004177785944193602,0.006601112894713879,0.005020402371883392,0.010024141520261765
Тут в твиттере пишут всякие ужасы про паксил.,0,0.0026457589119672775,0.00403006374835968,0.010855450294911861,0.005302023142576218,0.0038429873529821634
Иногда хочется простого человеческого прозак,0,0.0035607691388577223,0.005475986283272505,0.008659334853291512,0.004356530960649252,0.0026359742041677237
