sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Повторение постмайданного времени. Держитесь, Юля уже готовится закупать Тамифлю и газ по 450.",0,0.0008754381560720503,0.0018640690250322223,0.002843296155333519,0.0023121896665543318,0.002639258047565818
"твой псих точно дурак, он должен был тебе назначить схему слезания с паксила, даже мой это делает",0,0.0022645548451691866,0.0033548097126185894,0.003162752604112029,0.007778872735798359,0.17848336696624756
"БОЖЕ, ХРАНИ КВЕТИАПИН И ПСИХОТЕРАПИЮ",0,0.009205211885273457,0.0006974386633373797,0.001618532813154161,0.005781090352684259,0.0012892700033262372
"повезло еще и в том, что под прозаком можно в общем то продолжать пить, что, конечно, радует и не радует одновременно",0,0.008619964122772217,0.0015301767271012068,0.0012633956503123045,0.0014172190567478538,0.0013448295649141073
"Хорошо ,так :на кетилепте ,акинетоне ,велаксине . Хорошо три месяца без азалептинок ч аминазинкой.",0,0.005394520703703165,0.008912828750908375,0.002907811664044857,0.0686158537864685,0.5525009036064148
"Сейчас как плюну на завтрашние пары, обопьюсь кофейком, закинусь метопрололом и пойду смотреть стрим.",0,0.008761739358305931,0.0017339487094432116,0.002222123323008418,0.016277186572551727,0.08293060958385468
"Была техником, вот только ксанакс мне так и не дали(((((",0,0.001466961926780641,0.002056941855698824,0.0015969101805239916,0.002784556010738015,0.0021803986746817827
"Фликсоназе либо Авамис,сними отек.Возможно у тебя аллергический ренит.",0,0.0020633884705603123,0.0020613796077668667,0.9932884573936462,0.004799303598701954,0.0404176227748394
"@ValeroGenia Тебантин, Трилептал, Ламиктал, Эглонил, Симбалтп, Церепро, Амитриптилин, Фенлепси, Фенотропил, Прозак, Триттико, Анафранил Галоперидол, Зилаксера, Трифтазин, Галоперидол. Но такое редко случается. Просто сегодня хочется выть волком и на стену лезть.",0,0.0017556336242705584,0.0009228380513377488,0.00895148515701294,0.0025414940901100636,0.0076585253700613976
"Напомните мне, с чего я вообще взяла, что это история про революцию?.. Два сезона прошло, а пока это была лишь история Феноменально Плохих Решений поразительно аморфных для дистопии людей. И тормозов, богиня, там все под Ксанаксом? Я все понимаю, саспенс туда-сюда, но бляяяять",0,0.003402646165341139,0.008011611178517342,0.00788850151002407,0.9877370595932007,0.11156824976205826
"Дают мне рецепт на цефалексин и просят дать ципрофлоксацин  Нормативные, вообще нет?",0,0.0010313886450603604,0.0032464326359331608,0.002333318116143346,0.0015056446427479386,0.002298781182616949
@KingNikkizz ммммммм щас бы флуоксетина 80мг и не есть пятьсот дней,0,0.0016331265214830637,0.001268252031877637,0.0029702347237616777,0.0021011533681303263,0.0006923304754309356
чувство будто пытаюсь слезть с герыча а не с паксила,0,0.0010517345508560538,0.0007201620610430837,0.8304066061973572,0.0012967241927981377,0.001043957774527371
"Чтоб вы знали, меня сейчас вызвали в отделение с жалобами на ""одышка, затрудненное дыхание, задыхается"", а на деле шести летнему пацану заложило нос, он дышал ртом, закашлял, проснулся, заплакал, а мама попросила врача, что бы я им на ПЕРЕСОХШЕЕ ГОРЛО ДАЛА ИНГАЛАЦИЮ ПУЛЬМИКОРТОМ",0,0.008058278821408749,0.004825043957680464,0.015799257904291153,0.9950281977653503,0.016659235581755638
"Когда выйдя на работу понимаешь, что от работы органически тошнит, единственное средство прийти в гармонию с собой - это лоперамид",0,0.0031358059495687485,0.002670621033757925,0.026525968685746193,0.985328733921051,0.023961175233125687
Царвство морфия Объятия валиума Сонное царство Объятия ксанакса,0,0.0004845305229537189,0.0013717120746150613,0.7877863049507141,0.0013977941125631332,0.0027969623915851116
ужас нет каждые пять минут приходит осознание что все ПАКЯ нахуй ты тут никому не сдалась и хочется зарыдать ааааа хочется заброситься кветиапином чтобы уснуть но я же пропущу все перелёты,0,0.0034505086950957775,0.004801201168447733,0.9732108116149902,0.027780046686530113,0.28258880972862244
"Он как медик должен хорошо разбираться в различного рода препаратах и веществах, стимулирующих психику и нервную систему. Это может быть всё, что угодно, начиная от флуоксетина и заканчивая настойкой пиона",0,0.0028125138487666845,0.003877749666571617,0.002575894584879279,0.07487968355417252,0.43104198575019836
"Хочешь быть величнее египетских пирамид? Дружок, принимай Лоперамид",0,0.0013574485201388597,0.0021959301084280014,0.002043041866272688,0.002038485137745738,0.0011102998396381736
Покупаем за свой счет виктозу. Бесплатные препараты лечащие эндокринологи всерьез не рассматривают.,0,0.0011391915613785386,0.0008352419245056808,0.0022274910006672144,0.020205827429890633,0.004784374963492155
Раньше ещё сеалекс был со Шнуром,0,0.0023732506670057774,0.001055989065207541,0.0030432497151196003,0.00210627936758101,0.0006118914461694658
"Где мой метопролол, сердце заебало уже битый час колотиться на овер сотню, хотя я дома лежу пластом  Такая каша в башке от тревоги",0,0.0030724809039384127,0.006964903324842453,0.9986856579780579,0.03407607227563858,0.01308036595582962
"@Kim_Chen_Un @ChehovMedved Тамифлю? спасибо, тоже, куплю, не применяла.., всё народными пользуюсь, зима впереди.",0,0.0014431901508942246,0.0025811803061515093,0.0016061104834079742,0.0031692779157310724,0.0011767918476834893
"@Kotyaro4ka пульмикорт оч много она уже продышала, врач сказала больше нельзя пока, а то во вред пойдёт",0,0.0011608110507950187,0.000976681592874229,0.002802118193358183,0.0041321623139083385,0.0024093701504170895
"Честно уже не помню. Но какой-то популярный. (Может Прозак, но это не точно.)",0,0.0010372338583692908,0.0018625515513122082,0.0031985677778720856,0.0019310768693685532,0.0009785443544387817
Бизнесвумен вместе с любовником задержали за сбыт опасного вещества сибутрамин. Пара из Челябинска попалась на продаже сибутрамина. Это вещество рекламируют как средство для похудения. Но на самом деле оно может серьезно,0,0.0005553256487473845,0.0023538777604699135,0.003097870387136936,0.02188923954963684,0.019549405202269554
"Бисопролол, кардиомагнил и метформин из моего ежедневного набора жизненно важных препаратов. Беру дорогие импортные дженерики.",0,0.0018959118751809,0.001078458153642714,0.001768135349266231,0.0032116661313921213,0.0011358719784766436
"Никто: Абсолютно никто: Второклассники из моей школы: ""ТЕБЕ ЧТО БОЛЬШЕ НРАВИТЬСЯ КСАНАКС ИЛИ ФЕН??? Я ВОТ БОЛЬШЕ ПО ШИШКАМ""",0,0.00037381218862719834,0.0023101763799786568,0.11596482992172241,0.01957959309220314,0.1621275097131729
"пришла значит к новому психиатру - прозак мы тебе пока выписывать не будем, но ты не грусти НЕ ГРУСТИ БЛЯТЬ ДА ЧТО ВЫ И В МЫСЛЯХ НЕ БЫЛО",0,0.0005586032057181001,0.007380891591310501,0.0024631910491734743,0.0028801686130464077,0.0096161849796772
"Я в последний год лечусь тамифлю и санорином (раньше была полидекса, но она не пошла)",0,0.0016130920266732574,0.0013542737578973174,0.0018898147391155362,0.0034755361266434193,0.0010128113208338618
"привозит меня скорая вчера к инфекционисту, она выписывает таблетки мама: мы сейчас пьём флуоксетин и атаракс их можно совмещать с вашим лечением? и: по поводу? м: депрессия и тревога и: ХАХ ПФ ДЕПРЕССИЯ В 16 ЛЕТ??? У ВАС ДЕПРЕССИЯХ В 16 ЛЕТ?? ЛОЛ НАДО ИНЕТ ЕЙ ОТКЛЮЧИТЬ И ВСЁ",0,0.003338542301207781,0.003503258805721998,0.13297723233699799,0.9863532781600952,0.18394732475280762
"7. + если попробуешь флуоксетин, пизды отхватишь, серьёзно",0,0.004368452820926905,0.001295969937928021,0.0018159851897507906,0.0017050268361344934,0.0007743325550109148
"кацудоньи пирожки, когда я уже куплю этот чертов ламотриджин",0,0.0017044757260009646,0.0012773886555805802,0.0037113113794475794,0.0020017200149595737,0.0006550558027811348
против воспалений я лично использую ципрофлоксацин (вещество) входит например в цифран. всегда читайте инструкции к препаратам),0,0.0028866257052868605,0.0038527471479028463,0.004898727405816317,0.9686262011528015,0.0068157026544213295
"Ну тя. Рашкинская «земля» — бегать по ночному неба учили. Но по эскалатору. Ты доля, ксанакса, и, пару друзей бате",0,0.008894742466509342,0.0015608171233907342,0.008152488619089127,0.05770212039351463,0.06965727359056473
сколько ксанакса то сожрать так надо ну пип,0,0.0013650143519043922,0.0010343396570533514,0.003166799433529377,0.0022691134363412857,0.000944050494581461
@nessakiprida Флуоксетин спустя месяц с начала приема. Эмоциональным овощем становишься,0,0.0011901718098670244,0.009988090954720974,0.9576064944267273,0.005958071444183588,0.0007267495966516435
Ксанакс для слабаков. Настоящие мужики топят грусть в алкоголе.,0,0.001070518628694117,0.000925648957490921,0.0073766098357737064,0.03391605615615845,0.054878901690244675
"Всего лишь второй день жру прозак, а уже солнышко в Москве ярко светить начало.",0,0.000913635129109025,0.00986647792160511,0.007451830897480249,0.009466015733778477,0.09759025275707245
Пустая трата времени с ароматом Ксанакса,0,0.0010690123308449984,0.004235772881656885,0.00238129124045372,0.0024690136779099703,0.0007738829590380192
"вообще пить таблетки без рецепта ну такое, там же, наверное, все индивидуально, я сказала, что на это на его усмотрение Он сказал, что тогда попробует и мне купить ( да это был ксанакс ) Мне еще болье нравилось ходить в библиотеку, ведь теперь там я чувствовала себя менее одиноко",0,0.052851542830467224,0.000624701555352658,0.002377889584749937,0.04870177060365677,0.07225039601325989
"И это не под прозаком ,охуительно!",0,0.0008374497992917895,0.002681971527636051,0.002717148745432496,0.0020682918839156628,0.0021545980125665665
"Все так зависит от фармацевта. Вот снова мне не поставили в рецепт, что выдали АД. Я спокойно могу пойти и купить в другом месте ещё три упаковки. И ламотриджина ещё.",0,0.001402245950885117,0.004901583306491375,0.002057502744719386,0.0012831899803131819,0.002052128780633211
"Пресвятой джигурда, и кто ж этот препарат запретил?! Сибутрамин - это лекарство от ожирения. И, он никем не запрещён в рфии. Лично я его свободно покупаю в аптеке, правда в Раше он местного производства и имеет массу побочек.",0,0.0028981694485992193,0.0031878810841590166,0.0067499903962016106,0.6840559244155884,0.5060949325561523
"Тамифлю, нос аквалором, лазолван, в конце пришлось флемоксин(( да, вроде полностью",0,0.0018852297216653824,0.0039538368582725525,0.0010340996086597443,0.21881535649299622,0.002095793141052127
"А мне мой доктур запретил  Такое кушать-grumpy story! Кивнул главою,загрустил, Но жру,разбавив все""крестором""",0,0.004338631872087717,0.012935277074575424,0.01863599754869938,0.01434056181460619,0.8324204683303833
"финлепсин жру конскими дозами, пароксетин - самый мощный антидепрессант из СИОЗС что мне блять пить, чтобы существовать нормально?",0,0.005189915187656879,0.001201120438054204,0.002091594971716404,0.0016021430492401123,0.0013405743520706892
"Ебанная депрессия долбит с середины апреля, прозак и Адаптол еле достал, все по рецептам, будто Трамадол",0,0.0060852812603116035,0.008786780759692192,0.009763459675014019,0.9875679016113281,0.0030916063115000725
Ну или Новаринг для гуглопоиска,0,0.0016682787099853158,0.0009230737923644483,0.0022401902824640274,0.0029698009602725506,0.0016249524196609855
"Если это он, то не в США. До США талидомид не дошёл. Той врачихе, что не пропустила на рынок, даже награду дали. Пиздец минутка занудства в нашем эфире.",0,0.0008992060320451856,0.011326941661536694,0.002412767382338643,0.0016981936059892178,0.002837914042174816
На моем доза ксанакса правильная стоит как раз,0,0.002405642531812191,0.0010417794110253453,0.0021966719068586826,0.002329336479306221,0.000779475609306246
Я сразу врачам сказала что что угодно только не оланзапин,0,0.0012506031198427081,0.0012728949077427387,0.003988881595432758,0.0016078699845820665,0.0009145979420281947
А меня опять трясет от флуоксетина,1,0.022141385823488235,0.05402133986353874,0.9962952733039856,0.001674019149504602,0.004578921012580395
"радует, что сероквель подешевел. теперь на лекарства будет уходить на 25% меньше",0,0.011767623946070671,0.0013376519782468677,0.0011863082181662321,0.0018067574128508568,0.0008269026875495911
"ну что там, уже четверг, завтра перекатываюсь на целую таблетку пароксетина. ещё бы поскорее сон наладился - цены бы ему не было. а пока я просыпаюсь в 4 утра и брожу по дому как сутулая псина.",0,0.08436701446771622,0.15459087491035461,0.9422973394393921,0.9970194697380066,0.061271246522665024
поворт с ксанаксом это интересно :))),0,0.0014623188180848956,0.0011442668037489057,0.0028166426345705986,0.002202974632382393,0.0010044225491583347
адская смесь! Но от диареи помогает имодиум,0,0.23396731913089752,0.0015440513379871845,0.9961018562316895,0.6420044898986816,0.0602603554725647
моя жизнь - придумывать самосмейки и сидеть смеяться пока не понадобится симбикорт,0,0.001883530174382031,0.0012430346105247736,0.0019911930430680513,0.0025453022681176662,0.0013024972286075354
Всего лишь одна таблетка Велаксина и из апатичного социофоба я превращаюсь в социально активного оптимиста который смог,1,0.8389211297035217,0.0009901244193315506,0.005022624973207712,0.6844078302383423,0.0019666352309286594
"Это я, нихуя не могу уснуть от кветиапина",1,0.0008830525330267847,0.007450703531503677,0.9643605351448059,0.020192431285977364,0.011322525329887867
"Пробовал флуоксетин, вроде лучше, но доктор прописал другие – эти не оч",0,0.012459371238946915,0.06451350450515747,0.0010044780792668462,0.002178928116336465,0.0010454083094373345
"Выбрав флу вместо прозака, подчеркиваю никчемность этих особей.",0,0.0007447063690051436,0.0032449469435960054,0.0031963547226041555,0.002431147499009967,0.0010426006047055125
"Что является причиной ЖДА.  Паразитарные инфекции, избыточный бактериальный рост, кандидоз,  Гастрит и прием антацидных препаратов,  прием ингибиторов протонной помпы, заболевания тонкого кишечника такие как колит, болезнь крона, эстроген доминантность, прием метформина,",0,0.023885570466518402,0.033245913684368134,0.0732896700501442,0.15390518307685852,0.9907783269882202
После жима как после паленого ксанакса также умираешь,1,0.007764711976051331,0.9785643815994263,0.00562335504218936,0.07065559923648834,0.02283872477710247
Купить лекарство Адепресс в аптеке -,0,0.0019737996626645327,0.0009584561921656132,0.00311879999935627,0.0020839155185967684,0.0007112425519153476
"Чот решила посидеть на антидепрессантах, алкоголь уже не помогает. Даешь Прозак в массы!",0,0.0007723490707576275,0.019891243427991867,0.003178686136379838,0.006031438242644072,0.05827471613883972
"Представляю клятву в дружбе моей и Кирка. Клянусь быть с тобой и с ксанаксом, и без ксанакса, и только ксанакс разлучит нас.",0,0.09740050137042999,0.005276891402900219,0.00212893751449883,0.037359148263931274,0.3267764747142792
"баклофен ­— аналог GABA, если им злоупотреблять, эффекты похожи на алкоголь, впрочем, без той части, где происходит отравление продуктами метаболизма. несмотря на это, тошнить будет долго и мучительно",0,0.01609261892735958,0.015838908031582832,0.770775318145752,0.050398342311382294,0.9804736375808716
"Один кветиапин - разорение. 1500р за упаковку, которую хватит только на неделю.",0,0.0006879173452034593,0.010814780369400978,0.004323526285588741,0.0016436425503343344,0.0009050601511262357
"@krkdes Не, ну, много у кого и венлафаксин тревожность купирует отлично, а скок ты его пила в итоге? И в чем ещё лечение не в ту сторону?..",0,0.7599248290061951,0.005414565093815327,0.0011220669839531183,0.9865524172782898,0.022634737193584442
Роспотребнадзор подтвердил информацию об изъятии из аптек «Сеалекса» и «Али капса» #бизнес,0,0.0009674804168753326,0.0022254528012126684,0.0021214697044342756,0.0024048290215432644,0.0023888032883405685
"Победи другая команда, например, ВП или Нави, те же самые люди рассказывали бы, что адерал чисто доп и ничего не решает.",0,0.0009190907585434616,0.014872729778289795,0.0015320421662181616,0.002283178037032485,0.0027753845788538456
"за неимением шарфов дышу через пуховой платок, плюс вентолин до и после. кое-как пять минут продержался тт",0,0.0024239164777100086,0.0055185589008033276,0.0012375094229355454,0.050059445202350616,0.17892417311668396
"Я схожу с умаааааа  и вообще, за такие вещи без флуоксетина мне не стоит браться, наверное. Пометка себе на будущее",0,0.005848435219377279,0.0013257828541100025,0.0019449252868071198,0.0017545359442010522,0.0006446073530241847
На самом деле три третий просто хочет выпить все упаковки метформина и сдохнуть. Но он самый эмоциональный так что я его не слушаю. Они все блять эмоциональные так что я их не слушаю и впервые тону в слезах.,0,0.001372158178128302,0.006564675364643335,0.9413796663284302,0.0041456627659499645,0.03578660264611244
"обошла мильён аптек, но ни в одной из них не было пароксетина убейте блятб",0,0.0010956361657008529,0.0017882372485473752,0.0032268879003822803,0.0020191397052258253,0.0010172092588618398
"один вопрос, почему мама мне всегда присылает стикер собачки, которая в зубах держит таблетку ксанакса, на что она намекает",0,0.0011556959943845868,0.0010432676644995809,0.0034651372116059065,0.001941976835951209,0.001439552055671811
"Ох, я до этого пила только флуоксетин два года назад, мне было очень ок! Потом перестал помогать. А вот сейчас посоветовали как самый мягкий чтобы отследить все состояния",0,0.9671353697776794,0.05891305208206177,0.0031137929763644934,0.0020973095670342445,0.005775343161076307
"сука я не думала, что от 10 таблеток валерьянки и 2 флуоксетина меня будет так штырить",0,0.0017894650809466839,0.0011781214270740747,0.008020005188882351,0.0015394386136904359,0.0004819778841920197
"Вместо ""зай"", ""кис"", ласково называем друг друга со своим мужиком названиями антидепрессантов - Флу (от Флуоксетин) и Пакс (от Паксил)",0,0.001259460230357945,0.0010083353845402598,0.001975186401978135,0.0068697319366037846,0.0030969944782555103
"тразодон аналогичен и побочек меньше у него. Но в аптеках моего города его вообще нет, мне кажется",0,0.001237060991115868,0.001964221242815256,0.0019918507896363735,0.0019988471176475286,0.0016265350859612226
- Меня назвали в честь звезды  - А меня - в честь мороженого. Отец его очень любил.  - А давай назовём сына Флуоксетином?,0,0.0014819495845586061,0.0008572236984036863,0.003965630661696196,0.0022999057546257973,0.0012158312601968646
"@din_alt1 Драсьте. Не забудьте лоперамидом запастись после такого ужина. Ну или шнапса 200 хряпнуть. Ничем не поможет, но это приятно",0,0.002211489714682102,0.002119670622050762,0.0025136994663625956,0.00992683507502079,0.08756967633962631
@rgznsk не удивлюсь если ты когда то нажрешся ксанакса и выпилишся. хотя о каких колесах может быть речь. скорее всего каким то дешевым бухлом)))))))) 000,0,0.007884509861469269,0.0026898460928350687,0.00372370146214962,0.14091156423091888,0.628593921661377
Хочу пойти к психиатру возможно он выпишет антидепрессанты и возможно это будет флуоксетин от которого перестанешь хотеть есть,0,0.015531495213508606,0.0006394229712896049,0.017288759350776672,0.3854631781578064,0.0026809510309249163
"Отменили миртазапин, снизили дозу прозака и вернулись проблемы со сном. То есть удивительно. Макимальные дозы стимулятора (прозака; 60 мг) особо не влияют на сон, а вот небольшие (20 мг) делают сон рваным, то есть стимулирующий эффект во всей красе.",1,0.0013043034123256803,0.9169530272483826,0.1214158684015274,0.5305265188217163,0.7690452337265015
"@turbofucka Проссак не знаем, знаем Прозак. 😮",0,0.004502289462834597,0.0023618449922651052,0.003089028410613537,0.40403488278388977,0.4194350242614746
Амитриптилин утром и вечером и оланзапин на ночь)),0,0.0015606455272063613,0.001140168635174632,0.0026213398668915033,0.0021299629006534815,0.0011319585610181093
"на прошлой неделе я была на учебе один раз. мне больно выходить из дома, больно двигаться, я не узнаю себя в зеркале,я не могу плакать. при этом я на прозаке",0,0.002095261588692665,0.0023707307409495115,0.012920284643769264,0.6951046586036682,0.308520644903183
"Когда тебе усиленно пытаются изгадить настроение, но ты на ксанаксе.",0,0.019151566550135612,0.003775140969082713,0.005350252613425255,0.9924139380455017,0.04472142085433006
"Пожаловалась врачу, что не могу слезть с антидепрессантов, и испытываю сильный синдром отмены.  ""При ВСД с паническими атаками паксил может быть назначен пожизненно, как инсулин диабетикам""  Ммм, класс, пожизненно зависеть от АДов. То, о чем я мечтала.",1,0.002012512180954218,0.005659773945808411,0.011346705257892609,0.9757292866706848,0.16475103795528412
"я всегда говорил, что у нас вместо психолога и прозака-беседа и бухло. Иначе срыв обеспечен",0,0.021469779312610626,0.008592327125370502,0.014376171864569187,0.15223461389541626,0.9529497623443604
"@Zeronim0 @sd0107 Честно? Хуй знает.  Сальбутамол я купила когда забыла Саламол, на всякий пожарный.  Мне только год назад поставили астму и я пока не успела вникнуть во все тонкости.)))",0,0.0017772761639207602,0.0020869681611657143,0.002389246132224798,0.6207615733146667,0.054445136338472366
"Не буду спорить, бо не врач. Просто делюсь личным опытом: раздуло как-то губу, я въебал таблетку цифрана и на утро практически все прошло. Еще пару дней его пил, для закрепления",0,0.09775370359420776,0.0024048907216638327,0.9951987862586975,0.3433252274990082,0.5214124917984009
"Про ""Тамифлю"" точно знаю - мега средство при только-что начавшемся заболевании. А вот по-поводу ""для профилактики -",0,0.004974822048097849,0.0051015340723097324,0.012179236859083176,0.9907976388931274,0.02668260782957077
"Раньше мне хватало пачки кветиапина (60 таблеток) на 2 месяца,т.е. 60 дней. Сейчас на 30 дней,т.е. на месяц. Скоро будет хватать на 2 недели",0,0.003503554966300726,0.0009652044391259551,0.002690078690648079,0.0026247180067002773,0.0005175898550078273
"Снова состояние из рекламы прозака,ветер в голове",0,0.0007387596415355802,0.0048616258427500725,0.0032541025429964066,0.0019727216567844152,0.0011581883300095797
"снуп: *нежные прекрасные капельки* закончился полидекс: *полезные ядреные капельки* закончился назарел: *прелестный, мощный, быстродействует* просрочен нафтизин: *ядерный шикарный но с привыканием* закончился  изофра: *одна капля и ты умер* ЙА ТВОЙА ПОСЛЕДНЯЯ НАДЕЖДА МУВАХАХАХА",0,0.3010212182998657,0.004631328862160444,0.0036842578556388617,0.0006893076933920383,0.002498623915016651
"мне ламиктал помогает. к огромному удивлению антитревожное действие имел разовый прием карбомазепина, но это очень индивидуально, особенно у людей с воображением.",1,0.9953088164329529,0.003531057620421052,0.011016974225640297,0.006369785405695438,0.01480139885097742
Сеалекс - для повышения потенции.,0,0.0039285048842430115,0.003557476680725813,0.03096058964729309,0.07410027086734772,0.7862493395805359
когда при тебе ширяются по вене это незабываемое воспоминание отвечаю это меня отодвинуло от всего что серьезней амфа на всю жизнь видимо (не в том плане что амф хуйня а в том плане что мне по идее неплохо бы сесть на адерал),0,0.0028251169715076685,0.0015234809834510088,0.044509582221508026,0.3693836033344269,0.5280405282974243
"бринтелликс, велаксин. но они не совсем амфетаминовые. они просто по действию как амфетамин. вот есть допустим снотворные- бензодиазепины. а есть небензодиазепины. так и называются. вот небензодиазепины это какая-нибудь химическая формула допустим валерьянки, которая работает по",0,0.0014732194831594825,0.00234799413010478,0.0018643963849171996,0.0014943298883736134,0.0022806962952017784
"Как будет выглядеть пиздец,  можно проверить, попытавшись в пораженном эпидемией гриппа Красноярске купить озельтамивир или интерферон.",0,0.003720078617334366,0.0034204567782580853,0.004542140755802393,0.978812575340271,0.03126823157072067
"Совсем ебанулись со своими фанфиками. В РФ же допущен только алпразолам и это список III. Либо это самое тупое поднятие статьи с пола, которое я видел. Да еще в твиттере.",0,0.0014054953353479505,0.0029915529303252697,0.0022183856926858425,0.0024645363446325064,0.013536179438233376
Привезите мне пачку флуоксетина Пачку сиг  Минеральной воды  И его,0,0.0012606334639713168,0.0012903583701699972,0.004761416465044022,0.0017667815554887056,0.0006580790504813194
"конспектирую: ощущение онемения в руках и ногах, сопровождающееся некоторой неподконтрольностью; руки незначительно дрожат. в последний раз отмена ламиктала не имела таких последствий, но тогда в схеме не было трифтазина.",1,0.0026673374231904745,0.003305429359897971,0.9976376295089722,0.003844974096864462,0.010099893435835838
"С каких пор блять #флуоксетин строго по рецепту??? Это ж писец! Как жить то??? Но, я была бы не я, нашла где без рецепта продадут. В аптеке, по стандартной цене, а не у перекупщиков. #дневник",0,0.0013848966918885708,0.001694641076028347,0.0023913965560495853,0.0019495951710268855,0.0029177162796258926
"@33oppo беротек, но  у меня с него тремор аццкий, да и с пульмикорта , беродоуала тоже трясет",1,0.00810264702886343,0.0002733012952376157,0.3485320508480072,0.22002583742141724,0.025835489854216576
Интересно Лия еще употребляет прозак?,0,0.0013622987316921353,0.0013909128028899431,0.002137002069503069,0.0023167182225733995,0.001244459766894579
"""Утром плакать перестала, задышала, ожила"" - это Таня пошла купила свежую дозу сальбутамола",0,0.9851700663566589,0.006544225849211216,0.018030516803264618,0.994590163230896,0.011868488974869251
"4. например, из-за велаксина я не спала два дня. вот просто не спала, я не могла ни успокоиться, ни сосредоточиться, ни что-то ещё. помимо этого у меня ужасно болел живот и меня постоянно тошнило. чтобы пить таблетки, я давала себе пощечины.",1,0.003758771112188697,0.027984339743852615,0.9992595314979553,0.019622821360826492,0.024942224845290184
"От нервного напряжения охота выбежать в окно с дикими воплями. Кажется, прерывание курса флуоксетина было так себе идейкой.",0,0.004830276593565941,0.045217111706733704,0.7889649271965027,0.9860374331474304,0.008038091473281384
Прямо как у меня на адепрессе,0,0.0013175688218325377,0.0014483111444860697,0.003083959221839905,0.002959383884444833,0.0012449428904801607
"Я очень бля надеюсь, что в аптеке есть озоновский флуоксетин Потому что !как оказалось! на другого производителя у меня аллергия  Такой отстой",0,0.0015281977830454707,0.002865532645955682,0.9909026026725769,0.0016002877382561564,0.019035279750823975
"@lunnaya_prisma О, я пью витамин С и фервекс аххаха почти  А тамифлю что это?",0,0.001667450531385839,0.0012887795455753803,0.00215894915163517,0.0020021810196340084,0.0016373316757380962
"@IzmagulovaAlina а мне прописали тамифлю, упаковка - 20000 тг. купил  Мукалтин 100 тг. отлежался, как огурчик!",0,0.27074214816093445,0.001172213233076036,0.001962794456630945,0.001324755372479558,0.0017358111217617989
"Меня штырит под баклофеном и кофе, догоняюсь зелёным чаем, жду Машку даст/не даст",1,0.0006930599920451641,0.0010020928457379341,0.4116078019142151,0.0010505113750696182,0.0019225432770326734
"@PRroom @kkirykk @Vladio25 Это все ксанакс, всегда забываешь самое интересное",0,0.0018817451782524586,0.0010958496714010835,0.0022860015742480755,0.0022418599110096693,0.0009912560926750302
"Тетка реально *опой дышит, я делала ФВД (это такой знак качества), ОФВ1 34%, прирост от вентолина только 22%. Активно лечу в отделении",0,0.07611177116632462,0.00210298178717494,0.002737659029662609,0.5697431564331055,0.6493075489997864
"Гимн - абстракция, ""Сеалекс"" - реальность.",0,0.016900917515158653,0.004561993759125471,0.00796358473598957,0.3059893548488617,0.8126653432846069
"дал другу ношпу, теперь проблемы в школе, думают что это днт/оксикодон/экстази я ебал их рты))",0,0.0008365812245756388,0.0025886574294418097,0.03679783269762993,0.0031378353014588356,0.1369049847126007
"баба в фильме бесится, что ей не продают галоперидол, только ксанакс вот блять проблемы у человека я этот ксанакс и достать-то не могу",0,0.0010057127801701427,0.002914356766268611,0.0028857789002358913,0.001297498820349574,0.0016108773415908217
"Перевязка (перикись, бинты, пластыри), обезбол МНОГО И РАЗНЫЙ, пантенол, мезим, аллохол, имодиум или аналоги, таблетки от личной хрони и аллергий. Корвалол - лучше да, если место есть. Нашатырный спирт. Узбагоин вожу от валерьянки вплоть до атаракса, но такое людям давать нельзя.",0,0.014957305043935776,0.013654246926307678,0.019551873207092285,0.35724347829818726,0.9573076963424683
у меня закончился депрекс который я продолжала пить хотя врачь уже говорил что не надо и теперь как то очень плохо без причин хочется плакать и безумно курить))),0,0.0020742963533848524,0.12747785449028015,0.9958694577217102,0.46351298689842224,0.021202601492404938
"Эуфиллин стоит примерно 11рублей. Зачем вам его ""выпрашивать""? Я его пью + сальбутамол если надо. А вообще мне аллерголог назначил монтелукасты",0,0.0011988760670647025,0.0012127062072977424,0.002598036313429475,0.002317073056474328,0.0039051163475960493
@_sieren_ Я так психую Видимо перехожу на ксанакс,0,0.0033700973726809025,0.0016935734311118722,0.007719871122390032,0.0020025118719786406,0.0009573035640642047
"Сеалекс, Дюрекс, скоро пойдут рекламы жвачки СерАлекс)",0,0.0014112222706899047,0.0012828465551137924,0.0022467095404863358,0.002359710168093443,0.001109976670704782
"антибиотик пей нормальный (сильный), можешь ципролет попробовать",0,0.0024190787225961685,0.0019457901362329721,0.0021636607125401497,0.0012664268724620342,0.0010513755260035396
"Ксан сам по себе без СИОЗС отлично убирает тревожность. При биполярном знаю, что назначают ламотриджин. Прям в инструкции прописано показание.",0,0.8987365365028381,0.0020715491846203804,0.00831939373165369,0.9944449067115784,0.03495835140347481
нюхать баклофен я всегда готова,0,0.0025438028387725353,0.0009230830473825336,0.0020475247874855995,0.002703494392335415,0.0010283750016242266
"От щас я утренние таблетки выпью и карусель пойдет заново. Вкатывать сходу по 40 мг флуоксетина с утра очень весело, ты вроде мирный, но тебя сейчас вырубит, и таки через пару часов тебя вырубает",1,0.0031619879882782698,0.002938678488135338,0.003406644333153963,0.0009759606327861547,0.004035362973809242
