sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"Повторение постмайданного времени. Держитесь, Юля уже готовится закупать Тамифлю и газ по 450.",0,0.020639685913920403,0.01574885845184326,0.03277333453297615,0.04163303226232529,0.038850195705890656
"твой псих точно дурак, он должен был тебе назначить схему слезания с паксила, даже мой это делает",0,0.01530965231359005,0.013649977743625641,0.051641423255205154,0.0926666185259819,0.08603262156248093
"БОЖЕ, ХРАНИ КВЕТИАПИН И ПСИХОТЕРАПИЮ",0,0.020892104133963585,0.012657266110181808,0.07148624956607819,0.10385314375162125,0.10399720817804337
"повезло еще и в том, что под прозаком можно в общем то продолжать пить, что, конечно, радует и не радует одновременно",0,0.028357675299048424,0.08489366620779037,0.019503341987729073,0.030344294384121895,0.023545192554593086
"Хорошо ,так :на кетилепте ,акинетоне ,велаксине . Хорошо три месяца без азалептинок ч аминазинкой.",0,0.018726607784628868,0.02153034880757332,0.04480288550257683,0.03597435727715492,0.055131297558546066
"Сейчас как плюну на завтрашние пары, обопьюсь кофейком, закинусь метопрололом и пойду смотреть стрим.",0,0.027041900902986526,0.009696239605545998,0.16893397271633148,0.07335958629846573,0.08839068561792374
"Была техником, вот только ксанакс мне так и не дали(((((",0,0.013310065492987633,0.180844247341156,0.026560883969068527,0.035923972725868225,0.03332978114485741
"Фликсоназе либо Авамис,сними отек.Возможно у тебя аллергический ренит.",0,0.03523224964737892,0.038519881665706635,0.8453176021575928,0.046325478702783585,0.1686413735151291
"@ValeroGenia Тебантин, Трилептал, Ламиктал, Эглонил, Симбалтп, Церепро, Амитриптилин, Фенлепси, Фенотропил, Прозак, Триттико, Анафранил Галоперидол, Зилаксера, Трифтазин, Галоперидол. Но такое редко случается. Просто сегодня хочется выть волком и на стену лезть.",0,0.01422861684113741,0.013357862830162048,0.09782356768846512,0.09207267314195633,0.11004936695098877
"Напомните мне, с чего я вообще взяла, что это история про революцию?.. Два сезона прошло, а пока это была лишь история Феноменально Плохих Решений поразительно аморфных для дистопии людей. И тормозов, богиня, там все под Ксанаксом? Я все понимаю, саспенс туда-сюда, но бляяяять",0,0.01587040349841118,0.028524648398160934,0.05121270939707756,0.8492562770843506,0.2248128205537796
"Дают мне рецепт на цефалексин и просят дать ципрофлоксацин  Нормативные, вообще нет?",0,0.01554679311811924,0.026905514299869537,0.03285980224609375,0.0390692837536335,0.04031732305884361
@KingNikkizz ммммммм щас бы флуоксетина 80мг и не есть пятьсот дней,0,0.022698702290654182,0.01889505237340927,0.030628971755504608,0.0357162207365036,0.03458046913146973
чувство будто пытаюсь слезть с герыча а не с паксила,0,0.03456276282668114,0.03451277315616608,0.7446923851966858,0.04226233437657356,0.07658489048480988
"Чтоб вы знали, меня сейчас вызвали в отделение с жалобами на ""одышка, затрудненное дыхание, задыхается"", а на деле шести летнему пацану заложило нос, он дышал ртом, закашлял, проснулся, заплакал, а мама попросила врача, что бы я им на ПЕРЕСОХШЕЕ ГОРЛО ДАЛА ИНГАЛАЦИЮ ПУЛЬМИКОРТОМ",0,0.02474207617342472,0.024360815063118935,0.04846194386482239,0.9527689814567566,0.12683716416358948
"Когда выйдя на работу понимаешь, что от работы органически тошнит, единственное средство прийти в гармонию с собой - это лоперамид",0,0.01708163507282734,0.010314621031284332,0.058781836181879044,0.7801894545555115,0.11846177279949188
Царвство морфия Объятия валиума Сонное царство Объятия ксанакса,0,0.022517407312989235,0.0209671538323164,0.6885454654693604,0.06369465589523315,0.13040868937969208
ужас нет каждые пять минут приходит осознание что все ПАКЯ нахуй ты тут никому не сдалась и хочется зарыдать ааааа хочется заброситься кветиапином чтобы уснуть но я же пропущу все перелёты,0,0.03116726502776146,0.03537597507238388,0.8346977233886719,0.07166632264852524,0.11762099713087082
"Он как медик должен хорошо разбираться в различного рода препаратах и веществах, стимулирующих психику и нервную систему. Это может быть всё, что угодно, начиная от флуоксетина и заканчивая настойкой пиона",0,0.02221699059009552,0.012514112517237663,0.03600733354687691,0.4419066607952118,0.18770670890808105
"Хочешь быть величнее египетских пирамид? Дружок, принимай Лоперамид",0,0.023378079757094383,0.02052665315568447,0.030566643923521042,0.031341955065727234,0.030838243663311005
Покупаем за свой счет виктозу. Бесплатные препараты лечащие эндокринологи всерьез не рассматривают.,0,0.01538483239710331,0.03177383169531822,0.016639459878206253,0.07015915215015411,0.035169683396816254
Раньше ещё сеалекс был со Шнуром,0,0.021351544186472893,0.021385353058576584,0.024823034182190895,0.05525480583310127,0.023544862866401672
"Где мой метопролол, сердце заебало уже битый час колотиться на овер сотню, хотя я дома лежу пластом  Такая каша в башке от тревоги",0,0.06482528895139694,0.05294589698314667,0.9103410243988037,0.1297481805086136,0.08154144883155823
"@Kim_Chen_Un @ChehovMedved Тамифлю? спасибо, тоже, куплю, не применяла.., всё народными пользуюсь, зима впереди.",0,0.02170342206954956,0.016499707475304604,0.022852232679724693,0.05408556014299393,0.030073586851358414
"@Kotyaro4ka пульмикорт оч много она уже продышала, врач сказала больше нельзя пока, а то во вред пойдёт",0,0.015200966037809849,0.02366502769291401,0.028170567005872726,0.04754747077822685,0.03572738543152809
"Честно уже не помню. Но какой-то популярный. (Может Прозак, но это не точно.)",0,0.018005359917879105,0.02650938555598259,0.026684563606977463,0.04112165793776512,0.027144383639097214
Бизнесвумен вместе с любовником задержали за сбыт опасного вещества сибутрамин. Пара из Челябинска попалась на продаже сибутрамина. Это вещество рекламируют как средство для похудения. Но на самом деле оно может серьезно,0,0.014874294400215149,0.012555669993162155,0.013830856420099735,0.3598305881023407,0.043220724910497665
"Бисопролол, кардиомагнил и метформин из моего ежедневного набора жизненно важных препаратов. Беру дорогие импортные дженерики.",0,0.02036030776798725,0.014574016444385052,0.019283829256892204,0.069818414747715,0.027868513017892838
"Никто: Абсолютно никто: Второклассники из моей школы: ""ТЕБЕ ЧТО БОЛЬШЕ НРАВИТЬСЯ КСАНАКС ИЛИ ФЕН??? Я ВОТ БОЛЬШЕ ПО ШИШКАМ""",0,0.015385872684419155,0.025660231709480286,0.0524662621319294,0.0371253602206707,0.05865669995546341
"пришла значит к новому психиатру - прозак мы тебе пока выписывать не будем, но ты не грусти НЕ ГРУСТИ БЛЯТЬ ДА ЧТО ВЫ И В МЫСЛЯХ НЕ БЫЛО",0,0.011941356584429741,0.02883104421198368,0.03383154794573784,0.05799619108438492,0.04611048847436905
"Я в последний год лечусь тамифлю и санорином (раньше была полидекса, но она не пошла)",0,0.015397326089441776,0.04437777027487755,0.02306205779314041,0.041255973279476166,0.024663755670189857
"привозит меня скорая вчера к инфекционисту, она выписывает таблетки мама: мы сейчас пьём флуоксетин и атаракс их можно совмещать с вашим лечением? и: по поводу? м: депрессия и тревога и: ХАХ ПФ ДЕПРЕССИЯ В 16 ЛЕТ??? У ВАС ДЕПРЕССИЯХ В 16 ЛЕТ?? ЛОЛ НАДО ИНЕТ ЕЙ ОТКЛЮЧИТЬ И ВСЁ",0,0.018290391191840172,0.016493365168571472,0.28044649958610535,0.5787337422370911,0.3483660817146301
"7. + если попробуешь флуоксетин, пизды отхватишь, серьёзно",0,0.024499448016285896,0.015050318092107773,0.03532158583402634,0.03720594570040703,0.03627163544297218
"кацудоньи пирожки, когда я уже куплю этот чертов ламотриджин",0,0.020807068794965744,0.015596535056829453,0.03525315597653389,0.03868018835783005,0.03223177045583725
против воспалений я лично использую ципрофлоксацин (вещество) входит например в цифран. всегда читайте инструкции к препаратам),0,0.02740933746099472,0.01742149516940117,0.017663491889834404,0.9086092114448547,0.08133479952812195
"Ну тя. Рашкинская «земля» — бегать по ночному неба учили. Но по эскалатору. Ты доля, ксанакса, и, пару друзей бате",0,0.016240691766142845,0.011627896688878536,0.08556854724884033,0.09789595752954483,0.08528712391853333
сколько ксанакса то сожрать так надо ну пип,0,0.019472530111670494,0.01829766295850277,0.030480826273560524,0.041667595505714417,0.03558162972331047
@nessakiprida Флуоксетин спустя месяц с начала приема. Эмоциональным овощем становишься,0,0.07520164549350739,0.04023081809282303,0.8533622622489929,0.047741323709487915,0.08097022026777267
Ксанакс для слабаков. Настоящие мужики топят грусть в алкоголе.,0,0.01538984477519989,0.015987256541848183,0.0849858820438385,0.08157192915678024,0.132277712225914
"Всего лишь второй день жру прозак, а уже солнышко в Москве ярко светить начало.",0,0.02195369452238083,0.014309429563581944,0.09654343128204346,0.27688002586364746,0.06644244492053986
Пустая трата времени с ароматом Ксанакса,0,0.015224731527268887,0.14365486800670624,0.045254986733198166,0.023640599101781845,0.028074098750948906
"вообще пить таблетки без рецепта ну такое, там же, наверное, все индивидуально, я сказала, что на это на его усмотрение Он сказал, что тогда попробует и мне купить ( да это был ксанакс ) Мне еще болье нравилось ходить в библиотеку, ведь теперь там я чувствовала себя менее одиноко",0,0.10883717983961105,0.006930606439709663,0.03517128527164459,0.0721466913819313,0.0321207121014595
"И это не под прозаком ,охуительно!",0,0.023192334920167923,0.03664325550198555,0.033586084842681885,0.02528870478272438,0.04333808273077011
"Все так зависит от фармацевта. Вот снова мне не поставили в рецепт, что выдали АД. Я спокойно могу пойти и купить в другом месте ещё три упаковки. И ламотриджина ещё.",0,0.01517972256988287,0.04865923151373863,0.04819415882229805,0.02457798458635807,0.043014075607061386
"Пресвятой джигурда, и кто ж этот препарат запретил?! Сибутрамин - это лекарство от ожирения. И, он никем не запрещён в рфии. Лично я его свободно покупаю в аптеке, правда в Раше он местного производства и имеет массу побочек.",0,0.018752379342913628,0.01887129433453083,0.02893238700926304,0.803698718547821,0.1675439476966858
"Тамифлю, нос аквалором, лазолван, в конце пришлось флемоксин(( да, вроде полностью",0,0.01768549717962742,0.019204260781407356,0.015459996648132801,0.09969224780797958,0.021644042804837227
"А мне мой доктур запретил  Такое кушать-grumpy story! Кивнул главою,загрустил, Но жру,разбавив все""крестором""",0,0.016602929681539536,0.01777460239827633,0.12618650496006012,0.06006675586104393,0.10641362518072128
"финлепсин жру конскими дозами, пароксетин - самый мощный антидепрессант из СИОЗС что мне блять пить, чтобы существовать нормально?",0,0.16098301112651825,0.009229501709342003,0.021982280537486076,0.06450732797384262,0.039020050317049026
"Ебанная депрессия долбит с середины апреля, прозак и Адаптол еле достал, все по рецептам, будто Трамадол",0,0.012843074277043343,0.020887037739157677,0.13413111865520477,0.8479646444320679,0.1355918049812317
Ну или Новаринг для гуглопоиска,0,0.020608719438314438,0.010190087370574474,0.024307724088430405,0.09746774286031723,0.04394998773932457
"Если это он, то не в США. До США талидомид не дошёл. Той врачихе, что не пропустила на рынок, даже награду дали. Пиздец минутка занудства в нашем эфире.",0,0.0144060542806983,0.25489529967308044,0.03512238338589668,0.03438542038202286,0.04350021481513977
На моем доза ксанакса правильная стоит как раз,0,0.026828628033399582,0.01561061106622219,0.024242671206593513,0.04125585779547691,0.029419168829917908
Я сразу врачам сказала что что угодно только не оланзапин,0,0.019717220216989517,0.02203972078859806,0.0335344560444355,0.03326161950826645,0.03665349259972572
А меня опять трясет от флуоксетина,1,0.027086474001407623,0.15014614164829254,0.7921131253242493,0.02999628335237503,0.07696505635976791
"радует, что сероквель подешевел. теперь на лекарства будет уходить на 25% меньше",0,0.1684243381023407,0.0201098769903183,0.02987247332930565,0.021648969501256943,0.025956327095627785
"ну что там, уже четверг, завтра перекатываюсь на целую таблетку пароксетина. ещё бы поскорее сон наладился - цены бы ему не было. а пока я просыпаюсь в 4 утра и брожу по дому как сутулая псина.",0,0.19980816543102264,0.08590138703584671,0.7529722452163696,0.5642522573471069,0.13790251314640045
поворт с ксанаксом это интересно :))),0,0.02483273670077324,0.013649304397404194,0.030539778992533684,0.04415666684508324,0.03798039257526398
адская смесь! Но от диареи помогает имодиум,0,0.7384698390960693,0.07728047668933868,0.6966314315795898,0.49092066287994385,0.21653081476688385
моя жизнь - придумывать самосмейки и сидеть смеяться пока не понадобится симбикорт,0,0.016111526638269424,0.015575201250612736,0.021147072315216064,0.08424749970436096,0.035079848021268845
Всего лишь одна таблетка Велаксина и из апатичного социофоба я превращаюсь в социально активного оптимиста который смог,1,0.3512829840183258,0.019732529297471046,0.549971342086792,0.25309816002845764,0.0968630313873291
"Это я, нихуя не могу уснуть от кветиапина",1,0.041090063750743866,0.06328799575567245,0.8720094561576843,0.11883039027452469,0.12202072888612747
"Пробовал флуоксетин, вроде лучше, но доктор прописал другие – эти не оч",0,0.02916952595114708,0.12692278623580933,0.020775465294718742,0.02408657595515251,0.02115895040333271
"Выбрав флу вместо прозака, подчеркиваю никчемность этих особей.",0,0.013420808129012585,0.037604205310344696,0.029057834297418594,0.039062611758708954,0.03383244574069977
"Что является причиной ЖДА.  Паразитарные инфекции, избыточный бактериальный рост, кандидоз,  Гастрит и прием антацидных препаратов,  прием ингибиторов протонной помпы, заболевания тонкого кишечника такие как колит, болезнь крона, эстроген доминантность, прием метформина,",0,0.020248889923095703,0.018541578203439713,0.13017085194587708,0.6973246932029724,0.36856281757354736
После жима как после паленого ксанакса также умираешь,1,0.01643783412873745,0.20052167773246765,0.622999906539917,0.03399980068206787,0.06572219729423523
Купить лекарство Адепресс в аптеке -,0,0.02353231981396675,0.016239846125245094,0.02013975754380226,0.05127202719449997,0.023678626865148544
"Чот решила посидеть на антидепрессантах, алкоголь уже не помогает. Даешь Прозак в массы!",0,0.012810934334993362,0.36701327562332153,0.04072108864784241,0.060131803154945374,0.05338277295231819
"Представляю клятву в дружбе моей и Кирка. Клянусь быть с тобой и с ксанаксом, и без ксанакса, и только ксанакс разлучит нас.",0,0.018193067982792854,0.02210359275341034,0.05294491723179817,0.0459212101995945,0.06227680668234825
"баклофен ­— аналог GABA, если им злоупотреблять, эффекты похожи на алкоголь, впрочем, без той части, где происходит отравление продуктами метаболизма. несмотря на это, тошнить будет долго и мучительно",0,0.03388289734721184,0.03796803951263428,0.6727957129478455,0.046034760773181915,0.3095543086528778
"Один кветиапин - разорение. 1500р за упаковку, которую хватит только на неделю.",0,0.016036000102758408,0.05048618093132973,0.10718788951635361,0.016997622326016426,0.043281152844429016
"@krkdes Не, ну, много у кого и венлафаксин тревожность купирует отлично, а скок ты его пила в итоге? И в чем ещё лечение не в ту сторону?..",0,0.5998565554618835,0.030340760946273804,0.07903597503900528,0.9125401973724365,0.17268015444278717
Роспотребнадзор подтвердил информацию об изъятии из аптек «Сеалекса» и «Али капса» #бизнес,0,0.01949325203895569,0.017267584800720215,0.021760476753115654,0.059275176376104355,0.03125537186861038
"Победи другая команда, например, ВП или Нави, те же самые люди рассказывали бы, что адерал чисто доп и ничего не решает.",0,0.015008671209216118,0.14345291256904602,0.025640539824962616,0.0469774566590786,0.05425061285495758
"за неимением шарфов дышу через пуховой платок, плюс вентолин до и после. кое-как пять минут продержался тт",0,0.018384914845228195,0.009587847627699375,0.030076568946242332,0.12832851707935333,0.041744839400053024
"Я схожу с умаааааа  и вообще, за такие вещи без флуоксетина мне не стоит браться, наверное. Пометка себе на будущее",0,0.018046941608190536,0.040654148906469345,0.029160642996430397,0.028187332674860954,0.03205927088856697
На самом деле три третий просто хочет выпить все упаковки метформина и сдохнуть. Но он самый эмоциональный так что я его не слушаю. Они все блять эмоциональные так что я их не слушаю и впервые тону в слезах.,0,0.03140246868133545,0.04129849746823311,0.7600452899932861,0.06126125156879425,0.2214175909757614
"обошла мильён аптек, но ни в одной из них не было пароксетина убейте блятб",0,0.012767725624144077,0.08615060150623322,0.0303400419652462,0.037663962692022324,0.04286204278469086
"один вопрос, почему мама мне всегда присылает стикер собачки, которая в зубах держит таблетку ксанакса, на что она намекает",0,0.016120001673698425,0.014281773008406162,0.05637887865304947,0.04839367792010307,0.05143365636467934
"Ох, я до этого пила только флуоксетин два года назад, мне было очень ок! Потом перестал помогать. А вот сейчас посоветовали как самый мягкий чтобы отследить все состояния",0,0.11111535131931305,0.1991846114397049,0.03440888971090317,0.014445576816797256,0.021966589614748955
"сука я не думала, что от 10 таблеток валерьянки и 2 флуоксетина меня будет так штырить",0,0.023378705605864525,0.02083113230764866,0.08566524088382721,0.026436783373355865,0.06678829342126846
"Вместо ""зай"", ""кис"", ласково называем друг друга со своим мужиком названиями антидепрессантов - Флу (от Флуоксетин) и Пакс (от Паксил)",0,0.01707606203854084,0.016880454495549202,0.024510947987437248,0.0675668939948082,0.033890288323163986
"тразодон аналогичен и побочек меньше у него. Но в аптеках моего города его вообще нет, мне кажется",0,0.02332569658756256,0.0659971609711647,0.02439834550023079,0.02741268463432789,0.03580057993531227
- Меня назвали в честь звезды  - А меня - в честь мороженого. Отец его очень любил.  - А давай назовём сына Флуоксетином?,0,0.016813093796372414,0.011363396421074867,0.041096609085798264,0.06894402205944061,0.04740634933114052
"@din_alt1 Драсьте. Не забудьте лоперамидом запастись после такого ужина. Ну или шнапса 200 хряпнуть. Ничем не поможет, но это приятно",0,0.030207712203264236,0.34821680188179016,0.029140541329979897,0.025418180972337723,0.03366949409246445
@rgznsk не удивлюсь если ты когда то нажрешся ксанакса и выпилишся. хотя о каких колесах может быть речь. скорее всего каким то дешевым бухлом)))))))) 000,0,0.015296409837901592,0.013656733557581902,0.11094309389591217,0.07785480469465256,0.11031745374202728
Хочу пойти к психиатру возможно он выпишет антидепрессанты и возможно это будет флуоксетин от которого перестанешь хотеть есть,0,0.03550451621413231,0.009980982169508934,0.056443314999341965,0.06247776001691818,0.054823752492666245
"Отменили миртазапин, снизили дозу прозака и вернулись проблемы со сном. То есть удивительно. Макимальные дозы стимулятора (прозака; 60 мг) особо не влияют на сон, а вот небольшие (20 мг) делают сон рваным, то есть стимулирующий эффект во всей красе.",1,0.06715928018093109,0.6564618945121765,0.8365685939788818,0.5193455219268799,0.15392695367336273
"@turbofucka Проссак не знаем, знаем Прозак. 😮",0,0.017745813354849815,0.009169159457087517,0.021812444552779198,0.19218842685222626,0.04839839041233063
Амитриптилин утром и вечером и оланзапин на ночь)),0,0.025479963049292564,0.014161724597215652,0.042926862835884094,0.04061908274888992,0.047865647822618484
"на прошлой неделе я была на учебе один раз. мне больно выходить из дома, больно двигаться, я не узнаю себя в зеркале,я не могу плакать. при этом я на прозаке",0,0.01789853535592556,0.00968102179467678,0.22347186505794525,0.7289186120033264,0.1376243531703949
"Когда тебе усиленно пытаются изгадить настроение, но ты на ксанаксе.",0,0.014402140863239765,0.016211744397878647,0.10671240836381912,0.235518217086792,0.21206539869308472
"Пожаловалась врачу, что не могу слезть с антидепрессантов, и испытываю сильный синдром отмены.  ""При ВСД с паническими атаками паксил может быть назначен пожизненно, как инсулин диабетикам""  Ммм, класс, пожизненно зависеть от АДов. То, о чем я мечтала.",1,0.01966952532529831,0.022552315145730972,0.07279982417821884,0.7935194373130798,0.31756290793418884
"я всегда говорил, что у нас вместо психолога и прозака-беседа и бухло. Иначе срыв обеспечен",0,0.02423337660729885,0.011828632093966007,0.09295103698968887,0.4562010169029236,0.27521219849586487
"@Zeronim0 @sd0107 Честно? Хуй знает.  Сальбутамол я купила когда забыла Саламол, на всякий пожарный.  Мне только год назад поставили астму и я пока не успела вникнуть во все тонкости.)))",0,0.02058527059853077,0.013521675951778889,0.01970696449279785,0.8663865327835083,0.09947576373815536
"Не буду спорить, бо не врач. Просто делюсь личным опытом: раздуло как-то губу, я въебал таблетку цифрана и на утро практически все прошло. Еще пару дней его пил, для закрепления",0,0.7049770355224609,0.023761140182614326,0.579365074634552,0.29635247588157654,0.1018691286444664
"Про ""Тамифлю"" точно знаю - мега средство при только-что начавшемся заболевании. А вот по-поводу ""для профилактики -",0,0.049853503704071045,0.022942740470170975,0.01594006083905697,0.9384519457817078,0.06974013894796371
"Раньше мне хватало пачки кветиапина (60 таблеток) на 2 месяца,т.е. 60 дней. Сейчас на 30 дней,т.е. на месяц. Скоро будет хватать на 2 недели",0,0.033455658704042435,0.013703720644116402,0.03333998844027519,0.04417073726654053,0.028849324211478233
"Снова состояние из рекламы прозака,ветер в голове",0,0.01363222487270832,0.10857433825731277,0.12014700472354889,0.018214989453554153,0.03501993417739868
"снуп: *нежные прекрасные капельки* закончился полидекс: *полезные ядреные капельки* закончился назарел: *прелестный, мощный, быстродействует* просрочен нафтизин: *ядерный шикарный но с привыканием* закончился  изофра: *одна капля и ты умер* ЙА ТВОЙА ПОСЛЕДНЯЯ НАДЕЖДА МУВАХАХАХА",0,0.34763863682746887,0.02370716817677021,0.03569098934531212,0.0279708132147789,0.03214973211288452
"мне ламиктал помогает. к огромному удивлению антитревожное действие имел разовый прием карбомазепина, но это очень индивидуально, особенно у людей с воображением.",1,0.9530836939811707,0.047002390027046204,0.08065025508403778,0.14247934520244598,0.09732646495103836
Сеалекс - для повышения потенции.,0,0.020831726491451263,0.010638318955898285,0.026285085827112198,0.735470712184906,0.14409394562244415
когда при тебе ширяются по вене это незабываемое воспоминание отвечаю это меня отодвинуло от всего что серьезней амфа на всю жизнь видимо (не в том плане что амф хуйня а в том плане что мне по идее неплохо бы сесть на адерал),0,0.013030324131250381,0.014044440351426601,0.11734095215797424,0.18220150470733643,0.15268273651599884
"бринтелликс, велаксин. но они не совсем амфетаминовые. они просто по действию как амфетамин. вот есть допустим снотворные- бензодиазепины. а есть небензодиазепины. так и называются. вот небензодиазепины это какая-нибудь химическая формула допустим валерьянки, которая работает по",0,0.021311847493052483,0.035508014261722565,0.03685102239251137,0.03654685616493225,0.06783773750066757
"Как будет выглядеть пиздец,  можно проверить, попытавшись в пораженном эпидемией гриппа Красноярске купить озельтамивир или интерферон.",0,0.02379414066672325,0.018857525661587715,0.017234448343515396,0.8860199451446533,0.09649062156677246
"Совсем ебанулись со своими фанфиками. В РФ же допущен только алпразолам и это список III. Либо это самое тупое поднятие статьи с пола, которое я видел. Да еще в твиттере.",0,0.01512868981808424,0.031622905284166336,0.047545529901981354,0.0332861989736557,0.05700627341866493
Привезите мне пачку флуоксетина Пачку сиг  Минеральной воды  И его,0,0.020173057913780212,0.016941949725151062,0.026972664520144463,0.046442240476608276,0.030122246593236923
"конспектирую: ощущение онемения в руках и ногах, сопровождающееся некоторой неподконтрольностью; руки незначительно дрожат. в последний раз отмена ламиктала не имела таких последствий, но тогда в схеме не было трифтазина.",1,0.03567393496632576,0.025062650442123413,0.8130148649215698,0.0965113639831543,0.20204204320907593
"С каких пор блять #флуоксетин строго по рецепту??? Это ж писец! Как жить то??? Но, я была бы не я, нашла где без рецепта продадут. В аптеке, по стандартной цене, а не у перекупщиков. #дневник",0,0.017489757388830185,0.021504437550902367,0.02711959183216095,0.045308008790016174,0.0376240611076355
"@33oppo беротек, но  у меня с него тремор аццкий, да и с пульмикорта , беродоуала тоже трясет",1,0.050685904920101166,0.029515385627746582,0.8522471189498901,0.20720553398132324,0.24183659255504608
Интересно Лия еще употребляет прозак?,0,0.02332276478409767,0.01523774117231369,0.029942918568849564,0.0393519289791584,0.0344836600124836
"""Утром плакать перестала, задышала, ожила"" - это Таня пошла купила свежую дозу сальбутамола",0,0.9227883219718933,0.028414806351065636,0.16571389138698578,0.7610056400299072,0.12437611818313599
"4. например, из-за велаксина я не спала два дня. вот просто не спала, я не могла ни успокоиться, ни сосредоточиться, ни что-то ещё. помимо этого у меня ужасно болел живот и меня постоянно тошнило. чтобы пить таблетки, я давала себе пощечины.",1,0.045905910432338715,0.06531750410795212,0.902475893497467,0.08274760842323303,0.08469667285680771
"От нервного напряжения охота выбежать в окно с дикими воплями. Кажется, прерывание курса флуоксетина было так себе идейкой.",0,0.013185867108404636,0.028976548463106155,0.29276174306869507,0.8160819411277771,0.13472576439380646
Прямо как у меня на адепрессе,0,0.017456358298659325,0.017344551160931587,0.0570991151034832,0.03847639635205269,0.0554313026368618
"Я очень бля надеюсь, что в аптеке есть озоновский флуоксетин Потому что !как оказалось! на другого производителя у меня аллергия  Такой отстой",0,0.029287725687026978,0.04703821986913681,0.722567617893219,0.05135178938508034,0.34051838517189026
"@lunnaya_prisma О, я пью витамин С и фервекс аххаха почти  А тамифлю что это?",0,0.01872706413269043,0.016271384432911873,0.03567532077431679,0.04503515362739563,0.0419251024723053
"@IzmagulovaAlina а мне прописали тамифлю, упаковка - 20000 тг. купил  Мукалтин 100 тг. отлежался, как огурчик!",0,0.25714802742004395,0.015523085370659828,0.5642883777618408,0.0718643069267273,0.05701332166790962
"Меня штырит под баклофеном и кофе, догоняюсь зелёным чаем, жду Машку даст/не даст",1,0.016705596819519997,0.023730387911200523,0.3941437900066376,0.04375777393579483,0.09914907068014145
"@PRroom @kkirykk @Vladio25 Это все ксанакс, всегда забываешь самое интересное",0,0.021733826026320457,0.013799062930047512,0.02830018661916256,0.05036631599068642,0.030767230316996574
"Тетка реально *опой дышит, я делала ФВД (это такой знак качества), ОФВ1 34%, прирост от вентолина только 22%. Активно лечу в отделении",0,0.04043455794453621,0.008345733396708965,0.05870360508561134,0.16994154453277588,0.12204793095588684
"Гимн - абстракция, ""Сеалекс"" - реальность.",0,0.02164815180003643,0.016495399177074432,0.031610701233148575,0.04015789553523064,0.030874749645590782
"дал другу ношпу, теперь проблемы в школе, думают что это днт/оксикодон/экстази я ебал их рты))",0,0.012374620884656906,0.028441259637475014,0.2005283087491989,0.05971359461545944,0.15483541786670685
"баба в фильме бесится, что ей не продают галоперидол, только ксанакс вот блять проблемы у человека я этот ксанакс и достать-то не могу",0,0.009873537346720695,0.053843721747398376,0.0974157378077507,0.059018418192863464,0.11738094687461853
"Перевязка (перикись, бинты, пластыри), обезбол МНОГО И РАЗНЫЙ, пантенол, мезим, аллохол, имодиум или аналоги, таблетки от личной хрони и аллергий. Корвалол - лучше да, если место есть. Нашатырный спирт. Узбагоин вожу от валерьянки вплоть до атаракса, но такое людям давать нельзя.",0,0.015003814361989498,0.015693768858909607,0.06396976858377457,0.6106505393981934,0.23215888440608978
у меня закончился депрекс который я продолжала пить хотя врачь уже говорил что не надо и теперь как то очень плохо без причин хочется плакать и безумно курить))),0,0.019379355013370514,0.030737971886992455,0.724011242389679,0.1664525270462036,0.14840275049209595
"Эуфиллин стоит примерно 11рублей. Зачем вам его ""выпрашивать""? Я его пью + сальбутамол если надо. А вообще мне аллерголог назначил монтелукасты",0,0.021101100370287895,0.015387136489152908,0.03061291202902794,0.041629597544670105,0.03422928228974342
@_sieren_ Я так психую Видимо перехожу на ксанакс,0,0.02188788168132305,0.020276280120015144,0.06088574603199959,0.02884538099169731,0.04689805582165718
"Сеалекс, Дюрекс, скоро пойдут рекламы жвачки СерАлекс)",0,0.018084287643432617,0.019455436617136,0.03297066316008568,0.04033301770687103,0.032875414937734604
"антибиотик пей нормальный (сильный), можешь ципролет попробовать",0,0.03709769621491432,0.018950175493955612,0.023818479850888252,0.03194636479020119,0.027816956862807274
"Ксан сам по себе без СИОЗС отлично убирает тревожность. При биполярном знаю, что назначают ламотриджин. Прям в инструкции прописано показание.",0,0.8731932640075684,0.024817761033773422,0.10072825849056244,0.919098436832428,0.1671743243932724
нюхать баклофен я всегда готова,0,0.023412277922034264,0.016534479334950447,0.022941701114177704,0.04751037061214447,0.03361823782324791
"От щас я утренние таблетки выпью и карусель пойдет заново. Вкатывать сходу по 40 мг флуоксетина с утра очень весело, ты вроде мирный, но тебя сейчас вырубит, и таки через пару часов тебя вырубает",1,0.04584742337465286,0.044867925345897675,0.6295714378356934,0.02083827741444111,0.09716924279928207
как перестать задыхаться от воспоминаний ебучая психосоматика не дает мне дышать без ингалятора с блядским сальбутамолом это уже не смешно я серьезно перестаю дышать и каждый приступ жестче предыдущего,1,0.7779892086982727,0.16397687792778015,0.5118513107299805,0.914488673210144,0.15377843379974365
"Слишком долго это всё, прямо,как трахаться с парнем на прозаке",0,0.018582871183753014,0.01375884935259819,0.03288986533880234,0.056148745119571686,0.03204958513379097
